caseName,Re,kD,trackId,Y,aWindowStar,aWindowType,nWindowSamples,d0_um,d0Source,tau_s,tau_star,upstreamVelocity_m_s,upstreamVelocitySource,growthRatio
5um,95000,0.03,80333,0,0.1327299031326,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,3.46410161513775
5um,95000,0.03,80508,0,0.200371935053806,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,3.3166247903554
5um,95000,0.03,80759,0,0.149591080595064,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,3.21455025366432
5um,95000,0.03,80799,0,0.322893430344901,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.34520787991171
5um,95000,0.03,80934,1,NaN,trigger,0,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,5.01996015920445
5um,95000,0.03,80938,1,NaN,trigger,0,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.806421294919
5um,95000,0.03,81146,0,0.28431367953429,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.2700012700019
5um,95000,0.03,81160,0,0.224459406149605,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.14476105895272
5um,95000,0.03,81165,0,0.0416118590845303,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.5298221281347
5um,95000,0.03,81177,0,0.586463633035627,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.33143804689789
5um,95000,0.03,81229,0,0.123548815858092,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.82842712474619
5um,95000,0.03,81281,0,0.229883653556318,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.25830573921179
5um,95000,0.03,81317,0,0.134969547612005,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.95256241897666
5um,95000,0.03,81427,0,0.199806834348185,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.82842712474619
5um,95000,0.03,81665,1,NaN,trigger,0,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.77746029931765
5um,95000,0.03,81726,0,0.160387457456824,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,5.04975246918104
5um,95000,0.03,81796,0,0.136474407972064,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.63299316185545
5um,95000,0.03,81828,0,0.131165920452338,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.03540097839643
5um,95000,0.03,82143,0,0.250884852491063,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.73205080756888
5um,95000,0.03,82154,0,0.11693575030148,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.15470053837925
5um,95000,0.03,82164,0,0.109551148930403,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.3228756555323
5um,95000,0.03,82282,0,0.0855470651968578,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.20389266007736
5um,95000,0.03,82347,0,0.381833953829183,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,4.03112887414927
5um,95000,0.03,82348,1,NaN,trigger,0,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,17.8885438199983
5um,95000,0.03,82355,0,0.207497918345769,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,4.24264068711928
5um,95000,0.03,82539,0,0.317330811704688,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.97209241668783
5um,95000,0.03,82588,0,0.155368157290372,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,3.67423461417477
5um,95000,0.03,82650,0,0.092589805194523,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,3.82099463490856
5um,95000,0.03,82668,0,0.222748401258429,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.82842712474619
5um,95000,0.03,82776,0,0.68243091013184,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.40831891575846
5um,95000,0.03,83060,0,0.134657822473994,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.12132034355964
5um,95000,0.03,83066,0,0.134623787218202,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.22474487139159
5um,95000,0.03,83274,0,0.0858473759392548,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,4.20317340430616
5um,95000,0.03,83487,0,0.252284225391877,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1
5um,95000,0.03,83554,0,0.369441489333702,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.59807621135332
5um,95000,0.03,84881,0,0.701752247281301,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1
5um,95000,0.03,85100,0,0.101667435268812,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.03509833901353
5um,95000,0.03,85359,0,0.175965646722314,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1
5um,95000,0.03,85494,0,0.0564475543665279,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,3.39116499156263
5um,95000,0.03,86110,0,0.383592554423201,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.88230676849157
5um,95000,0.03,86201,0,0.155519609016045,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2
5um,95000,0.03,86662,0,0.0665498456474921,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1
5um,95000,0.03,87260,1,NaN,trigger,0,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.19306265517513
5um,95000,0.03,87455,0,0.153867707492359,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.4560219778561
5um,95000,0.03,88627,0,0.383795635141451,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,3
5um,95000,0.03,88955,0,0.144188083803287,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1
5um,95000,0.03,89148,0,0.123722701461257,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.48323969741913
5um,95000,0.03,89627,0,0.0735635462373008,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.52752523165195
5um,95000,0.03,89628,0,0.458260962307789,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.04083299973307
5um,95000,0.03,90192,0,0.176337892430109,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.16024689946929
5um,95000,0.03,90262,0,0.0497650839070156,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,4.69041575982343
5um,95000,0.03,90288,0,0.142740139327269,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.54950975679639
5um,95000,0.03,90302,1,0.629808943560018,trigger,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,22.6132072660457
5um,95000,0.03,90815,0,0.167566768360957,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.73205080756888
5um,95000,0.03,91290,0,0.261743313376528,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.82842712474619
5um,95000,0.03,91551,0,0.283919294730756,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.5298221281347
5um,95000,0.03,91748,0,0.107931047994374,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.53741222957161
5um,95000,0.03,91882,0,0.416542402634233,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,6.95221787153807
5um,95000,0.03,93207,0,0.278779903574138,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,5.8309518948453
5um,95000,0.03,93260,0,0.0699142533295218,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.23606797749979
5um,95000,0.03,93281,0,0.0505219910780632,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.54950975679639
5um,95000,0.03,93312,0,0.457999472551843,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.09165006633519
5um,95000,0.03,93603,0,0.04530537129196,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,3.08220700148449
5um,95000,0.03,93958,0,0.173864093554765,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.1322770341446
5um,95000,0.03,94025,0,0.258913785938642,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.3094010767585
5um,95000,0.03,94050,0,0.2010836548929,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.55838744494796
5um,95000,0.03,94179,0,0.117743706498919,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.4142135623731
5um,95000,0.03,94217,0,0.800699266809791,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,6.557438524302
5um,95000,0.03,94411,0,0.0968317334599168,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,4.24264068711928
5um,95000,0.03,95285,0,0.472085889495001,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.59544807043493
5um,95000,0.03,95338,0,0.193226843415891,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.44948974278318
5um,95000,0.03,95498,0,0.125640001153819,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.5298221281347
5um,95000,0.03,96196,1,NaN,trigger,0,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.4708915706396
5um,95000,0.03,96316,0,0.193228420558007,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.21191996435408
5um,95000,0.03,96437,0,0.083231500654408,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,3.21455025366432
5um,95000,0.03,96489,0,0.37380645401065,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.48997991959775
5um,95000,0.03,96526,0,0.336741021078901,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.54421999229883
5um,95000,0.03,96963,0,0.288831769722717,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,4.7022453265553
5um,95000,0.03,97241,0,0.198988736237871,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.51661147842358
5um,95000,0.03,97370,0,0.170289774486728,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.34520787991171
5um,95000,0.03,97599,0,0.354972204194634,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.76887462097269
5um,95000,0.03,97916,0,0.061432273344479,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.4142135623731
5um,95000,0.03,98019,0,0.569061009960164,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.67332005306815
5um,95000,0.03,98174,0,0.0636414823843107,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.08166599946613
5um,95000,0.03,98306,0,0.115946033218124,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.12132034355964
5um,95000,0.03,98363,0,0.267363736677276,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2
5um,95000,0.03,98457,0,0.114722921756034,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.29906813420444
5um,95000,0.03,98833,0,0.0921530508575573,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.60356745147455
5um,95000,0.03,98858,0,0.077399241402372,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.93649167310371
5um,95000,0.03,98993,0,0.127045502399997,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.08166599946613
5um,95000,0.03,99046,0,0.201051573805131,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.4142135623731
5um,95000,0.03,99105,0,0.0696729765128451,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,3.60555127546399
5um,95000,0.03,99199,0,0.103614806429301,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.2747548783982
5um,95000,0.03,99420,0,0.33516228845785,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.76776695296637
5um,95000,0.03,99447,0,0.384206251848686,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.12132034355964
5um,95000,0.03,99554,0,0.317972775778664,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.29099444873581
5um,95000,0.03,100455,0,1.04076628801889,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,11.1803398874989
5um,95000,0.03,101068,0,0.506699186510659,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,4.66666666666667
5um,95000,0.03,101537,0,0.46841242142826,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.64575131106459
5um,95000,0.03,101814,0,0.215949106385076,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.61721508012528
5um,95000,0.03,102181,0,0.270221569782621,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.73861278752583
5um,95000,0.03,102265,0,0.286304526530166,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.39791576165636
5um,95000,0.03,102589,0,0.479583453755508,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1
5um,95000,0.03,102595,0,0.0756580373849582,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,1.22474487139159
5um,95000,0.03,102686,0,0.050761521996053,random_control,5,16.4282061778815,case_dMean,NaN,NaN,2.04907218386739,case_Uref,2.23606797749979
12um,95000,0.08,51,0,0.167537914800938,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.4142135623731
12um,95000,0.08,67,0,0.321179758135216,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.15470053837925
12um,95000,0.08,79,0,0.367988174169073,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.49357598761135
12um,95000,0.08,82,0,0.265288041481853,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.29447892052195
12um,95000,0.08,97,0,0.313215668675925,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.03923048454133
12um,95000,0.08,115,0,0.0754533523869048,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.73205080756888
12um,95000,0.08,471,0,0.361605845044689,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.90394327646598
12um,95000,0.08,1154,0,0.394983003472207,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.30217209842365
12um,95000,0.08,1287,0,0.135671420745414,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.19522860933439
12um,95000,0.08,1974,0,0.185405362249363,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.83711730708738
12um,95000,0.08,1998,0,0.551067598132606,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.60356745147455
12um,95000,0.08,2217,0,0.388962777400845,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,6.96419413859206
12um,95000,0.08,3253,0,0.180741166426138,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,5.29150262212918
12um,95000,0.08,3356,0,0.158457614323296,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,5.61248608016091
12um,95000,0.08,3456,0,0.125480657407972,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.63299316185545
12um,95000,0.08,3930,0,0.0554658738338761,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,2.64575131106459
12um,95000,0.08,3940,0,0.121924985208644,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,2.12132034355964
12um,95000,0.08,3992,1,NaN,trigger,0,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,6.96419413859206
12um,95000,0.08,4006,0,0.083896900772105,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.93649167310371
12um,95000,0.08,4061,0,0.0934052535922045,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,2.23606797749979
12um,95000,0.08,4201,0,0.11386203243029,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,2.12972164512508
12um,95000,0.08,4865,0,0.116601553992142,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.6583123951777
12um,95000,0.08,4890,0,0.232903016462349,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.29099444873581
12um,95000,0.08,5240,0,0.246591923504034,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.38169855941551
12um,95000,0.08,5631,0,0.351511806437844,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,3.1224989991992
12um,95000,0.08,6168,0,0.126983283984667,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.44599761096244
12um,95000,0.08,6949,0,0.276667148413774,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,3.8405728739343
12um,95000,0.08,7309,0,0.549431249313923,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.44115338424578
12um,95000,0.08,7515,0,0.202046515576653,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.96396101212393
12um,95000,0.08,7751,0,0.256433635969514,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,2.40192230707631
12um,95000,0.08,8182,1,NaN,trigger,0,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,8.48528137423857
12um,95000,0.08,8671,0,0.174061536658673,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,4
12um,95000,0.08,10794,1,NaN,trigger,0,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,2.15783456270401
12um,95000,0.08,10954,0,0.542448335870165,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,3.9325712045772
12um,95000,0.08,12591,0,0.34905299313867,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.90972742126446
12um,95000,0.08,13576,0,0.569049223359655,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,19.3649167310371
12um,95000,0.08,13614,0,0.464468436006303,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.50755672288882
12um,95000,0.08,13823,0,0.406045200959331,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,8.07258735887489
12um,95000,0.08,14079,0,0.573055877113,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1
12um,95000,0.08,14204,0,0.684795523875497,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,4.07737660757502
12um,95000,0.08,14733,1,NaN,trigger,0,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,6.27694193059009
12um,95000,0.08,15218,0,0.260188741745262,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.19292787840545
12um,95000,0.08,15908,0,0.684746647274878,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.30217209842365
12um,95000,0.08,16772,0,0.313658717978463,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.34164078649987
12um,95000,0.08,17071,0,0.353058003082122,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,8
12um,95000,0.08,17508,0,0.200472826632387,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.55298573911107
12um,95000,0.08,17824,0,0.250366005130626,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,2.70801280154532
12um,95000,0.08,18259,1,NaN,trigger,0,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1
12um,95000,0.08,18572,0,0.0699634505487955,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,2.44948974278318
12um,95000,0.08,18735,0,0.0544117345287272,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,2.32992949004287
12um,95000,0.08,18787,0,0.153297591430332,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,3
12um,95000,0.08,18922,0,0.25548073107768,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.64750894209583
12um,95000,0.08,19492,0,0.19175585656632,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,3.39116499156263
12um,95000,0.08,20398,0,0.167728905262436,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,4.89897948556636
12um,95000,0.08,20403,0,0.0628278534628834,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,3.36650164612069
12um,95000,0.08,20474,0,0.198696151081289,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,2.82842712474619
12um,95000,0.08,20629,0,0.101435012379579,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,2.38047614284762
12um,95000,0.08,21085,0,0.0454762246841658,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,2
12um,95000,0.08,21101,0,0.483960539553542,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,2.64575131106459
12um,95000,0.08,21116,0,0.213264849025656,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,2.76887462097269
12um,95000,0.08,21126,0,0.043530535561939,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,2.44948974278318
12um,95000,0.08,21170,0,0.0599163250305608,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,3.16227766016838
12um,95000,0.08,21182,0,0.20990105057786,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.16023870223064
12um,95000,0.08,21389,0,0.751351447285984,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,12.5565388012249
12um,95000,0.08,21508,0,0.0872609253149994,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.45296631451356
12um,95000,0.08,21733,0,0.117497501635912,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,2.77746029931765
12um,95000,0.08,21799,0,0.587962248917211,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,6.40312423743285
12um,95000,0.08,22040,0,0.0853079206250867,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,4.74341649025257
12um,95000,0.08,23225,0,0.167358932684931,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.54919333848297
12um,95000,0.08,23406,0,0.0611249017212662,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,2.58198889747161
12um,95000,0.08,23567,0,0.143039833467535,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,2.14476105895272
12um,95000,0.08,23773,0,0.259405192374826,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,2.91547594742265
12um,95000,0.08,23876,0,0.0539877880832319,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.10554159678513
12um,95000,0.08,25406,0,0.388634949358546,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,4.69041575982343
12um,95000,0.08,25479,1,NaN,trigger,0,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,7.57462870377156
12um,95000,0.08,25499,0,0.200086963568902,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.48323969741913
12um,95000,0.08,25597,0,0.0474586089697868,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.62368828177198
12um,95000,0.08,25874,0,0.245772581197192,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,4.12310562561766
12um,95000,0.08,26231,0,0.478706266196782,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1
12um,95000,0.08,26234,0,0.162333630267846,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,2.09165006633519
12um,95000,0.08,26345,0,0.0600011682473107,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.73205080756888
12um,95000,0.08,26350,0,0.209788356657601,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.4638501094228
12um,95000,0.08,26407,0,0.107118732473887,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1
12um,95000,0.08,26410,0,0.177843173964585,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.3228756555323
12um,95000,0.08,26427,0,0.0986080407380273,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.31233464566864
12um,95000,0.08,26431,0,0.0479411494310174,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.21814242506446
12um,95000,0.08,26432,0,0.122517751749671,random_control,5,16.0265967349973,case_dMean,NaN,NaN,2.01600597892076,case_Uref,1.2801909579781
