Case,Re,kD,sdThresholdFraction,sdThresholdValue,activationClusterMassFraction,highSdAreaFraction,activationClusterAreaFraction,activationClusterCoveredByHighSdFraction,highSdCoveredByActivationClusterFraction,jaccardHighSdVsActivationCluster,diceHighSdVsActivationCluster
12um,95000,0.08,0.3,77,0.6,0.297201054055979,0.185385656292287,0.943142527852478,0.588305775221663,0.568155519555658,0.724616292798111
12um,95000,0.08,0.3,77,0.65,0.297201054055979,0.210526315789474,0.941136671177267,0.666666666666667,0.639981596503336,0.780474119792397
12um,95000,0.08,0.3,77,0.7,0.297201054055979,0.239299195214016,0.941666666666667,0.758207524562665,0.724193179217212,0.840037169786274
12um,95000,0.08,0.3,77,0.75,0.297201054055979,0.273199914536002,0.937695516162669,0.86196980589504,0.815276518585675,0.898239480584343
12um,95000,0.08,0.3,77,0.8,0.297201054055979,0.315006053699879,0.904589645037305,0.958782650371435,0.870729053318825,0.930898092135877
12um,95000,0.08,0.35,89,0.2,0.261448614771028,0.0419485791610284,0.869269949066214,0.139471533642059,0.136606189967983,0.24037558685446
12um,95000,0.08,0.35,89,0.25,0.261448614771028,0.0517769389644612,0.880330123796424,0.174339417052574,0.170303352847259,0.291041382446567
12um,95000,0.08,0.35,89,0.3,0.261448614771028,0.0586852788262944,0.883495145631068,0.198311086897303,0.193257233873109,0.323915461624027
12um,95000,0.08,0.35,89,0.35,0.261448614771028,0.0882415782351684,0.915254237288136,0.30890765459003,0.300317796610169,0.461914460285132
12um,95000,0.08,0.35,89,0.4,0.261448614771028,0.105191937896161,0.924170616113744,0.371833287932443,0.360824742268041,0.53030303030303
12um,95000,0.08,0.35,89,0.45,0.261448614771028,0.123068157538637,0.927662037037037,0.43666575864887,0.422286617492097,0.593813669198
12um,95000,0.08,0.35,89,0.5,0.261448614771028,0.142226337155473,0.931897846770155,0.506946336148189,0.488836354084581,0.65666901905434
12um,95000,0.08,0.35,89,0.55,0.261448614771028,0.162880136742397,0.934849147354613,0.582402615091256,0.559685863874346,0.717690500167842
12um,95000,0.08,0.35,89,0.6,0.261448614771028,0.185385656292287,0.934306569343066,0.662489784799782,0.63300364393545,0.775262990117947
12um,95000,0.08,0.35,89,0.65,0.261448614771028,0.210526315789474,0.932679296346414,0.751021520021792,0.712403100775194,0.832050701674966
12um,95000,0.08,0.35,89,0.7,0.261448614771028,0.239299195214016,0.930059523809524,0.851266684827023,0.80005120327701,0.888920494950932
12um,95000,0.08,0.35,89,0.75,0.261448614771028,0.273199914536002,0.901199165797706,0.941705257423045,0.85358024691358,0.921007060077261
12um,95000,0.08,0.35,89,0.8,0.261448614771028,0.315006053699879,0.819353380058784,0.987196949060202,0.810738255033557,0.895478131949592
12um,95000,0.08,0.4,102,0.2,0.229399615412008,0.0419485791610284,0.838709677419355,0.153368519093449,0.14897466827503,0.259317585301837
12um,95000,0.08,0.4,102,0.25,0.229399615412008,0.0517769389644612,0.854195323246217,0.192797267929215,0.186654643823264,0.314589665653495
12um,95000,0.08,0.4,102,0.3,0.229399615412008,0.0586852788262944,0.856796116504854,0.219186588016144,0.211440551063193,0.349072929542645
12um,95000,0.08,0.4,102,0.35,0.229399615412008,0.0882415782351684,0.896690879741727,0.344923936665632,0.331740818154673,0.498206278026906
12um,95000,0.08,0.4,102,0.4,0.229399615412008,0.105191937896161,0.907921462423832,0.416330332194971,0.399463806970509,0.57088122605364
12um,95000,0.08,0.4,102,0.45,0.229399615412008,0.123068157538637,0.913773148148148,0.490220428438373,0.468545994065282,0.638108708830067
12um,95000,0.08,0.4,102,0.5,0.229399615412008,0.142226337155473,0.919379068602904,0.570009313877678,0.54287403903016,0.703717899578382
12um,95000,0.08,0.4,102,0.55,0.229399615412008,0.162880136742397,0.923917796239615,0.656007451102142,0.622385861561119,0.767247639796659
12um,95000,0.08,0.4,102,0.6,0.229399615412008,0.185385656292287,0.923165578179024,0.746041601986961,0.702426191172172,0.825206043956044
12um,95000,0.08,0.4,102,0.65,0.229399615412008,0.210526315789474,0.921853856562923,0.846010555728035,0.789397450753187,0.882305326210134
12um,95000,0.08,0.4,102,0.7,0.229399615412008,0.239299195214016,0.891071428571429,0.929524992238435,0.834680791747979,0.909892113660538
12um,95000,0.08,0.4,102,0.75,0.229399615412008,0.273199914536002,0.820125130344108,0.97671530580565,0.804397852211711,0.891596995890605
12um,95000,0.08,0.4,102,0.8,0.229399615412008,0.315006053699879,0.725977843092923,0.99689537410742,0.724340175953079,0.840136054421769
12um,95000,0.08,0.45,115,0.2,0.202692115946158,0.0419485791610284,0.808149405772496,0.167252283907238,0.160865157147685,0.277147016011645
12um,95000,0.08,0.45,115,0.25,0.202692115946158,0.0517769389644612,0.829436038514443,0.211876317638791,0.203030303030303,0.337531486146096
12um,95000,0.08,0.45,115,0.3,0.202692115946158,0.0586852788262944,0.831310679611651,0.240688685874912,0.229480737018425,0.373297002724796
12um,95000,0.08,0.45,115,0.35,0.202692115946158,0.0882415782351684,0.879741727199354,0.382993675333802,0.363939899833055,0.533659730722154
12um,95000,0.08,0.45,115,0.4,0.202692115946158,0.105191937896161,0.893703452945159,0.463808854532677,0.43956043956044,0.610687022900763
12um,95000,0.08,0.45,115,0.45,0.202692115946158,0.123068157538637,0.901041666666667,0.547083626141954,0.516075571760026,0.680804547442064
12um,95000,0.08,0.45,115,0.5,0.202692115946158,0.142226337155473,0.908362543815724,0.637385804638089,0.598877517332453,0.749122444765641
12um,95000,0.08,0.45,115,0.55,0.202692115946158,0.162880136742397,0.914298207258417,0.734715390021082,0.687376725838264,0.814728229105786
12um,95000,0.08,0.45,115,0.6,0.202692115946158,0.185385656292287,0.912408759124088,0.834504567814476,0.772608978529603,0.871719581574601
12um,95000,0.08,0.45,115,0.65,0.202692115946158,0.210526315789474,0.885656292286874,0.91988756148981,0.822236180904523,0.902447431920028
12um,95000,0.08,0.45,115,0.7,0.202692115946158,0.239299195214016,0.816071428571429,0.963457484188335,0.791570438799076,0.883660973251692
12um,95000,0.08,0.45,115,0.75,0.202692115946158,0.273199914536002,0.733837330552659,0.989107519325369,0.727954486682183,0.842562107153547
12um,95000,0.08,0.45,115,0.8,0.202692115946158,0.315006053699879,0.643454668776848,1,0.643454668776848,0.783051313798322
12um,95000,0.08,0.5,128,0.2,0.178334876433302,0.0419485791610284,0.780984719864177,0.18370607028754,0.17470565894417,0.297445845457485
12um,95000,0.08,0.5,128,0.25,0.178334876433302,0.0517769389644612,0.8060522696011,0.234025559105431,0.221550094517958,0.362735995047973
12um,95000,0.08,0.5,128,0.3,0.178334876433302,0.0586852788262944,0.807038834951456,0.265575079872204,0.24971836274878,0.399639423076923
12um,95000,0.08,0.5,128,0.35,0.178334876433302,0.0882415782351684,0.862792574656981,0.426916932907348,0.399775617053104,0.571199572535399
12um,95000,0.08,0.5,128,0.4,0.178334876433302,0.105191937896161,0.879485443466486,0.518769968051118,0.484340044742729,0.652599849284099
12um,95000,0.08,0.5,128,0.45,0.178334876433302,0.123068157538637,0.888310185185185,0.613019169329074,0.569150908416759,0.725425330812854
12um,95000,0.08,0.5,128,0.5,0.178334876433302,0.142226337155473,0.897346019028543,0.715654952076677,0.661498708010336,0.796267496111975
12um,95000,0.08,0.5,128,0.55,0.178334876433302,0.162880136742397,0.902929602098819,0.824680511182109,0.757520176082172,0.862032978501357
12um,95000,0.08,0.5,128,0.6,0.178334876433302,0.185385656292287,0.867844794467922,0.902156549520767,0.793188202247191,0.884668102604269
12um,95000,0.08,0.5,128,0.65,0.178334876433302,0.210526315789474,0.807171853856563,0.952875399361022,0.776187378009109,0.873992673992674
12um,95000,0.08,0.5,128,0.7,0.178334876433302,0.239299195214016,0.730357142857143,0.980031948881789,0.719648093841642,0.836971350613915
12um,95000,0.08,0.5,128,0.75,0.178334876433302,0.273199914536002,0.650677789363921,0.996805111821086,0.649323621227888,0.787381703470032
12um,95000,0.08,0.5,128,0.8,0.178334876433302,0.315006053699879,0.566131584897129,1,0.566131584897129,0.722968095856792
12um,95000,0.08,0.55,140,0.2,0.158749376825012,0.0419485791610284,0.752122241086587,0.198743831314491,0.186526315789474,0.314407381121363
12um,95000,0.08,0.55,140,0.25,0.158749376825012,0.0517769389644612,0.781292984869326,0.254822790489009,0.23785594639866,0.384303112313938
12um,95000,0.08,0.55,140,0.3,0.158749376825012,0.0586852788262944,0.785194174757282,0.290264692687304,0.268911055694098,0.423845397969211
12um,95000,0.08,0.55,140,0.35,0.158749376825012,0.0882415782351684,0.845036319612591,0.46971736204576,0.432465923172243,0.603806228373702
12um,95000,0.08,0.55,140,0.4,0.158749376825012,0.105191937896161,0.863913337846987,0.572454015253477,0.525102880658436,0.68861305990286
12um,95000,0.08,0.55,140,0.45,0.158749376825012,0.123068157538637,0.875,0.678331090174966,0.61840490797546,0.764215314632297
12um,95000,0.08,0.55,140,0.5,0.158749376825012,0.142226337155473,0.882824236354532,0.790937640197398,0.715793747462444,0.834358731661145
12um,95000,0.08,0.55,140,0.55,0.158749376825012,0.162880136742397,0.871447310887626,0.894122925078511,0.789932619896948,0.882639503985828
12um,95000,0.08,0.55,140,0.6,0.158749376825012,0.185385656292287,0.805224740683826,0.940331987438313,0.766081871345029,0.867549668874172
12um,95000,0.08,0.55,140,0.65,0.158749376825012,0.210526315789474,0.732408660351827,0.971287572902647,0.716887417218543,0.835101253616201
12um,95000,0.08,0.55,140,0.7,0.158749376825012,0.239299195214016,0.655952380952381,0.988784208165096,0.651107828655835,0.788692073716228
12um,95000,0.08,0.55,140,0.75,0.158749376825012,0.273199914536002,0.581074035453597,1,0.581074035453597,0.735037098103875
12um,95000,0.08,0.55,140,0.8,0.158749376825012,0.315006053699879,0.503956590549401,1,0.503956590549401,0.670174383644017
12um,95000,0.08,0.6,153,0.2,0.138380457232391,0.0419485791610284,0.719864176570458,0.218219248584663,0.201138519924099,0.334913112164297
12um,95000,0.08,0.6,153,0.25,0.138380457232391,0.0517769389644612,0.75515818431912,0.282552753474009,0.258840169731259,0.41123595505618
12um,95000,0.08,0.6,153,0.3,0.138380457232391,0.0586852788262944,0.762135922330097,0.323211528564076,0.293595137914913,0.453921214311529
12um,95000,0.08,0.6,153,0.35,0.138380457232391,0.0882415782351684,0.828894269572236,0.52856407617087,0.476566125290023,0.645505971087366
12um,95000,0.08,0.6,153,0.4,0.138380457232391,0.105191937896161,0.847664184157075,0.644364384971693,0.577490774907749,0.732163742690058
12um,95000,0.08,0.6,153,0.45,0.138380457232391,0.123068157538637,0.853587962962963,0.759135357694287,0.671675774134791,0.803595750476709
12um,95000,0.08,0.6,153,0.5,0.138380457232391,0.142226337155473,0.847270906359539,0.870818322182192,0.752669039145907,0.858883248730964
12um,95000,0.08,0.6,153,0.55,0.138380457232391,0.162880136742397,0.789243550502842,0.928975810602162,0.744329896907217,0.853427895981087
12um,95000,0.08,0.6,153,0.6,0.138380457232391,0.185385656292287,0.716865155589704,0.960370560988163,0.696268656716418,0.820941487021557
12um,95000,0.08,0.6,153,0.65,0.138380457232391,0.210526315789474,0.643775372124493,0.979413278435409,0.635180240320427,0.776893243519086
12um,95000,0.08,0.6,153,0.7,0.138380457232391,0.239299195214016,0.575595238095238,0.995367987647967,0.574057583852775,0.72939845370545
12um,95000,0.08,0.6,153,0.75,0.138380457232391,0.273199914536002,0.506517205422315,1,0.506517205422315,0.672434677279806
12um,95000,0.08,0.6,153,0.8,0.138380457232391,0.315006053699879,0.439294596427764,1,0.439294596427764,0.61043041156142
12um,95000,0.08,0.65,166,0.2,0.117940317641194,0.0419485791610284,0.67402376910017,0.239734299516908,0.21482683982684,0.353674832962138
12um,95000,0.08,0.65,166,0.25,0.117940317641194,0.0517769389644612,0.718019257221458,0.315217391304348,0.280494357872112,0.43810323122115
12um,95000,0.08,0.65,166,0.3,0.117940317641194,0.0586852788262944,0.728155339805825,0.36231884057971,0.319148936170213,0.483870967741935
12um,95000,0.08,0.65,166,0.35,0.117940317641194,0.0882415782351684,0.806295399515738,0.603260869565217,0.526898734177215,0.690155440414508
12um,95000,0.08,0.65,166,0.4,0.117940317641194,0.105191937896161,0.81719702098849,0.728864734299517,0.62668743509865,0.770507500797957
12um,95000,0.08,0.65,166,0.45,0.117940317641194,0.123068157538637,0.802662037037037,0.83756038647343,0.694541812719079,0.819739952718676
12um,95000,0.08,0.65,166,0.5,0.117940317641194,0.142226337155473,0.757135703555333,0.91304347826087,0.706212050443718,0.827812756638379
12um,95000,0.08,0.65,166,0.55,0.117940317641194,0.162880136742397,0.686051595977263,0.947463768115942,0.660909856781803,0.795840730408318
12um,95000,0.08,0.65,166,0.6,0.117940317641194,0.185385656292287,0.616596235113331,0.969202898550725,0.604747550866616,0.753698051185724
12um,95000,0.08,0.65,166,0.65,0.117940317641194,0.210526315789474,0.553450608930988,0.98792270531401,0.549731182795699,0.709453599306158
12um,95000,0.08,0.65,166,0.7,0.117940317641194,0.239299195214016,0.492559523809524,0.9993961352657,0.492412972329664,0.659888357256778
12um,95000,0.08,0.65,166,0.75,0.117940317641194,0.273199914536002,0.43169968717414,1,0.43169968717414,0.603058994901675
12um,95000,0.08,0.65,166,0.8,0.117940317641194,0.315006053699879,0.37440651141759,1,0.37440651141759,0.544826451719033
12um,95000,0.08,0.7,179,0.2,0.100135317997294,0.0419485791610284,0.634974533106961,0.266002844950213,0.230721776681061,0.374937343358396
12um,95000,0.08,0.7,179,0.25,0.100135317997294,0.0517769389644612,0.679504814305364,0.351351351351351,0.301403294691885,0.46319737458978
12um,95000,0.08,0.7,179,0.3,0.100135317997294,0.0586852788262944,0.689320388349515,0.40398293029872,0.341756919374248,0.509417040358744
12um,95000,0.08,0.7,179,0.35,0.100135317997294,0.0882415782351684,0.76271186440678,0.672119487908962,0.555882352941176,0.714555765595463
12um,95000,0.08,0.7,179,0.4,0.100135317997294,0.105191937896161,0.758293838862559,0.796586059743954,0.635280771412365,0.776968435657301
12um,95000,0.08,0.7,179,0.45,0.100135317997294,0.123068157538637,0.715856481481482,0.879800853485064,0.652082235108065,0.78940650925335
12um,95000,0.08,0.7,179,0.5,0.100135317997294,0.142226337155473,0.653480220330496,0.928165007112375,0.622020972354624,0.766970320305613
12um,95000,0.08,0.7,179,0.55,0.100135317997294,0.162880136742397,0.587669435942282,0.955903271692745,0.572158365261814,0.727863525588952
12um,95000,0.08,0.7,179,0.6,0.100135317997294,0.185385656292287,0.527852477910104,0.97724039829303,0.521442125237192,0.685457720129708
12um,95000,0.08,0.7,179,0.65,0.100135317997294,0.210526315789474,0.472936400541272,0.994310099573257,0.47165991902834,0.640990371389271
12um,95000,0.08,0.7,179,0.7,0.100135317997294,0.239299195214016,0.418452380952381,1,0.418452380952381,0.590012589173311
12um,95000,0.08,0.7,179,0.75,0.100135317997294,0.273199914536002,0.366527632950991,1,0.366527632950991,0.536436474628005
12um,95000,0.08,0.7,179,0.8,0.100135317997294,0.315006053699879,0.317883789283292,1,0.317883789283292,0.482415508663579
12um,95000,0.08,0.75,191,0.2,0.0828288583434228,0.0419485791610284,0.587436332767402,0.297506448839209,0.246088193456615,0.394977168949772
12um,95000,0.08,0.75,191,0.25,0.0828288583434228,0.0517769389644612,0.636863823933975,0.39810834049871,0.324456902592852,0.48994708994709
12um,95000,0.08,0.75,191,0.3,0.0828288583434228,0.0586852788262944,0.649271844660194,0.460017196904557,0.368457300275482,0.538500251635632
12um,95000,0.08,0.75,191,0.35,0.0828288583434228,0.0882415782351684,0.675544794188862,0.719690455717971,0.53482428115016,0.69691923397169
12um,95000,0.08,0.75,191,0.4,0.0828288583434228,0.105191937896161,0.656059580230196,0.833190025795357,0.579892280071813,0.734090909090909
12um,95000,0.08,0.75,191,0.45,0.0828288583434228,0.123068157538637,0.601273148148148,0.893379191745486,0.561015118790497,0.718782428225528
12um,95000,0.08,0.75,191,0.5,0.0828288583434228,0.142226337155473,0.544817225838758,0.935511607910576,0.525096525096525,0.688607594936709
12um,95000,0.08,0.75,191,0.55,0.0828288583434228,0.162880136742397,0.490599038041102,0.964746345657782,0.481958762886598,0.650434782608696
12um,95000,0.08,0.75,191,0.6,0.0828288583434228,0.185385656292287,0.440645409143296,0.986242476354256,0.437953417334861,0.609134360063728
12um,95000,0.08,0.75,191,0.65,0.0828288583434228,0.210526315789474,0.393098782138024,0.999140154772141,0.392965843760568,0.564214615197864
12um,95000,0.08,0.75,191,0.7,0.0828288583434228,0.239299195214016,0.346130952380952,1,0.346130952380952,0.514260446606235
12um,95000,0.08,0.75,191,0.75,0.0828288583434228,0.273199914536002,0.30318039624609,1,0.30318039624609,0.465293058611722
12um,95000,0.08,0.75,191,0.8,0.0828288583434228,0.315006053699879,0.262943703368754,1,0.262943703368754,0.416398138202649
12um,95000,0.08,0.8,204,0.2,0.0654511786909764,0.0419485791610284,0.538200339558574,0.344940152339499,0.266162888329135,0.420424403183024
12um,95000,0.08,0.8,204,0.25,0.0654511786909764,0.0517769389644612,0.591471801925722,0.467899891186072,0.353618421052632,0.522478736330498
12um,95000,0.08,0.8,204,0.3,0.0654511786909764,0.0586852788262944,0.608009708737864,0.545157780195865,0.403381642512077,0.57487091222031
12um,95000,0.08,0.8,204,0.35,0.0654511786909764,0.0882415782351684,0.563357546408394,0.759521218715996,0.478082191780822,0.646895273401297
12um,95000,0.08,0.8,204,0.4,0.0654511786909764,0.105191937896161,0.534867975626269,0.859630032644178,0.491905354919054,0.659432387312187
12um,95000,0.08,0.8,204,0.45,0.0654511786909764,0.123068157538637,0.480324074074074,0.903155603917301,0.456796917996698,0.627125047223272
12um,95000,0.08,0.8,204,0.5,0.0654511786909764,0.142226337155473,0.436154231347021,0.947769314472252,0.425916870415648,0.597393689986283
12um,95000,0.08,0.8,204,0.55,0.0654511786909764,0.162880136742397,0.392654132050721,0.97714907508161,0.389081455805893,0.560199625701809
12um,95000,0.08,0.8,204,0.6,0.0654511786909764,0.185385656292287,0.351517479830964,0.995647442872688,0.350978135788262,0.519591141396934
12um,95000,0.08,0.8,204,0.65,0.0654511786909764,0.210526315789474,0.310893098782138,1,0.310893098782138,0.474322580645161
12um,95000,0.08,0.8,204,0.7,0.0654511786909764,0.239299195214016,0.273511904761905,1,0.273511904761905,0.429539612058892
12um,95000,0.08,0.8,204,0.75,0.0654511786909764,0.273199914536002,0.239572471324296,1,0.239572471324296,0.386540483701367
12um,95000,0.08,0.8,204,0.8,0.0654511786909764,0.315006053699879,0.207777526565679,1,0.207777526565679,0.344065892923999
20um,95000,0.141,0.2,51,0.2,0.807777223844455,0.0659497186810056,0.920086393088553,0.0751190266266972,0.0746320953048353,0.138897945875448
20um,95000,0.141,0.2,51,0.25,0.807777223844455,0.087600598247988,0.923577235772358,0.10015870216893,0.09933543196922,0.180719058224626
20um,95000,0.141,0.2,51,0.3,0.807777223844455,0.1068299978634,0.92,0.121671662846059,0.120397836328738,0.214919794424544
20um,95000,0.141,0.2,51,0.35,0.807777223844455,0.136528737269425,0.929577464788732,0.157115147240346,0.155267055850832,0.268798551926993
20um,95000,0.141,0.2,51,0.4,0.807777223844455,0.163521116729578,0.93205574912892,0.188679245283019,0.186119325100017,0.313829007185804
20um,95000,0.141,0.2,51,0.45,0.807777223844455,0.1929349761413,0.931709117755629,0.222535707988009,0.218964171076603,0.359262685929827
20um,95000,0.141,0.2,51,0.5,0.807777223844455,0.224699095506018,0.933122028526149,0.259566214071592,0.254825586427768,0.406152997171829
20um,95000,0.141,0.2,51,0.55,0.807777223844455,0.259454454810911,0.93631622289322,0.300740610121672,0.294712286158631,0.455255255255255
20um,95000,0.141,0.2,51,0.6,0.807777223844455,0.29734349405313,0.934131736526946,0.343854699347558,0.335714900576741,0.502674486047561
20um,95000,0.141,0.2,51,0.65,0.807777223844455,0.339505733209885,0.934759807006503,0.392876035972492,0.382390800652193,0.553231113042399
20um,95000,0.141,0.2,51,0.7,0.807777223844455,0.386582152268357,0.934598378776713,0.447275612766708,0.433700948961272,0.605008944543828
20um,95000,0.141,0.2,51,0.75,0.807777223844455,0.439356171212877,0.934997568487599,0.508552283547875,0.491186238610236,0.658785906001942
20um,95000,0.141,0.2,51,0.8,0.807777223844455,0.499893170002137,0.933751246616327,0.577852230647152,0.555094435504362,0.713904471434018
20um,95000,0.141,0.25,64,0.2,0.715547325689053,0.0659497186810056,0.859611231101512,0.0792276301383498,0.0782155841603616,0.145083386494122
20um,95000,0.141,0.25,64,0.25,0.715547325689053,0.087600598247988,0.872357723577236,0.106798049168906,0.10515484123873,0.190298838343531
20um,95000,0.141,0.25,64,0.3,0.715547325689053,0.1068299978634,0.875333333333333,0.130685776848811,0.128297830760211,0.227418377067637
20um,95000,0.141,0.25,64,0.35,0.715547325689053,0.136528737269425,0.894105372978612,0.170598188513984,0.167219512195122,0.286526245402875
20um,95000,0.141,0.25,64,0.4,0.715547325689053,0.163521116729578,0.900696864111498,0.205832586841843,0.201265206812652,0.335088714250992
20um,95000,0.141,0.25,64,0.45,0.715547325689053,0.1929349761413,0.903654485049834,0.243654822335025,0.237485448195576,0.38381937911571
20um,95000,0.141,0.25,64,0.5,0.715547325689053,0.224699095506018,0.907765451664025,0.285060216980193,0.277036177210292,0.433873655506741
20um,95000,0.141,0.25,64,0.55,0.715547325689053,0.259454454810911,0.912983804556684,0.331044092764009,0.320918564260903,0.485902118334551
20um,95000,0.141,0.25,64,0.6,0.715547325689053,0.29734349405313,0.912335329341317,0.379118144719817,0.365792759051186,0.535648994515539
20um,95000,0.141,0.25,64,0.65,0.715547325689053,0.339505733209885,0.915040906230334,0.434159450582263,0.417336394948335,0.58890238963143
20um,95000,0.141,0.25,64,0.7,0.715547325689053,0.386582152268357,0.915254237288136,0.494475962974022,0.472827638717046,0.642067851373183
20um,95000,0.141,0.25,64,0.75,0.715547325689053,0.439356171212877,0.916518074242179,0.562755051259082,0.535315281196743,0.697335964479526
20um,95000,0.141,0.25,64,0.8,0.715547325689053,0.499893170002137,0.914945148881607,0.639195779834777,0.603344607290492,0.752607523731396
20um,95000,0.141,0.3,77,0.2,0.626522327469553,0.0659497186810056,0.805615550755939,0.0848016369216778,0.0831012587724184,0.153450581096369
20um,95000,0.141,0.3,77,0.25,0.626522327469553,0.087600598247988,0.826829268292683,0.115607593497783,0.112874583795782,0.202852298793258
20um,95000,0.141,0.3,77,0.3,0.626522327469553,0.1068299978634,0.838,0.142889621461862,0.139048672566372,0.244148781198407
20um,95000,0.141,0.3,77,0.35,0.626522327469553,0.136528737269425,0.862806468440271,0.188018642719109,0.182560706401766,0.30875490013067
20um,95000,0.141,0.3,77,0.4,0.626522327469553,0.163521116729578,0.872822299651568,0.227804933500057,0.220486302123446,0.361308933561706
20um,95000,0.141,0.3,77,0.45,0.626522327469553,0.1929349761413,0.878922111480251,0.270660452426964,0.260931506849315,0.413871023813662
20um,95000,0.141,0.3,77,0.5,0.626522327469553,0.224699095506018,0.884627575277338,0.317267250198931,0.304661063202707,0.467034805890228
20um,95000,0.141,0.3,77,0.55,0.626522327469553,0.259454454810911,0.892670875651935,0.369671478913266,0.353939921636918,0.522829581993569
20um,95000,0.141,0.3,77,0.6,0.626522327469553,0.29734349405313,0.893173652694611,0.423894509491872,0.403440441415125,0.574930619796485
20um,95000,0.141,0.3,77,0.65,0.626522327469553,0.339505733209885,0.896370883155024,0.485733772877117,0.459907437304919,0.630050132704217
20um,95000,0.141,0.3,77,0.7,0.626522327469553,0.386582152268357,0.896647015475313,0.553256792088212,0.520089762769823,0.684288224956063
20um,95000,0.141,0.3,77,0.75,0.626522327469553,0.439356171212877,0.897390176689901,0.629305445038081,0.587062566277837,0.739810236536149
20um,95000,0.141,0.3,77,0.8,0.626522327469553,0.499893170002137,0.895996580709503,0.714902807775378,0.6601238585074,0.795270612038442
20um,95000,0.141,0.35,89,0.2,0.549604729007905,0.0659497186810056,0.755939524838013,0.0907088246728003,0.0881279113685006,0.161980793705889
20um,95000,0.141,0.35,89,0.25,0.549604729007905,0.087600598247988,0.789430894308943,0.125826098224699,0.121740220661986,0.217055996423382
20um,95000,0.141,0.35,89,0.3,0.549604729007905,0.1068299978634,0.804,0.15627834650771,0.150543003370366,0.261690354779212
20um,95000,0.141,0.35,89,0.35,0.549604729007905,0.136528737269425,0.835159102764737,0.207464040430219,0.199302875637993,0.332364542246211
20um,95000,0.141,0.35,89,0.4,0.549604729007905,0.163521116729578,0.847560975609756,0.252170532590385,0.241229701252014,0.388694696894038
20um,95000,0.141,0.35,89,0.45,0.549604729007905,0.1929349761413,0.857142857142857,0.300894129843203,0.286525172754195,0.445424899290236
20um,95000,0.141,0.35,89,0.5,0.549604729007905,0.224699095506018,0.864659270998415,0.353505248153427,0.334970530451866,0.501839587932303
20um,95000,0.141,0.35,89,0.55,0.549604729007905,0.259454454810911,0.873181443864946,0.412206816120254,0.388922851204304,0.560035211267606
20um,95000,0.141,0.35,89,0.6,0.549604729007905,0.29734349405313,0.875209580838323,0.473500064792018,0.443554260742899,0.614530776992936
20um,95000,0.141,0.35,89,0.65,0.549604729007905,0.339505733209885,0.878120411160059,0.542438771543346,0.504458905760424,0.670618391541173
20um,95000,0.141,0.35,89,0.7,0.549604729007905,0.386582152268357,0.878960943257185,0.618245432162758,0.569739670408407,0.725903385317611
20um,95000,0.141,0.35,89,0.75,0.549604729007905,0.439356171212877,0.880207489058194,0.703641311390437,0.642147587511826,0.782082673196025
20um,95000,0.141,0.35,89,0.8,0.549604729007905,0.499893170002137,0.87576577860094,0.796553064662434,0.715682850157178,0.83428338762215
20um,95000,0.141,0.4,102,0.2,0.448329891033402,0.0659497186810056,0.704103671706264,0.103574265289913,0.0992540721571015,0.180584406591885
20um,95000,0.141,0.4,102,0.25,0.448329891033402,0.087600598247988,0.745528455284553,0.145671167593328,0.138771186440678,0.243720930232558
20um,95000,0.141,0.4,102,0.3,0.448329891033402,0.1068299978634,0.766,0.182525814138205,0.172885946433945,0.294804361770366
20um,95000,0.141,0.4,102,0.35,0.448329891033402,0.136528737269425,0.804381846635368,0.244956314535345,0.231184407796102,0.375547978567949
20um,95000,0.141,0.4,102,0.4,0.448329891033402,0.163521116729578,0.820121951219512,0.29912629070691,0.280709600477042,0.43836573157956
20um,95000,0.141,0.4,102,0.45,0.448329891033402,0.1929349761413,0.831303063861203,0.357744241461477,0.333530805687204,0.500222123500666
20um,95000,0.141,0.4,102,0.5,0.448329891033402,0.224699095506018,0.841204437400951,0.421604447974583,0.390523837551501,0.561693121693122
20um,95000,0.141,0.4,102,0.55,0.448329891033402,0.259454454810911,0.851221520724677,0.492613185067514,0.453561503583443,0.624069229221171
20um,95000,0.141,0.4,102,0.6,0.448329891033402,0.29734349405313,0.853173652694611,0.565845909451946,0.515634047481181,0.680420248328558
20um,95000,0.141,0.4,102,0.65,0.448329891033402,0.339505733209885,0.856093979441997,0.648292295472597,0.584586735424724,0.73784125836196
20um,95000,0.141,0.4,102,0.7,0.448329891033402,0.386582152268357,0.858142962417097,0.739952343129468,0.65930644019816,0.794677130427365
20um,95000,0.141,0.4,102,0.75,0.448329891033402,0.439356171212877,0.85313665099692,0.836060365369341,0.730870712401055,0.844512195121951
20um,95000,0.141,0.4,102,0.8,0.448329891033402,0.499893170002137,0.826186066391224,0.921207307386815,0.771656686626746,0.871113114015322
20um,95000,0.141,0.45,115,0.2,0.347553593048928,0.0659497186810056,0.652267818574514,0.123770491803279,0.116109188773549,0.208060626937651
20um,95000,0.141,0.45,115,0.25,0.347553593048928,0.087600598247988,0.702439024390244,0.177049180327869,0.164696911932901,0.282815057283142
20um,95000,0.141,0.45,115,0.3,0.347553593048928,0.1068299978634,0.728,0.223770491803279,0.206505295007564,0.342319749216301
20um,95000,0.141,0.45,115,0.35,0.347553593048928,0.136528737269425,0.772561293688054,0.303483606557377,0.278592927012792,0.435780491393262
