Case,Re,kD,TrackID,ParentSpotID,ParentFrame,ParentArea_px2,ParentAR,nChildren,ChildSpotID,ChildFrame,ChildArea_px2,gamma,dRatio
12um,95000,0.08,10804,15731224,1894,958.000000000001,3.09243250939465,2,15731540,1895,422,0.0606574501694565,0.663702526619672
12um,95000,0.08,10804,15731224,1894,958.000000000001,3.09243250939465,2,15731481,1895,170,0.264880641330409,0.421251738441368
12um,95000,0.08,11155,15749886,1974,47367,3.18417298738084,2,15750195,1975,276,-0.0725199940998638,0.0763337505426716
12um,95000,0.08,11155,15749886,1974,47367,3.18417298738084,2,15750061,1975,44532.0000000001,0.112344938837611,0.969612399078175
12um,95000,0.08,11175,15744411,1953,2489,1.86075594959207,2,15745116,1954,1446,0.208402518784964,0.762204832910534
12um,95000,0.08,11175,15744411,1953,2489,1.86075594959207,2,15745123,1954,575,-0.186516708465107,0.480641729855937
12um,95000,0.08,11218,15752870,1989,492,1.79902824852813,2,15753085,1990,415,0.120569359188134,0.918420347640093
12um,95000,0.08,11218,15752870,1989,492,1.79902824852813,2,15753114,1990,126,-0.0731353198563552,0.506060827347474
12um,95000,0.08,11275,15753247,1991,139,1.29768813011479,2,15753308,1992,123,0.162220128579871,0.940687028894805
12um,95000,0.08,11275,15753247,1991,139,1.29768813011479,2,15753319,1992,179,-0.0709994896900661,1.13479944667446
12um,95000,0.08,11301,15752128,1985,468,1.0730725585185,2,15752442,1986,156,-0.223112548828125,0.577350269189626
12um,95000,0.08,11301,15752128,1985,468,1.0730725585185,2,15752469,1986,222,0.0328456024994729,0.688737231721194
12um,95000,0.08,11344,15752500,1987,12,1,2,15752854,1989,495,-0.107710631461096,6.42261628933257
12um,95000,0.08,11344,15752500,1987,12,1,2,15752676,1988,203,-0.165177890119881,4.11298755975102
12um,95000,0.08,11397,15752614,1988,9,1.28339123753025,2,15752803,1989,209,0.0639532036545559,4.81894409826699
12um,95000,0.08,11397,15752614,1988,9,1.28339123753025,2,15752826,1989,139,-0.0874478546069394,3.92994204085053
12um,95000,0.08,11448,15753941,1994,487,1.43826662173862,2,15754537,1995,100,0.0263570179952199,0.453143254429444
12um,95000,0.08,11448,15753941,1994,487,1.43826662173862,2,15754500,1995,439,0.171979251854133,0.949440557203685
12um,95000,0.08,14,16242337,2005,52,1.38269293160116,2,16242681,2007,715.999999999999,0.111002301605055,3.71069141390533
12um,95000,0.08,14,16242337,2005,52,1.38269293160116,2,16241971,2006,2286,-0.161709786269086,6.63034979933476
12um,95000,0.08,46,16253966,2061,86,1.35303072174886,2,16254186,2062,138,-0.139659828301748,1.2667482633857
12um,95000,0.08,46,16253966,2061,86,1.35303072174886,2,16254176,2062,103,-0.023347461141456,1.09438312240488
12um,95000,0.08,191,16247915,2032,1428,2.21356585183748,2,16247687,2033,1186,0.170148684169665,0.91133540087344
12um,95000,0.08,191,16247915,2032,1428,2.21356585183748,2,16247711,2033,240,-0.126252923729306,0.409960030845394
12um,95000,0.08,191,16267931,2133,136,1.27310249296646,2,16268194,2134,894,-0.03106436996972,2.56388950849383
12um,95000,0.08,191,16267931,2133,136,1.27310249296646,2,16268355,2135,1459,0.118641056764117,3.2753535956398
12um,95000,0.08,284,16243761,2014,1463,1.750402570043,2,16243928,2015,602,0.164035911004248,0.641469604571033
12um,95000,0.08,284,16243761,2014,1463,1.750402570043,2,16243949,2015,158,-0.17082366334629,0.328629374663926
12um,95000,0.08,317,16251784,2052,12,1,2,16252213,2053,425,-0.064167504882813,5.95119035711904
12um,95000,0.08,317,16251784,2052,12,1,2,16252125,2053,996,-0.285896799600747,9.1104335791443
12um,95000,0.08,331,16247652,2033,82,2.43963846903338,2,16248134,2035,846,0.0184784569442533,3.21202010746068
12um,95000,0.08,331,16247652,2033,82,2.43963846903338,2,16248205,2034,1704,-0.232250551266345,4.5585620325798
12um,95000,0.08,331,16248162,2035,592,1.32553227404693,2,16248634,2036,179,0.0294766717029819,0.549877136153946
12um,95000,0.08,331,16248162,2035,592,1.32553227404693,2,16248601,2036,326,-0.012749491136714,0.742075249335049
12um,95000,0.08,366,16248093,2032,93,1.37553794887759,2,16247788,2033,309,-0.226941507968888,1.82279473478538
12um,95000,0.08,366,16248093,2032,93,1.37553794887759,2,16247782,2033,829,0.144082069063186,2.98562865986774
12um,95000,0.08,380,16248258,2035,28,1.04796245895141,2,16248810,2037,276,-0.139942074098448,3.1396087108337
12um,95000,0.08,380,16248258,2035,28,1.04796245895141,2,16248627,2036,104,-0.118035552978515,1.92724822331886
12um,95000,0.08,438,16250742,2045,136,1.49313541846839,2,16250436,2046,167,-0.0539621028329083,1.10812507257556
12um,95000,0.08,438,16250742,2045,136,1.49313541846839,2,16250460,2046,100,0.153493612060546,0.857492925712544
12um,95000,0.08,505,16256113,2070,388,1.47166469092746,2,16255680,2072,1978,0.252268648016898,2.25786140946027
12um,95000,0.08,505,16256113,2070,388,1.47166469092746,2,16255364,2071,194,-0.0718848512000642,0.707106781186548
12um,95000,0.08,547,16256779,2075,1146,1.61622377420053,2,16257227,2076,260,-0.149241464196116,0.476315117071079
12um,95000,0.08,547,16256779,2075,1146,1.61622377420053,2,16257150,2076,681,0.0484072399585048,0.770870182129478
12um,95000,0.08,639,16261941,2098,166,1.9829194986285,2,16262215,2099,111,0.0291348959366814,0.817725319893655
12um,95000,0.08,639,16261941,2098,166,1.9829194986285,2,16262174,2099,298,0.226471113418255,1.33984354418401
12um,95000,0.08,1001,16268393,2135,1403,1.34542817810383,2,16268629,2136,919,-0.00582300467149669,0.809336114690999
12um,95000,0.08,1001,16268393,2135,1403,1.34542817810383,2,16268649,2136,384,0.28032452155032,0.523162705060087
12um,95000,0.08,1026,16269758,2145,28,1.04796245895141,2,16269898,2146,121,0.0974569172504513,2.07880460155075
12um,95000,0.08,1026,16269758,2145,28,1.04796245895141,2,16269871,2146,658,-0.107023833393689,4.84767985741633
12um,95000,0.08,1026,16270912,2152,1549,2.0236706943054,2,16270779,2153,184,-0.216742188515053,0.344653904302283
12um,95000,0.08,1026,16270912,2152,1549,2.0236706943054,2,16270780,2153,620,0.153720167679955,0.632659648718685
12um,95000,0.08,1109,16284661,2238,37,1,2,16284790,2239,103,0.232579388368476,1.66846749557304
12um,95000,0.08,1109,16284661,2238,37,1,2,16284820,2239,100,-0.0172855883789058,1.64398987305357
12um,95000,0.08,1116,16275460,2181,532,1.3676953396571,2,16274527,2182,646,0.151014631916706,1.10194633003868
12um,95000,0.08,1116,16275460,2181,532,1.3676953396571,2,16274466,2182,1364,-0.203010914409646,1.60122133836522
12um,95000,0.08,1116,16276895,2188,100,1.40948508115034,2,16276514,2189,122,-0.14677621029713,1.10453610171873
12um,95000,0.08,1116,16276895,2188,100,1.40948508115034,2,16276493,2189,146,0.167705391160103,1.20830459735946
12um,95000,0.08,1116,16277484,2187,26,1.11803398874989,2,16276895,2188,100,-0.226568164062501,1.96116135138184
12um,95000,0.08,1116,16277484,2187,26,1.11803398874989,2,16276918,2188,102,0.1907216796875,1.98067587532057
12um,95000,0.08,1116,16277871,2197,46,1.3094552906639,2,16278630,2199,607,-0.0707876866667632,3.63258202576529
12um,95000,0.08,1116,16277871,2197,46,1.3094552906639,2,16278137,2198,762,-0.111982077590191,4.07003899137396
12um,95000,0.08,1168,16273991,2172,54,2.11412493775767,2,16274079,2173,168,-0.148160894323278,1.76383420737639
12um,95000,0.08,1168,16273991,2172,54,2.11412493775767,2,16274062,2173,140,0.125295067648912,1.61015297179883
12um,95000,0.08,1223,16277688,2195,1965,1.69473794545273,2,16278013,2196,113,0.12603695381857,0.239804840074497
12um,95000,0.08,1223,16277688,2195,1965,1.69473794545273,2,16277965,2196,2609,0.00975166994785758,1.1522739990804
12um,95000,0.08,1276,16279380,2206,895.000000000001,2.94976471209525,2,16279447,2207,116,0.243986817346879,0.360012414435233
12um,95000,0.08,1276,16279380,2206,895.000000000001,2.94976471209525,2,16279472,2207,337,0.0758096172683784,0.613625547748105
12um,95000,0.08,1285,16280337,2212,2495,2.44635166814228,2,16280528,2213,1222,0.0072681059467665,0.699842524514077
12um,95000,0.08,1285,16280337,2212,2495,2.44635166814228,2,16280469,2213,161,0.297400819235399,0.254025703652667
12um,95000,0.08,1288,16279097,2204,7394.99999999998,2.40982447346795,2,16279127,2205,106,-0.0556270818243311,0.1197247237034
12um,95000,0.08,1288,16279097,2204,7394.99999999998,2.40982447346795,2,16279025,2205,6996,0.145625760620236,0.972648253350847
12um,95000,0.08,1458,16285678,2245,16,1.15470053837925,2,16285795,2246,2772,-0.159389412575814,13.1624465810882
12um,95000,0.08,1458,16285678,2245,16,1.15470053837925,2,16285937,2247,2785,-0.0212902960457113,13.1932748019588
12um,95000,0.08,1458,16288722,2263,1342,1.95383531225906,2,16288930,2264,1494,0.120718381745777,1.05511316236456
12um,95000,0.08,1458,16288722,2263,1342,1.95383531225906,2,16288921,2264,415,-0.0557797659557051,0.556093463715841
12um,95000,0.08,1514,16286429,2250,827,2.42100267234976,2,16286606,2251,122,-0.056831059086649,0.384084835449473
12um,95000,0.08,1514,16286429,2250,827,2.42100267234976,2,16286601,2251,162,0.234358262308154,0.442593215644413
12um,95000,0.08,1520,16289170,2266,123,1.12073085666399,2,16289514,2267,118,-0.168551742152109,0.979463931697301
12um,95000,0.08,1520,16289170,2266,123,1.12073085666399,2,16289515,2267,186,0.164543241543372,1.22971343082493
12um,95000,0.08,1520,16289754,2269,99,1.76198255349932,2,16289833,2270,148,-0.132320461730373,1.2226812728383
12um,95000,0.08,1520,16289754,2269,99,1.76198255349932,2,16289840,2270,245,0.129449001192571,1.57313301241423
12um,95000,0.08,1535,16286775,2252,599,2.92608686851169,2,16286974,2253,364,0.15237767550293,0.77953798225378
12um,95000,0.08,1535,16286775,2252,599,2.92608686851169,2,16286986,2253,197,-0.0498300735629967,0.573481882115897
12um,95000,0.08,1627,16290890,2274,1822,3.48018001657276,2,16291173,2275,111,-0.0992426838777443,0.246823952780723
12um,95000,0.08,1627,16290890,2274,1822,3.48018001657276,2,16291156,2275,1065,0.319021275743051,0.764540713594925
12um,95000,0.08,1742,16295353,2300,225,1.11863541897135,2,16295595,2301,164,-0.0651108227671387,0.85374989832438
12um,95000,0.08,1742,16295353,2300,225,1.11863541897135,2,16295594,2301,197,0.133954455658665,0.93571125650788
12um,95000,0.08,1786,16297150,2311,704,1.81054441005774,2,16297384,2312,285,0.258257981096234,0.636262167234974
12um,95000,0.08,1786,16297150,2311,704,1.81054441005774,2,16297372,2312,521,0.00613998562452173,0.860265550967734
12um,95000,0.08,1817,16300135,2326,295,2.22175612749658,2,16300038,2327,119,-0.0668863974065519,0.635129774540979
12um,95000,0.08,1817,16300135,2326,295,2.22175612749658,2,16300023,2327,197,0.101167951412508,0.817188234233394
12um,95000,0.08,1823,16296229,2305,6299.99999999999,1.74505021223847,2,16296494,2306,6593.00000000001,0.15039359194518,1.02298970498629
12um,95000,0.08,1823,16296229,2305,6299.99999999999,1.74505021223847,2,16296727,2307,101,-0.315221075756571,0.126616531431508
12um,95000,0.08,1889,16306028,2366,12,1,2,16306328,2367,163,-0.0721655790176858,3.685557397916
12um,95000,0.08,1889,16306028,2366,12,1,2,16306453,2368,216,0.0721137096263737,4.24264068711929
12um,95000,0.08,1987,16306034,2366,49,1.23234174486886,2,16306345,2367,114,0.16794113059749,1.52529689314733
12um,95000,0.08,1987,16306034,2366,49,1.23234174486886,2,16306323,2367,154,-0.191892987139813,1.77281052085584
12um,95000,0.08,2001,16304103,2353,100,1.41682014407224,2,16304247,2354,102,0.213476154785156,1.00995049383621
12um,95000,0.08,2001,16304103,2353,100,1.41682014407224,2,16304237,2354,681,-0.0926290536915781,2.60959767013998
12um,95000,0.08,2050,16304748,2357,288,2.93597193097477,2,16304920,2358,353,-0.235919264260575,1.1071108546322
12um,95000,0.08,2050,16304748,2357,288,2.93597193097477,2,16304922,2358,763,0.0587933818494383,1.62766874871872
12um,95000,0.08,2056,16305994,2366,1257,2.18884121753826,2,16306309,2367,991,0.167365773467899,0.88791049309881
12um,95000,0.08,2056,16305994,2366,1257,2.18884121753826,2,16306324,2367,236,-0.136583771079913,0.433299674355221
12um,95000,0.08,2056,16306062,2365,1198,1.91162679746728,2,16306019,2366,168,-0.123548744937367,0.374477933757721
12um,95000,0.08,2056,16306062,2365,1198,1.91162679746728,2,16305994,2366,1257,0.16513804390491,1.0243284375205
12um,95000,0.08,2149,16308103,2380,1277,3.4805066988567,2,16308238,2381,1056,0.260900002173475,0.909361389248989
12um,95000,0.08,2149,16308103,2380,1277,3.4805066988567,2,16308248,2381,845,-0.223675722259766,0.813453825411586
12um,95000,0.08,2169,16308828,2386,1776,1.31040561227975,2,16308932,2387,876,0.146806440238288,0.702312781631691
12um,95000,0.08,2169,16308828,2386,1776,1.31040561227975,2,16308947,2387,109,0.0347656849593852,0.247737510025983
12um,95000,0.08,2171,16307352,2383,153,1.36837157663476,2,16308583,2384,182,0.200567159985739,1.09066148903321
12um,95000,0.08,2171,16307352,2383,153,1.36837157663476,2,16308575,2384,362,-0.0419846327039935,1.53818499274158
12um,95000,0.08,2209,16309971,2398,256,3.47537967943386,2,16310094,2399,323,0.155073564529418,1.12326254722571
12um,95000,0.08,2209,16309971,2398,256,3.47537967943386,2,16310106,2399,116,-0.181497309914951,0.673145600891813
12um,95000,0.08,2228,16311211,2404,12,1,2,16311075,2405,140,-0.21980181187221,3.41565025531987
12um,95000,0.08,2228,16311211,2404,12,1,2,16311347,2406,281,-0.0664669919268514,4.83907704698599
12um,95000,0.08,2347,16313531,2420,3080,1.46204472547516,2,16313506,2421,1527,-0.142972921405315,0.704115914306175
12um,95000,0.08,2347,16313531,2420,3080,1.46204472547516,2,16313539,2421,101,0.225245056434878,0.181086188849972
12um,95000,0.08,2347,16313697,2422,3693,1.53577507421045,2,16313832,2423,2261,0.145605660453245,0.782457265149004
12um,95000,0.08,2347,16313697,2422,3693,1.53577507421045,2,16313830,2423,782,-0.16248213052822,0.460165147717177
12um,95000,0.08,2417,16316598,2444,282,1.63283197668829,2,16316737,2445,395,0.154019039832335,1.18351561876393
12um,95000,0.08,2417,16316598,2444,282,1.63283197668829,2,16316901,2446,2561,-0.238080777521048,3.01356272270679
12um,95000,0.08,2648,16321705,2475,5536.00000000001,1.87240308908341,2,16322056,2476,6430.00000000001,0.0712356928367792,1.07772373051091
12um,95000,0.08,2648,16321705,2475,5536.00000000001,1.87240308908341,2,16322086,2476,138,-0.169022011120874,0.15788522940649
12um,95000,0.08,2648,16322056,2476,6430.00000000001,2.49548880627354,2,16322793,2477,6572,0.151894808515383,1.01098169189035
12um,95000,0.08,2648,16322056,2476,6430.00000000001,2.49548880627354,2,16322815,2477,238,-0.0663893144568125,0.192390220358468
12um,95000,0.08,2821,16328976,2511,111,1.74288243132205,2,16329244,2512,153,-0.123690658431868,1.17404360156613
12um,95000,0.08,2821,16328976,2511,111,1.74288243132205,2,16329196,2512,334,0.012254092690886,1.73464953492312
12um,95000,0.08,2861,16335668,2544,41,1.14326744212777,2,16335704,2546,627,-0.119078110232089,3.91058600811046
12um,95000,0.08,2861,16335668,2544,41,1.14326744212777,2,16335392,2545,710,-0.14453318587329,4.16137875838426
12um,95000,0.08,2900,16329669,2515,139,1.27403765269334,2,16329878,2516,126,0.101160441903173,0.952089712235084
12um,95000,0.08,2900,16329669,2515,139,1.27403765269334,2,16329888,2516,121,-0.0430664435555119,0.933007822647968
12um,95000,0.08,2900,16331105,2522,5,1,2,16331265,2523,137,0.218199455762431,5.23450093132096
12um,95000,0.08,2900,16331105,2522,5,1,2,16331260,2523,120,-0.017578564453125,4.89897948556636
12um,95000,0.08,3048,16335281,2545,2903.00000000001,1.54064191736351,2,16335510,2546,460,-0.0329973944183289,0.398066287017376
12um,95000,0.08,3048,16335281,2545,2903.00000000001,1.54064191736351,2,16335480,2546,547,0.255027940709845,0.434080368651361
12um,95000,0.08,3148,16338432,2559,9,1.28339123753025,2,16338642,2560,137,0.0189377073116255,3.90156663690654
12um,95000,0.08,3148,16338432,2559,9,1.28339123753025,2,16338577,2560,513,0.0841045026574681,7.54983443527075
12um,95000,0.08,3158,16341720,2576,8021.99999999998,1.53898503841466,2,16342075,2577,145,-0.0420425288372185,0.13444438606503
12um,95000,0.08,3158,16341720,2576,8021.99999999998,1.53898503841466,2,16342097,2577,1031,0.228512058364172,0.358499045597531
12um,95000,0.08,3194,16336376,2550,2693,1.38334355045697,2,16336610,2551,115,-0.167324235290657,0.206647779723043
12um,95000,0.08,3194,16336376,2550,2693,1.38334355045697,2,16336491,2551,1212,0.148225374289282,0.670861908266423
12um,95000,0.08,3359,16343038,2581,357,1.64052162073744,2,16342136,2582,5050,-0.159091937104494,3.76107142491409
12um,95000,0.08,3359,16343038,2581,357,1.64052162073744,2,16342216,2582,234,0.108904205806671,0.809606191227531
12um,95000,0.08,3380,16347240,2605,8828.99999999999,1.70847129756407,2,16347592,2606,100,0.11877056700326,0.10642514280235
12um,95000,0.08,3380,16347240,2605,8828.99999999999,1.70847129756407,2,16347474,2606,7775.99999999997,0.124879007631625,0.938474264406929
12um,95000,0.08,3402,16345214,2593,6,NaN,2,16345412,2594,124,0.0710388222971275,4.54606056566195
12um,95000,0.08,3402,16345214,2593,6,NaN,2,16345405,2594,351,-0.120278781467013,7.64852927038918
12um,95000,0.08,3406,16350426,2622,136,1.29606695933948,2,16350540,2623,107,-0.137388571765935,0.886997579411778
12um,95000,0.08,3406,16350426,2622,136,1.29606695933948,2,16350592,2623,167,0.120762333304582,1.10812507257556
12um,95000,0.08,3428,16346189,2599,399,3.06811815796227,2,16346342,2600,553,0.241224496424817,1.17727011016194
12um,95000,0.08,3428,16346189,2599,399,3.06811815796227,2,16346341,2600,584,-0.0969066872949856,1.20981781598292
12um,95000,0.08,3433,16345670,2596,3572.99999999999,1.61253690007687,2,16345987,2597,109,0.0413991436094482,0.174661321150601
12um,95000,0.08,3433,16345670,2596,3572.99999999999,1.61253690007687,2,16345910,2597,2896,-0.0247903103554858,0.900290714001497
12um,95000,0.08,3545,16355747,2648,4498.00000000001,2.61815801945624,2,16355935,2649,3352,0.225389914905843,0.863261314910644
12um,95000,0.08,3545,16355747,2648,4498.00000000001,2.61815801945624,2,16355961,2649,217,-0.266312541819512,0.21964440318524
12um,95000,0.08,3545,16356183,2650,2676,2.56828328423926,2,16356375,2651,1113,-0.209989194641843,0.644918043251397
12um,95000,0.08,3545,16356183,2650,2676,2.56828328423926,2,16356355,2651,1460,0.182831590036445,0.738640936777004
12um,95000,0.08,3545,16357346,2656,2547,1.21144995997789,2,16357408,2657,917,0.196027210773999,0.600026174013579
12um,95000,0.08,3545,16357346,2656,2547,1.21144995997789,2,16357398,2657,650,-0.00104501377041118,0.505175413757535
12um,95000,0.08,3672,16356420,2650,4,1.18920711500272,2,16356577,2651,163,0.111199098926381,6.38357266740185
12um,95000,0.08,3672,16356420,2650,4,1.18920711500272,2,16356537,2651,14085,0.0141901510707874,59.3401213345575
12um,95000,0.08,3774,16374865,2754,1035,2.52457420090312,2,16374964,2755,195,0.209409121895758,0.434057366141215
12um,95000,0.08,3774,16374865,2754,1035,2.52457420090312,2,16374971,2755,134,0.0187829441905355,0.359817452375251
12um,95000,0.08,3937,16366617,2706,2196,1.24813219713558,2,16367770,2707,645,0.106431281430507,0.541955576587727
12um,95000,0.08,3937,16366617,2706,2196,1.24813219713558,2,16367755,2707,124,0.176394612662485,0.237626392406108
12um,95000,0.08,4102,16369982,2716,183,2.65682097955138,2,16369352,2717,183,0.107477925952015,1
12um,95000,0.08,4102,16369982,2716,183,2.65682097955138,2,16369341,2717,249,0.110991041297619,1.16647149030952
12um,95000,0.08,4177,16371390,2729,1007,2.25402683602518,2,16372667,2730,348,-0.0218071694047667,0.587861321627593
12um,95000,0.08,4177,16371390,2729,1007,2.25402683602518,2,16372670,2730,189,0.175843883742879,0.433227649883563
12um,95000,0.08,4191,16370910,2731,75,1.24609108075448,2,16371520,2732,140,-0.0910597541155129,1.36626010212795
12um,95000,0.08,4191,16370910,2731,75,1.24609108075448,2,16371534,2732,119,0.110195113002232,1.25962957517941
12um,95000,0.08,4274,16388235,2878,1151,1.11762557455941,2,16388336,2879,298,0.159174174398143,0.508827377151974
12um,95000,0.08,4274,16388235,2878,1151,1.11762557455941,2,16388341,2879,899,0.186464744832074,0.883775960224884
12um,95000,0.08,4274,16392932,2913,421,1.13357300256246,2,16392971,2914,506,0.156797519124812,1.09631210771828
12um,95000,0.08,4274,16392932,2913,421,1.13357300256246,2,16392953,2914,132,-0.0634459901602523,0.559945704867043
12um,95000,0.08,4274,16398914,2962,257,2.63235990035548,2,16399027,2963,135,0.0683292770031705,0.724770190331925
12um,95000,0.08,4274,16398914,2962,257,2.63235990035548,2,16399026,2963,102,-0.0840608343972924,0.629989809070809
12um,95000,0.08,4282,16379857,2804,3273,3.00347697197428,2,16380051,2805,140,0.105511390508147,0.206819276809504
12um,95000,0.08,4282,16379857,2804,3273,3.00347697197428,2,16380046,2805,1260,-0.247431770647917,0.620457830428511
12um,95000,0.08,4283,16382139,2826,1722,2.6682067023865,2,16382258,2827,1012,0.145579137410879,0.766608592457845
12um,95000,0.08,4283,16382139,2826,1722,2.6682067023865,2,16382263,2827,232,-0.257751291373032,0.367051851318489
12um,95000,0.08,4352,16380502,2809,299,1.86454635162698,2,16380580,2810,134,-0.00986434193882858,0.669447933088942
12um,95000,0.08,4352,16380502,2809,299,1.86454635162698,2,16380590,2810,470,0.0471765211699961,1.2537568960987
12um,95000,0.08,4352,16380590,2810,470,1.60956245698936,2,16380707,2811,120,0.0219229909910375,0.505291152639911
12um,95000,0.08,4352,16380590,2810,470,1.60956245698936,2,16380684,2811,400,0.0583334064370011,0.922531208028885
12um,95000,0.08,4489,16387201,2868,1112,1.73307881960931,2,16387317,2869,667.000000000001,0.26919938555406,0.774480563916805
12um,95000,0.08,4489,16387201,2868,1112,1.73307881960931,2,16387307,2869,464,-0.13651336225142,0.645961443934822
12um,95000,0.08,4549,16384491,2843,247,1.09814321912144,2,16384374,2844,137,0.175393728390318,0.744752220839484
12um,95000,0.08,4549,16384491,2843,247,1.09814321912144,2,16384384,2844,202,0.118672710663207,0.904330561897687
12um,95000,0.08,4644,16390915,2898,19,1.13606074932837,2,16391194,2900,291,-0.104201064221746,3.91353925158343
12um,95000,0.08,4644,16390915,2898,19,1.13606074932837,2,16390966,2899,269,0.0682349741500411,3.76269780036108
12um,95000,0.08,4644,16391562,2903,2,NaN,2,16391954,2905,537,-0.057740473969244,16.3859696081739
12um,95000,0.08,4644,16391562,2903,2,NaN,2,16391675,2904,992,0.0252514660742977,22.2710574513201
12um,95000,0.08,4661,16386148,2859,374,2.92549979783822,2,16386254,2860,119,0.0850316986480311,0.564076074817766
12um,95000,0.08,4661,16386148,2859,374,2.92549979783822,2,16386259,2860,621,-0.0605277093533562,1.28857588348014
12um,95000,0.08,4718,16388139,2877,448,1.17092192663653,2,16388244,2878,208,0.197475465502057,0.681385143869247
12um,95000,0.08,4718,16388139,2877,448,1.17092192663653,2,16388247,2878,371,0.0605575194962902,0.910013736160065
12um,95000,0.08,4845,16390780,2899,3205,1.97545154545162,2,16391033,2900,1779,0.193569902687183,0.745030336837442
12um,95000,0.08,4845,16390780,2899,3205,1.97545154545162,2,16391067,2900,199,-0.000211488306698278,0.249179621195925
12um,95000,0.08,4893,16395109,2929,1270,1.93519080599259,2,16395250,2930,2411,-0.0453388138201653,1.37783351565071
12um,95000,0.08,4893,16395109,2929,1270,1.93519080599259,2,16394995,2931,1674,0.195037661067492,1.14808982062401
12um,95000,0.08,4950,16392451,2910,682,1.58485306506151,2,16392622,2911,2004,-0.103965397218159,1.71418097711047
12um,95000,0.08,4950,16392451,2910,682,1.58485306506151,2,16392736,2912,189,0.346261498321121,0.526427677565252
12um,95000,0.08,4986,16393919,2920,295,1.51615778832425,2,16394045,2921,142,0.234367104629731,0.693798192706921
12um,95000,0.08,4986,16393919,2920,295,1.51615778832425,2,16394039,2921,130,0.0239639404296874,0.663835797544615
12um,95000,0.08,5075,16394454,2924,229,2.96353442709889,2,16394567,2925,169,0.135516480189264,0.859064180591617
12um,95000,0.08,5075,16394454,2924,229,2.96353442709889,2,16394730,2926,180,-0.126869822791338,0.886581186848312
12um,95000,0.08,5116,16397335,2949,41,1.04313958464862,2,16397445,2950,111,0.132147166209177,1.64539268053882
12um,95000,0.08,5116,16397335,2949,41,1.04313958464862,2,16397435,2950,629,-0.0936840292440876,3.91681802163876
12um,95000,0.08,5129,16396626,2943,3123,1.3157767677198,2,16396755,2944,2046,0.147424180156797,0.809406751358705
12um,95000,0.08,5129,16396626,2943,3123,1.3157767677198,2,16396880,2945,114,-0.0134267739762169,0.191058530696164
12um,95000,0.08,5129,16396867,2945,1590,1.95913467029469,2,16397002,2946,101,-0.0989704156565974,0.252035736709333
12um,95000,0.08,5129,16396867,2945,1590,1.95913467029469,2,16396992,2946,901,0.183524635170991,0.752772652709081
12um,95000,0.08,5137,16398159,2955,763,2.53438888674118,2,16398258,2956,230,0.334054328217208,0.549037045734135
12um,95000,0.08,5137,16398159,2955,763,2.53438888674118,2,16398252,2956,436,-0.0114585771273182,0.755928946018455
12um,95000,0.08,5611,16409613,3039,1897,2.15701140167687,2,16409781,3040,912,0.199357762911031,0.69336793501374
12um,95000,0.08,5611,16409613,3039,1897,2.15701140167687,2,16409791,3040,307,-0.0728034737700577,0.402286558919897
12um,95000,0.08,5709,16413377,3066,595,1.47783468195264,2,16414614,3067,208,0.137338137381417,0.591252764841546
12um,95000,0.08,5709,16413377,3066,595,1.47783468195264,2,16414610,3067,145,0.226958119660175,0.493657248494942
12um,95000,0.08,5750,16413655,3066,5531,2.68286083042181,2,16414723,3067,4607,0.212852898565317,0.912656343801056
12um,95000,0.08,5750,16413655,3066,5531,2.68286083042181,2,16414754,3067,114,-0.156858319774637,0.143565668133837
12um,95000,0.08,5774,16413424,3066,64,1.91048576931363,2,16414619,3067,304,0.000449743973581403,2.17944947177034
12um,95000,0.08,5774,16413424,3066,64,1.91048576931363,2,16414626,3067,204,0.0627720387776689,1.78535710713571
12um,95000,0.08,5811,16414764,3067,280,1.18877712006543,2,16414623,3068,189,0.0623904692796176,0.821583836257749
12um,95000,0.08,5811,16414764,3067,280,1.18877712006543,2,16414606,3068,115,0.160151155270405,0.640869944461656
12um,95000,0.08,5815,16414635,3068,39,1.32958956953778,2,16414939,3069,264,-0.0673850661769062,2.60177454235196
12um,95000,0.08,5815,16414635,3068,39,1.32958956953778,2,16414920,3069,109,0.214989257065893,1.67178700643108
12um,95000,0.08,5902,16417240,3086,226,2.4602472251226,2,16417363,3087,327,-0.0318457827708328,1.20287266776964
12um,95000,0.08,5902,16417240,3086,226,2.4602472251226,2,16417371,3087,128,0.120301680033186,0.752576694706878
12um,95000,0.08,5915,16417763,3090,1629,1.34289600900593,2,16418087,3091,214,0.0881799383589289,0.362448531516921
12um,95000,0.08,5915,16417763,3090,1629,1.34289600900593,2,16418060,3091,919.999999999999,-0.052056315516965,0.751507590571319
12um,95000,0.08,5962,16419329,3104,936.999999999999,2.57521974026981,2,16419426,3105,157,0.0888424634028547,0.409336084266467
12um,95000,0.08,5962,16419329,3104,936.999999999999,2.57521974026981,2,16419436,3105,653,-0.00146455875840203,0.834808370830419
12um,95000,0.08,5962,16419710,3108,1029,2.47179909692711,2,16419954,3110,218,0.23219661892367,0.460278362558837
12um,95000,0.08,5962,16419710,3108,1029,2.47179909692711,2,16419833,3109,244,-0.177753241021347,0.486953201855055
12um,95000,0.08,5974,16420240,3113,305,1.98790216263007,2,16420357,3114,195,-0.168323518880209,0.799590058902111
12um,95000,0.08,5974,16420240,3113,305,1.98790216263007,2,16420353,3114,361,0.170402242982817,1.08793683519635
