Case,Re,kD,TrackID,ParentSpotID,ParentFrame,ParentArea_px2,ParentAR,nChildren,ChildSpotID,ChildFrame,ChildArea_px2,gamma,dRatio
53um,95000,0.444,1354,5412710,8493,2454,1.40773350248515,2,5412849,8495,665,0.442370018576925,0.520563295929779
53um,95000,0.444,1354,5412710,8493,2454,1.40773350248515,2,5412783,8494,3318,-0.0402006409968454,1.16278899186774
53um,95000,0.444,1439,5415014,8526,930,2.4842384043237,2,5415078,8527,100,-0.177518298733618,0.327912917891976
53um,95000,0.444,1439,5415014,8526,930,2.4842384043237,2,5415066,8527,544,0.0901096004363039,0.764817779970589
53um,95000,0.444,1544,5416412,8546,1830,3.00752884062103,2,5416474,8547,2229,0.216690349672278,1.10364522691182
53um,95000,0.444,1544,5416412,8546,1830,3.00752884062103,2,5416479,8547,349,-0.191112586452089,0.436703998737888
53um,95000,0.444,1544,5417130,8557,3947,1.9665103841414,2,5417294,8558,3012,0.255631189313621,0.873562375399841
53um,95000,0.444,1544,5417130,8557,3947,1.9665103841414,2,5417297,8558,177,-0.264495864308436,0.211764457493011
53um,95000,0.444,1632,5419521,8601,583,2.51449470128133,2,5419577,8602,164,-0.00835775852718081,0.530380619987494
53um,95000,0.444,1632,5419521,8601,583,2.51449470128133,2,5419569,8602,487,0.251395432425146,0.91396634338684
53um,95000,0.444,1653,5420215,8614,3894,1.24934281858083,2,5420274,8615,2715,0.115742202785436,0.835000899587089
53um,95000,0.444,1653,5420215,8614,3894,1.24934281858083,2,5420269,8615,107,0.0304153226744555,0.165765411186918
53um,95000,0.444,1776,5423834,8680,698.999999999999,1.89943104856791,2,5423915,8681,495,0.115502708668634,0.841519165817255
53um,95000,0.444,1776,5423834,8680,698.999999999999,1.89943104856791,2,5423909,8681,453,-0.0768267062346157,0.805027123473426
53um,95000,0.444,1862,5424373,8686,1106,1.44229818632772,2,5424399,8687,214,-0.091818166584736,0.439875043904002
53um,95000,0.444,1862,5424373,8686,1106,1.44229818632772,2,5424380,8687,297,0.0727153245899404,0.518203880925402
53um,95000,0.444,1863,5425858,8704,5723,1.73706687665181,2,5426013,8705,6769,0.20423762052529,1.08755288322336
53um,95000,0.444,1863,5425858,8704,5723,1.73706687665181,2,5426019,8705,140,-0.175671496900759,0.156405544630149
53um,95000,0.444,2066,5434225,8824,2141,2.43594669353583,2,5434301,8825,1025,0.131191286821595,0.691916359455403
53um,95000,0.444,2066,5434225,8824,2141,2.43594669353583,2,5434302,8825,197,-0.221585229226095,0.303336575442089
53um,95000,0.444,2105,5430503,8779,1322,1.36174023745641,2,5430601,8780,203,-0.227082931326943,0.391861224624993
53um,95000,0.444,2105,5430503,8779,1322,1.36174023745641,2,5430594,8780,1295,0.0892586771719985,0.98973551992179
53um,95000,0.444,2105,5432153,8799,1763,2.07143572348388,2,5432259,8800,327,-0.1558220912657,0.430673073982379
53um,95000,0.444,2105,5432153,8799,1763,2.07143572348388,2,5432254,8800,853,0.191718677382791,0.695582039178308
53um,95000,0.444,2105,5432554,8803,741,1.497083004387,2,5432690,8804,230,0.0364833686601652,0.557127779798263
53um,95000,0.444,2105,5432554,8803,741,1.497083004387,2,5432725,8804,123,0.0724575994489133,0.407421038771942
53um,95000,0.444,2319,5432736,8805,753,1.65544240752851,2,5432825,8806,276,-0.0382812315157117,0.605420403143
53um,95000,0.444,2319,5432736,8805,753,1.65544240752851,2,5432824,8806,174,0.142268995598515,0.480703335968407
53um,95000,0.444,2319,5439296,8897,161,1.25050785590615,2,5439386,8898,132,-0.00400983315081381,0.90546992020581
53um,95000,0.444,2319,5439296,8897,161,1.25050785590615,2,5439378,8898,133,-0.183441268656525,0.908893259146386
53um,95000,0.444,2376,5459706,9144,701,1.44709548343953,2,5459805,9145,110,-0.0791951069355571,0.396129634828245
53um,95000,0.444,2376,5459706,9144,701,1.44709548343953,2,5459798,9145,285,0.00661059178167176,0.637622187669371
53um,95000,0.444,2396,5434799,8831,1126,1.65921937643386,2,5434874,8832,1604,0.154712177348272,1.19352902993311
53um,95000,0.444,2396,5434799,8831,1126,1.65921937643386,2,5434873,8832,637,-0.223422518932293,0.752143178236952
53um,95000,0.444,2417,5435873,8846,2426,1.37054220003531,2,5435941,8847,1836,0.234233095367601,0.869943284958101
53um,95000,0.444,2417,5435873,8846,2426,1.37054220003531,2,5435944,8847,786,-0.162666961988535,0.569201288800631
53um,95000,0.444,2532,5439180,8896,265,1.75779197385198,2,5439264,8897,151,0.155572992220201,0.754858477302015
53um,95000,0.444,2532,5439180,8896,265,1.75779197385198,2,5439270,8897,800.999999999999,-0.108248792265031,1.7385745625178
53um,95000,0.444,2535,5441175,8917,225,1.34802771387602,2,5441275,8918,200,0.108959972195095,0.942809041582064
53um,95000,0.444,2535,5441175,8917,225,1.34802771387602,2,5441282,8918,473,-0.193830181110248,1.44990421139544
53um,95000,0.444,2561,5444596,8951,289,1.61853800645431,2,5444692,8952,112,0.045321320477654,0.622529720250492
53um,95000,0.444,2561,5444596,8951,289,1.61853800645431,2,5444689,8952,101,-0.0537817042977849,0.591169154183582
53um,95000,0.444,2750,5444943,8947,1023,2.23866847085613,2,5444266,8948,200,-0.10536360894495,0.442157688285382
53um,95000,0.444,2750,5444943,8947,1023,2.23866847085613,2,5444255,8948,214,0.0967524616459162,0.457371469159986
53um,95000,0.444,2845,5448940,8994,1973,1.91674117911546,2,5448943,8995,790,0.234328178930944,0.632776006101383
53um,95000,0.444,2845,5448940,8994,1973,1.91674117911546,2,5448939,8995,107,-0.198327436003056,0.23287793756899
53um,95000,0.444,2845,5449105,8996,140,1.0808919360114,2,5449200,8997,205,0.10430254488955,1.21007673900696
53um,95000,0.444,2845,5449105,8996,140,1.0808919360114,2,5449198,8997,303,-0.124024466119359,1.47115115276633
53um,95000,0.444,2845,5450062,9007,1088,1.14136448348832,2,5450134,9008,1069,0.136455642578867,0.991229925247358
53um,95000,0.444,2845,5450062,9007,1088,1.14136448348832,2,5450131,9008,125,0.166422043029786,0.33895384034165
53um,95000,0.444,3354,5465211,9203,1197,1.91178893010768,2,5465073,9204,120,-0.133042018075177,0.316623793430652
53um,95000,0.444,3354,5465211,9203,1197,1.91178893010768,2,5465057,9204,1595,0.240776727058593,1.15433873340769
53um,95000,0.444,3580,5465328,9205,16,1.15470053837925,2,5465209,9206,1162,-0.236734080854669,8.52203027452965
53um,95000,0.444,3580,5465328,9205,16,1.15470053837925,2,5465404,9207,465,-0.0945189119728659,5.39096466321196
53um,95000,0.444,3583,5469451,9249,2279,1.69687110715552,2,5469568,9250,1742,0.2628761218776,0.874282756245075
53um,95000,0.444,3583,5469451,9249,2279,1.69687110715552,2,5469574,9250,109,-0.161146099114762,0.218696124187267
53um,95000,0.444,3689,5478265,9355,973.000000000001,1.06862266634808,2,5478341,9356,3189,-0.146838295038999,1.81038457016204
53um,95000,0.444,3689,5478265,9355,973.000000000001,1.06862266634808,2,5478434,9357,1706,0.196885239883524,1.32413752495534
53um,95000,0.444,3701,5471624,9268,1634,1.64130082700495,2,5471706,9269,157,-0.1775197146148,0.309972952584817
53um,95000,0.444,3701,5471624,9268,1634,1.64130082700495,2,5471703,9269,900,0.126210703340819,0.74215604399294
53um,95000,0.444,3751,5469938,9253,1086,2.69456395035077,2,5470066,9254,581,0.196001881759741,0.73143064735959
53um,95000,0.444,3751,5469938,9253,1086,2.69456395035077,2,5470064,9254,463,-0.12593987294493,0.652943469952767
53um,95000,0.444,3756,5468736,9243,96,1.19610377508246,2,5468850,9244,120,0.119082566833496,1.11803398874989
53um,95000,0.444,3756,5468736,9243,96,1.19610377508246,2,5468836,9244,139,0.0989138222198122,1.20329408984947
53um,95000,0.444,3892,5472037,9273,157,1.80539904915225,2,5472092,9274,102,-0.202042013698829,0.806028243092275
53um,95000,0.444,3892,5472037,9273,157,1.80539904915225,2,5472094,9274,106,0.103059201783678,0.821680738285126
53um,95000,0.444,4010,5477815,9347,140,1.16582715717708,2,5477863,9348,109,-0.233525225886074,0.882366946667558
53um,95000,0.444,4010,5477815,9347,140,1.16582715717708,2,5477858,9348,240,0.0050050079345703,1.30930734141595
53um,95000,0.444,4105,5481273,9393,1556,2.01390129708635,2,5481347,9394,792.999999999999,0.177568365118668,0.713890819963223
53um,95000,0.444,4105,5481273,9393,1556,2.01390129708635,2,5481350,9394,543,-0.159117559307135,0.59073828584665
53um,95000,0.444,4124,5480393,9380,324,1.7312136544199,2,5480449,9381,132,0.050180236131388,0.638284738504225
53um,95000,0.444,4124,5480393,9380,324,1.7312136544199,2,5480445,9381,112,-0.182956109075529,0.587944735792131
53um,95000,0.444,4166,5482438,9410,330,1.98282166563175,2,5482496,9411,364,0.162482208806819,1.05025249489363
53um,95000,0.444,4166,5482438,9410,330,1.98282166563175,2,5482503,9411,157,-0.072999164974034,0.68975182185883
53um,95000,0.444,4232,5480923,9389,2559,2.12658652824739,2,5481077,9391,208,0.375726858290344,0.285099545218615
53um,95000,0.444,4232,5480923,9389,2559,2.12658652824739,2,5481002,9390,1603,-0.0599808566257483,0.791464824848366
53um,95000,0.444,4301,5483461,9426,4255,2.33893271953917,2,5483604,9428,119,0.23010063348693,0.16723366148092
53um,95000,0.444,4301,5483461,9426,4255,2.33893271953917,2,5483544,9427,157,-0.0161055889222918,0.192087915633831
53um,95000,0.444,4452,5486486,9476,1400,1.73386299614948,2,5486551,9477,724,-0.223300991385324,0.719126454208755
53um,95000,0.444,4452,5486486,9476,1400,1.73386299614948,2,5486546,9477,1219,0.16400608705051,0.933120724083591
53um,95000,0.444,4589,5490871,9578,20,1.29099444873581,2,5490971,9580,130,-0.105095776367188,2.54950975679639
53um,95000,0.444,4589,5490871,9578,20,1.29099444873581,2,5490907,9579,2011,0.101526674882385,10.0274622911283
53um,95000,0.444,4639,5490468,9572,3053,1.41020951286864,2,5490523,9573,2096,0.24237879933825,0.828575785092112
53um,95000,0.444,4639,5490468,9572,3053,1.41020951286864,2,5490529,9573,182,-0.197051928954267,0.244158749429601
53um,95000,0.444,4680,5491891,9595,318,1.26180581610715,2,5491966,9596,160,0.118963180618766,0.709326902131909
53um,95000,0.444,4680,5491891,9595,318,1.26180581610715,2,5491959,9596,257,0.0756119365109137,0.898986151522331
53um,95000,0.444,4687,5491746,9594,329,1.28222160662347,2,5491874,9595,299,0.18880121084329,0.953317675103978
53um,95000,0.444,4687,5491746,9594,329,1.28222160662347,2,5491877,9595,211,-0.123573787446267,0.800835430046796
53um,95000,0.444,4885,5495918,9651,415,2.72735034563233,2,5495964,9652,283,0.024341373744344,0.825789144299786
53um,95000,0.444,4885,5495918,9651,415,2.72735034563233,2,5495962,9652,162,0.213445758580474,0.624789121050561
53um,95000,0.444,4953,5496778,9666,1190,1.87450660444439,2,5496915,9667,248,0.256886568215365,0.456512169985136
53um,95000,0.444,4953,5496778,9666,1190,1.87450660444439,2,5496919,9667,293,0.0572378186921967,0.496204078373967
53um,95000,0.444,5059,5499979,9704,399,1.92235062483711,2,5499786,9705,238,0.0308050326010336,0.772328445721233
53um,95000,0.444,5059,5499979,9704,399,1.92235062483711,2,5499781,9705,104,-0.154096264832002,0.51054052637639
53um,95000,0.444,5105,5500090,9711,1601,1.15188064815348,2,5500322,9712,223,-0.045895588598009,0.373213002231103
53um,95000,0.444,5105,5500090,9711,1601,1.15188064815348,2,5500326,9712,221,0.164821719549062,0.371535631933704
53um,95000,0.444,5105,5500388,9713,325,1.55401575998403,2,5500456,9714,605,0.100673011040805,1.36438208048129
53um,95000,0.444,5105,5500388,9713,325,1.55401575998403,2,5500457,9714,126,-0.149826080341642,0.622649425995325
53um,95000,0.444,5123,5499636,9706,1024,2.0311031483879,2,5499934,9707,216,-0.0492115314095111,0.459279326771846
53um,95000,0.444,5123,5499636,9706,1024,2.0311031483879,2,5499907,9707,249,0.0828199906885389,0.493116682439359
53um,95000,0.444,5309,5502776,9739,1289,2.89544932546529,2,5502835,9740,109,0.107506092810004,0.290794903183688
53um,95000,0.444,5309,5502776,9739,1289,2.89544932546529,2,5502840,9740,768,-0.0664157863663299,0.771887754776316
53um,95000,0.444,5309,5513712,9949,89,1.14605358399042,2,5513756,9950,111,-0.119370178797236,1.1167770642505
53um,95000,0.444,5309,5513712,9949,89,1.14605358399042,2,5513754,9950,256,0.143470064645403,1.69599660801018
53um,95000,0.444,5338,5506016,9794,2871,1.47558778763852,2,5506102,9795,119,-0.278849552376055,0.203590207238598
53um,95000,0.444,5338,5506016,9794,2871,1.47558778763852,2,5506090,9795,2616,0.174144647004282,0.954557894132011
53um,95000,0.444,5404,5506307,9798,1274,1.52176394529016,2,5506385,9799,337,0.272075370068279,0.514316238410398
53um,95000,0.444,5404,5506307,9798,1274,1.52176394529016,2,5506377,9799,209,-0.0165834115826169,0.405031153713893
53um,95000,0.444,5404,5506385,9799,337,1.74064269066116,2,5506448,9800,514,0.133762830768278,1.23499900887765
53um,95000,0.444,5404,5506385,9799,337,1.74064269066116,2,5506442,9800,214,-0.17870858035033,0.796878181904394
53um,95000,0.444,5490,5507291,9812,667,2.25728865221759,2,5507351,9813,351,0.177449767954564,0.725421864544501
53um,95000,0.444,5490,5507291,9812,667,2.25728865221759,2,5507357,9813,181,0.00737275515074604,0.520926403478533
53um,95000,0.444,5493,5507515,9815,1091,2.76897869772319,2,5507508,9816,157,0.0952795838995504,0.37934769619763
53um,95000,0.444,5493,5507515,9815,1091,2.76897869772319,2,5507513,9816,185,-0.0433557462454834,0.411787812552111
53um,95000,0.444,5517,5509968,9858,6,1.20989673502444,2,5510028,9859,2218,0.0203345531925696,19.226717521893
53um,95000,0.444,5517,5509968,9858,6,1.20989673502444,2,5510094,9860,994,0.38091147069592,12.8711563842052
53um,95000,0.444,5518,5508675,9837,1455,2.81770324507876,2,5508731,9838,273,-0.195227398594747,0.433161477949484
53um,95000,0.444,5518,5508675,9837,1455,2.81770324507876,2,5508723,9838,887,0.208846704199269,0.780782935986147
53um,95000,0.444,5584,5509979,9858,42,1.10983099159156,2,5510047,9859,460,-0.0975970228744097,3.30943816264649
53um,95000,0.444,5584,5509979,9858,42,1.10983099159156,2,5510041,9859,238,0.176496884300595,2.38047614284762
53um,95000,0.444,5585,5509632,9852,3909.99999999999,2.46399591727601,2,5509562,9853,4238,0.0705117324515693,1.04109916339929
53um,95000,0.444,5585,5509632,9852,3909.99999999999,2.46399591727601,2,5509575,9853,109,0.109365956396308,0.166964780273154
53um,95000,0.444,5586,5510102,9860,1014,1.53461273553188,2,5510166,9861,211,0.168409686971311,0.456165304478389
53um,95000,0.444,5586,5510102,9860,1014,1.53461273553188,2,5510167,9861,127,-0.00250960495946917,0.353901890816468
53um,95000,0.444,65,5634646,10023,244,1.32107384076549,2,5634803,10024,109,-0.084507301379907,0.668372135472006
53um,95000,0.444,65,5634646,10023,244,1.32107384076549,2,5634799,10024,121,0.0431783462315621,0.704202839630928
53um,95000,0.444,103,5635762,10034,403,2.39584095287473,2,5635976,10035,145,-0.18024968373062,0.599834551217039
53um,95000,0.444,103,5635762,10034,403,2.39584095287473,2,5635975,10035,377,0.0684872623227204,0.967204151649352
53um,95000,0.444,109,5633200,10012,466,1.85771523696111,2,5633331,10013,206,0.0804334219899154,0.664875992826414
53um,95000,0.444,109,5633200,10012,466,1.85771523696111,2,5633345,10013,136,0.0217399070641504,0.540227261032088
53um,95000,0.444,112,5632394,10007,7049,1.95523670683103,2,5632574,10008,659.999999999999,-0.148295342353823,0.305990689679475
53um,95000,0.444,112,5632394,10007,7049,1.95523670683103,2,5632519,10009,3007,0.281338408152166,0.65313500231779
53um,95000,0.444,112,5632519,10009,3007,1.93461309679962,2,5632640,10010,2667,0.213165263546864,0.941769873966286
53um,95000,0.444,112,5632519,10009,3007,1.93461309679962,2,5632649,10010,372,-0.187929921221142,0.351726229056329
53um,95000,0.444,126,5632793,10009,79,1.10115468477691,2,5632937,10010,227,0.200793632189522,1.69511584309716
53um,95000,0.444,126,5632793,10009,79,1.10115468477691,2,5632957,10010,1102,0.01063714467665,3.73488515065826
53um,95000,0.444,155,5634564,10028,34,1.0596226152646,2,5635216,10029,642,0.120978126597181,4.34538294528532
53um,95000,0.444,155,5634564,10028,34,1.0596226152646,2,5635204,10029,200,0.0589370202636723,2.42535625036333
53um,95000,0.444,225,5637941,10057,2602,1.40042253315755,2,5637961,10058,523,0.278788758249135,0.448329378203673
53um,95000,0.444,225,5637941,10057,2602,1.40042253315755,2,5637983,10058,133,0.186950080634852,0.22608522129211
53um,95000,0.444,305,5636039,10037,1668,1.63698664971294,2,5636344,10038,1264,0.0411013491395801,0.87051350649373
53um,95000,0.444,305,5636039,10037,1668,1.63698664971294,2,5636380,10038,584,-0.0286835713016696,0.59170930707294
53um,95000,0.444,370,5639243,10067,294,1.12322405978182,2,5639167,10068,229,0.1748184280706,0.882559666326221
53um,95000,0.444,370,5639243,10067,294,1.12322405978182,2,5639163,10068,109,-0.110988862034387,0.608891040597354
53um,95000,0.444,437,5638399,10059,97,1.17603432020389,2,5638471,10060,487,0.121805334677575,2.24067368367218
53um,95000,0.444,437,5638399,10059,97,1.17603432020389,2,5638711,10061,207,0.00888699441891951,1.46082874374675
53um,95000,0.444,437,5638652,10063,390,1.74307810773223,2,5638873,10064,518,0.0170786207908518,1.15247782113372
53um,95000,0.444,437,5638652,10063,390,1.74307810773223,2,5638863,10064,108,-0.0246525594075527,0.526234811584217
53um,95000,0.444,488,5638352,10059,860,1.72229383132844,2,5638374,10060,446,0.0444942836225597,0.720142104839587
53um,95000,0.444,488,5638352,10059,860,1.72229383132844,2,5638380,10060,279,0.163423724580435,0.569577566843325
53um,95000,0.444,493,5647280,10116,2030,1.1957417188427,2,5647646,10117,113,-0.0883590415121441,0.235934365090255
53um,95000,0.444,493,5647280,10116,2030,1.1957417188427,2,5647507,10117,1143,0.113321856910914,0.75036936717334
53um,95000,0.444,496,5638372,10060,594,1.55910870619194,2,5638578,10061,221,0.0688485814361063,0.609962189036232
53um,95000,0.444,496,5638372,10060,594,1.55910870619194,2,5638558,10061,247,0.0614526624393962,0.644844877334786
53um,95000,0.444,517,5666590,10252,624,2.76249485692035,2,5666293,10253,105,-0.160713384864443,0.410206327071183
53um,95000,0.444,517,5666590,10252,624,2.76249485692035,2,5666260,10253,417,0.168936723045879,0.817477357955087
53um,95000,0.444,558,5639315,10068,1896,1.34501137219274,2,5639573,10069,309,0.139609052260764,0.403701230545937
53um,95000,0.444,558,5639315,10068,1896,1.34501137219274,2,5639572,10069,191,-0.143856638372066,0.317393126303127
53um,95000,0.444,565,5639189,10068,183,1.30083333617779,2,5639357,10069,107,0.1367161830635,0.764656428438232
53um,95000,0.444,565,5639189,10068,183,1.30083333617779,2,5639353,10069,106,-0.236758137139823,0.761074879809862
53um,95000,0.444,570,5639921,10075,290,1.39147534789601,2,5640231,10076,655.999999999999,-0.112731723158494,1.50401760811409
53um,95000,0.444,570,5639921,10075,290,1.39147534789601,2,5640228,10076,152,0.162358017560401,0.723973708800591
53um,95000,0.444,579,5639312,10068,102,1.11741189072749,2,5639514,10069,226,0.117373444413717,1.48851814718861
53um,95000,0.444,579,5639312,10068,102,1.11741189072749,2,5639567,10069,258,-0.0710886694146682,1.59041245112891
53um,95000,0.444,599,5640100,10074,699,1.57722541777866,2,5640308,10075,116,-0.0209704106072922,0.407371279159941
53um,95000,0.444,599,5640100,10074,699,1.57722541777866,2,5640297,10075,270,-0.0572244848403847,0.621503092848781
53um,95000,0.444,611,5648362,10125,1099,1.27575692955328,2,5648516,10126,492,0.177116308048223,0.669088715213615
53um,95000,0.444,611,5648362,10125,1099,1.27575692955328,2,5648518,10126,245,-0.0478947775422884,0.472154568235586
53um,95000,0.444,615,5645647,10108,1133,1.64520738852711,2,5645809,10109,173,-0.0256686575026028,0.3907581966203
53um,95000,0.444,615,5645647,10108,1133,1.64520738852711,2,5645797,10109,527,0.226834187011093,0.682009387723241
53um,95000,0.444,618,5640236,10076,1031,1.34327600195284,2,5640560,10078,907,0.159247151820202,0.937938387641037
53um,95000,0.444,618,5640236,10076,1031,1.34327600195284,2,5640386,10077,1817,0.0286612685356849,1.3275415753699
53um,95000,0.444,625,5640444,10076,12,1,2,5640676,10078,571,-0.0921600452964237,6.89806736219163
53um,95000,0.444,625,5640444,10076,12,1,2,5640541,10077,1401,-0.210147423209845,10.8050913924872
53um,95000,0.444,637,5641439,10084,311,1.85451249851209,2,5641780,10085,128,0.118531372229769,0.6415415518117
53um,95000,0.444,637,5641439,10084,311,1.85451249851209,2,5641787,10085,126,0.157582738339466,0.636509775678082
53um,95000,0.444,637,5644925,10104,1300,1.14083693531181,2,5645187,10105,281,0.0783234200626241,0.464923484192664
53um,95000,0.444,637,5644925,10104,1300,1.14083693531181,2,5645180,10105,156,0.184830341796877,0.346410161513775
53um,95000,0.444,639,5640196,10075,2371,1.46430406077027,2,5640404,10076,1134,0.173951645140869,0.691577332686387
53um,95000,0.444,639,5640196,10075,2371,1.46430406077027,2,5640398,10076,256,-0.136493891807308,0.328589896555104
53um,95000,0.444,661,5642062,10086,1023,1.66869878632656,2,5642177,10087,115,-0.13971987349305,0.335282667689782
53um,95000,0.444,661,5642062,10086,1023,1.66869878632656,2,5642111,10087,1627,0.151862500729479,1.26111868289857
53um,95000,0.444,670,5649361,10131,4467,1.25134238946287,2,5649631,10132,160,-0.229754888279977,0.189257027665309
53um,95000,0.444,670,5649361,10131,4467,1.25134238946287,2,5649612,10132,5005,0.157095603053031,1.05850780499053
53um,95000,0.444,678,5641515,10084,2071,2.46383798683939,2,5641820,10085,1593,-0.0494237219309917,0.877036844304448
53um,95000,0.444,678,5641515,10084,2071,2.46383798683939,2,5642018,10086,292,0.310530276160572,0.375492594542493
53um,95000,0.444,691,5643479,10095,395,1.6763698060384,2,5643634,10096,104,0.135581786414038,0.51311903028489
53um,95000,0.444,691,5643479,10095,395,1.6763698060384,2,5643639,10096,297,-0.0243754229065432,0.867120945530215
53um,95000,0.444,691,5646633,10114,1139,1.21264828016077,2,5646832,10115,622,0.163520322835291,0.738981098602196
53um,95000,0.444,691,5646633,10114,1139,1.21264828016077,2,5646706,10115,352,0.0116667313802207,0.555916378777557
53um,95000,0.444,694,5643461,10095,448,1.45207870362277,2,5643624,10096,508,0.134362060040536,1.06486082256254
53um,95000,0.444,694,5643461,10095,448,1.45207870362277,2,5643645,10096,462,-0.0981197693729815,1.01550480057949
53um,95000,0.444,695,5642379,10089,4726.99999999999,3.0482297293906,2,5642739,10091,3505,0.244721975842665,0.861095282577962
53um,95000,0.444,695,5642379,10089,4726.99999999999,3.0482297293906,2,5642576,10090,107,-0.164023192894061,0.15045238882501
53um,95000,0.444,729,5643918,10098,907.999999999999,1.68764613133185,2,5643991,10099,199,0.00436997404071789,0.468148476014516
53um,95000,0.444,729,5643918,10098,907.999999999999,1.68764613133185,2,5644110,10100,261,0.366789220403109,0.536138912895441
53um,95000,0.444,755,5652789,10154,364,1.33791245839958,2,5652875,10155,126,-0.120854121132502,0.588348405414552
53um,95000,0.444,755,5652789,10154,364,1.33791245839958,2,5652901,10155,122,0.0320962124183537,0.57893422352184
53um,95000,0.444,768,5651961,10148,333,3.08280735380033,2,5652104,10149,137,0.0200446385346624,0.641413604011804
53um,95000,0.444,768,5651961,10148,333,3.08280735380033,2,5652119,10149,153,0.0239773565068972,0.677834389404565
53um,95000,0.444,768,5652508,10152,306,2.05138146144325,2,5652662,10153,115,-0.139076633265398,0.613039145131901
53um,95000,0.444,768,5652508,10152,306,2.05138146144325,2,5652682,10153,285,0.00568617478755492,0.965076447241154
53um,95000,0.444,768,5653834,10162,419,1.67856999227272,2,5653974,10163,102,-0.115162671655915,0.493393103089829
53um,95000,0.444,768,5653834,10162,419,1.67856999227272,2,5653963,10163,193,0.049541494420429,0.678690301285989
53um,95000,0.444,783,5648417,10125,3214,1.73606221418741,2,5648570,10126,2886,0.0670511782329189,0.947600382087261
53um,95000,0.444,783,5648417,10125,3214,1.73606221418741,2,5648609,10126,133,-0.121629760192179,0.203424325313945
53um,95000,0.444,826,5659669,10208,1337,2.21056309110531,2,5659843,10209,638,0.0299933834952947,0.690787763160464
53um,95000,0.444,826,5659669,10208,1337,2.21056309110531,2,5659989,10210,953,0.0759533484068139,0.844268812626094
53um,95000,0.444,826,5666882,10256,352,2.02759189720737,2,5666997,10257,171,-0.0748880501868302,0.696990282963439
53um,95000,0.444,826,5666882,10256,352,2.02759189720737,2,5667001,10257,126,0.0963899563325606,0.598293026413099
53um,95000,0.444,848,5650910,10141,1279,2.12266583245948,2,5651083,10142,436,0.232019232628632,0.583858990977103
53um,95000,0.444,848,5650910,10141,1279,2.12266583245948,2,5651075,10142,665,-0.0303751271284516,0.721066883953006
53um,95000,0.444,866,5651309,10144,3342,1.42990095617478,2,5651436,10145,2478,0.133925565883826,0.86108778434715
53um,95000,0.444,866,5651309,10144,3342,1.42990095617478,2,5651470,10145,1216,-0.140359304619082,0.603203099836947
53um,95000,0.444,881,5651557,10146,202,1.20189314695732,2,5651695,10147,158,-0.278301567631267,0.884408399904582
53um,95000,0.444,881,5651557,10146,202,1.20189314695732,2,5651690,10147,314,0.152254130937281,1.24677802577065
53um,95000,0.444,901,5655690,10181,283,2.02568981147478,2,5656269,10182,109,-0.0269149468340585,0.620611803465505
53um,95000,0.444,901,5655690,10181,283,2.02568981147478,2,5656264,10182,139,0.201103369191519,0.70083241772803
53um,95000,0.444,923,5654719,10174,845,1.41571291181797,2,5655469,10175,774,0.0967106690957463,0.957066523999741
53um,95000,0.444,923,5654719,10174,845,1.41571291181797,2,5655462,10175,119,-0.0821676172948147,0.375271105158476
53um,95000,0.444,923,5659126,10204,21,1.36084089340146,2,5659267,10205,107,0.0369816557710632,2.25726340847454
53um,95000,0.444,923,5659126,10204,21,1.36084089340146,2,5659245,10205,670,-0.220259565297814,5.64843003893665
53um,95000,0.444,928,5654414,10169,3363,1.39531672066099,2,5654511,10170,2769,0.172436539142793,0.907398473271403
53um,95000,0.444,928,5654414,10169,3363,1.39531672066099,2,5654598,10170,191,0.0863268666168489,0.238316026936121
53um,95000,0.444,930,5655600,10180,303,1.25749524646408,2,5655717,10181,419,0.18784534715702,1.17594144574821
53um,95000,0.444,930,5655600,10180,303,1.25749524646408,2,5656270,10182,1793,-0.124530861453579,2.4325895151412
53um,95000,0.444,931,5654034,10168,4918.99999999999,1.34197613851464,2,5654287,10169,9322.99999999994,-0.258582971451804,1.37670037537646
53um,95000,0.444,931,5654034,10168,4918.99999999999,1.34197613851464,2,5654443,10170,4113.99999999999,0.346942902206351,0.914521104946496
53um,95000,0.444,948,5655827,10178,1212,1.84045163872327,2,5655930,10179,1786,0.146168293763746,1.21391818494327
53um,95000,0.444,948,5655827,10178,1212,1.84045163872327,2,5655948,10179,206,-0.189815339264177,0.412270538238752
53um,95000,0.444,979,5668395,10267,116,2.08074604462219,2,5668550,10268,160,0.0452155531784586,1.17444043902941
53um,95000,0.444,979,5668395,10267,116,2.08074604462219,2,5668583,10268,125,-0.062362819807381,1.03806849817175
53um,95000,0.444,1026,5659122,10204,997,1.71805761286566,2,5659250,10205,258,-0.0979746832922071,0.508700628058351
53um,95000,0.444,1026,5659122,10204,997,1.71805761286566,2,5659262,10205,264,0.182426716047356,0.5145817555544
53um,95000,0.444,1034,5661919,10224,736,1.27420154771695,2,5661756,10225,192,0.0293683745895614,0.510753918455249
53um,95000,0.444,1034,5661919,10224,736,1.27420154771695,2,5661996,10225,474,0.0911802483353786,0.802509650490531
53um,95000,0.444,1045,5661132,10218,694.999999999999,2.27778849303416,2,5661271,10219,354,0.103959012698807,0.713689370794894
53um,95000,0.444,1045,5661132,10218,694.999999999999,2.27778849303416,2,5661270,10219,225,-0.101574094544675,0.568982431358161
