Case,Re,kD,TrackID,ParentSpotID,ParentFrame,ParentArea_px2,ParentAR,nChildren,ChildSpotID,ChildFrame,ChildArea_px2,gamma,dRatio
5um,95000,0.03,2076,20937554,4442,12,1,2,20937652,4443,899,-0.181885239105735,8.65544144839919
5um,95000,0.03,2076,20937554,4442,12,1,2,20937882,4444,648,-0.053305369059245,7.34846922834953
5um,95000,0.03,2110,20929072,4399,140,1.31140281887575,2,20929547,4400,104,0.168241242327009,0.861891607371335
5um,95000,0.03,2110,20929072,4399,140,1.31140281887575,2,20929489,4400,123,-0.100423986291829,0.937321411561386
5um,95000,0.03,2183,20928246,4396,726,1.90700778370524,2,20928731,4397,206,0.0566636680707708,0.532678661552938
5um,95000,0.03,2183,20928246,4396,726,1.90700778370524,2,20928717,4397,201,0.217480215931295,0.526174404672283
5um,95000,0.03,2216,20932618,4419,8,1.22474487139159,2,20932815,4420,314,-0.0492336651261444,6.26498204307083
5um,95000,0.03,2216,20932618,4419,8,1.22474487139159,2,20932873,4420,477,-0.0195419750413558,7.72172260574025
5um,95000,0.03,2390,20932301,4418,38,1.1160309349866,2,20932614,4419,204,0.15807555831106,2.3169853371637
5um,95000,0.03,2390,20932301,4418,38,1.1160309349866,2,20932627,4419,190,-0.0138778140419416,2.23606797749979
5um,95000,0.03,2433,20938684,4440,75,1.55946552446456,2,20937166,4441,669,-0.0695814526841601,2.98663690461362
5um,95000,0.03,2433,20938684,4440,75,1.55946552446456,2,20937183,4441,122,0.213904553422773,1.27540843131393
5um,95000,0.03,2438,20937010,4439,1046,2.00018489057794,2,20938750,4440,325,-0.108080578748656,0.557411389351678
5um,95000,0.03,2438,20937010,4439,1046,2.00018489057794,2,20938740,4440,154,0.206117773016766,0.383702402208799
5um,95000,0.03,2465,20938543,4448,266,2.17440194457707,2,20938916,4449,223,0.111756129667375,0.915612289488107
5um,95000,0.03,2465,20938543,4448,266,2.17440194457707,2,20938927,4449,131,-0.0566468614526684,0.701770049950494
5um,95000,0.03,2496,20941052,4461,3026.99999999999,1.43423789012953,2,20941130,4462,115,-0.146954777790757,0.194913854401361
5um,95000,0.03,2496,20941052,4461,3026.99999999999,1.43423789012953,2,20941094,4462,2877,0.15623012819029,0.974908193690503
5um,95000,0.03,2581,20943377,4475,78,1.32274965949348,2,20943508,4476,903.000000000001,-0.227753811621851,3.40248777763023
5um,95000,0.03,2581,20943377,4475,78,1.32274965949348,2,20943690,4477,155,0.256550755523353,1.40967353922087
5um,95000,0.03,2581,20944592,4483,568,1.54585379177169,2,20944554,4484,173,0.186021798748541,0.551885372870791
5um,95000,0.03,2581,20944592,4483,568,1.54585379177169,2,20944539,4484,235,0.179400801303625,0.643220331120058
5um,95000,0.03,2669,20946620,4497,6,NaN,2,20946900,4499,129,-0.0937220619852223,4.63680924774785
5um,95000,0.03,2669,20946620,4497,6,NaN,2,20946733,4498,119,0.15740283203125,4.45346307196246
5um,95000,0.03,2669,20946697,4498,968,2.70460891029896,2,20946859,4499,642,0.185604628675504,0.81438513032586
5um,95000,0.03,2669,20946697,4498,968,2.70460891029896,2,20946884,4499,122,0.0200282350154343,0.355011348904848
5um,95000,0.03,2674,20946698,4498,1618,1.21829275724703,2,20946865,4499,1077,0.163334134196392,0.815865545528623
5um,95000,0.03,2674,20946698,4498,1618,1.21829275724703,2,20946862,4499,124,-0.0641205690725324,0.276835374319577
5um,95000,0.03,2696,20947673,4504,384,1.79293035936883,2,20947820,4505,459,0.121389527356184,1.09330348028349
5um,95000,0.03,2696,20947673,4504,384,1.79293035936883,2,20947839,4505,292,0.0735944917408839,0.872018730685681
5um,95000,0.03,2724,20956598,4561,682,1.3535028688482,2,20956699,4562,623,0.040688746335576,0.955766569864411
5um,95000,0.03,2724,20956598,4561,682,1.3535028688482,2,20956695,4562,332,-0.245296598102281,0.697713063559501
5um,95000,0.03,2755,20950460,4519,1079,3.30364868466185,2,20949747,4521,359,-0.188233339059471,0.57681494198208
5um,95000,0.03,2755,20950460,4519,1079,3.30364868466185,2,20949810,4520,1030,0.192861210089906,0.977029979628878
5um,95000,0.03,2786,20956095,4559,1146,3.17874279779363,2,20956583,4561,1389,0.444875833078959,1.10092773823569
5um,95000,0.03,2786,20956095,4559,1146,3.17874279779363,2,20956276,4560,686,-0.0443969432689182,0.77369492659674
5um,95000,0.03,2872,20954188,4547,331,1.21562618452881,2,20954469,4549,2188,0.237878825554564,2.57104490496048
5um,95000,0.03,2872,20954188,4547,331,1.21562618452881,2,20954354,4548,183,-0.153924369274567,0.743552345591379
5um,95000,0.03,3078,20961722,4593,127,2.92150830108185,2,20961869,4594,107,0.136760256942512,0.917888710595882
5um,95000,0.03,3078,20961722,4593,127,2.92150830108185,2,20961861,4594,230,-0.0976713960631262,1.34574277707415
5um,95000,0.03,3092,20960666,4586,1984,1.47695830756284,2,20960818,4587,388,0.202779051233614,0.442226770027587
5um,95000,0.03,3092,20960666,4586,1984,1.47695830756284,2,20960813,4587,557,-0.0566750973967529,0.529854666622778
5um,95000,0.03,3114,20962486,4598,888,2.11375650697902,2,20962683,4599,909,0.230232695174872,1.01175523158946
5um,95000,0.03,3114,20962486,4598,888,2.11375650697902,2,20962687,4599,111,-0.093259651252815,0.353553390593274
5um,95000,0.03,3179,20989184,4747,732,2.85703021897762,2,20989489,4748,287,0.198611999296728,0.626160125472902
5um,95000,0.03,3179,20989184,4747,732,2.85703021897762,2,20989491,4748,220,-0.103079888858407,0.548221167128224
5um,95000,0.03,3304,20967642,4629,473,1.82026841999798,2,20967871,4630,133,-0.156900472639082,0.530267793050571
5um,95000,0.03,3304,20967642,4629,473,1.82026841999798,2,20967872,4630,485,0.10171224760411,1.01260553961469
5um,95000,0.03,3403,20967747,4629,361,2.80390216959487,2,20968146,4630,144,0.0330561820582343,0.631578947368421
5um,95000,0.03,3403,20967747,4629,361,2.80390216959487,2,20968104,4630,143,0.102130072050688,0.629382144373758
5um,95000,0.03,3485,20972608,4655,69,1.10838396690335,2,20972754,4656,483,-0.0989527196153597,2.64575131106459
5um,95000,0.03,3485,20972608,4655,69,1.10838396690335,2,20972786,4656,118,0.0461485894357096,1.30772509631659
5um,95000,0.03,3559,20972848,4657,2826,1.92853182043142,2,20973266,4658,1676,0.0206440311337162,0.770106747134187
5um,95000,0.03,3559,20972848,4657,2826,1.92853182043142,2,20973013,4659,1767,0.179221593970441,0.790737246360203
5um,95000,0.03,3616,20974659,4666,368,1.89372037392533,2,20974764,4667,779,0.130796700840984,1.45493911421989
5um,95000,0.03,3616,20974659,4666,368,1.89372037392533,2,20974790,4667,148,-0.143975563578263,0.634171832426731
5um,95000,0.03,3634,20976677,4679,493,4.37659976466568,2,20976966,4680,178,0.134006879307696,0.600878329393131
5um,95000,0.03,3634,20976677,4679,493,4.37659976466568,2,20976993,4680,415,-0.145273049289021,0.917488414018407
5um,95000,0.03,3637,20994977,4784,28,1.04796245895141,2,20995131,4785,1012,-0.160067061817897,6.01189297500023
5um,95000,0.03,3637,20994977,4784,28,1.04796245895141,2,20995112,4785,754,-0.108492182088017,5.18927465341462
5um,95000,0.03,3647,20975198,4670,493,1.31603913856371,2,20975427,4671,117,-0.0110295859150483,0.487157587658226
5um,95000,0.03,3647,20975198,4670,493,1.31603913856371,2,20975465,4671,622,0.165309610849212,1.12323785816009
5um,95000,0.03,3659,20978164,4686,63,1.06512692633047,2,20978518,4688,606,0.15073787078066,3.10145895008262
5um,95000,0.03,3659,20978164,4686,63,1.06512692633047,2,20978319,4687,1370,-0.13359654672972,4.66326406565527
5um,95000,0.03,3746,20981553,4705,62,2.0292800862329,2,20981774,4706,133,0.034737170478253,1.46463691416084
5um,95000,0.03,3746,20981553,4705,62,2.0292800862329,2,20981732,4706,104,0.159982747723981,1.29515225160547
5um,95000,0.03,3770,20978390,4688,2,NaN,2,20978768,4690,172,0.288093139648437,9.2736184954957
5um,95000,0.03,3770,20978390,4688,2,NaN,2,20978410,4689,1902,-0.0684586399852539,30.8382878902186
5um,95000,0.03,3788,20981221,4702,43,1.06365359558079,2,20981166,4703,398,0.139697465485357,3.04233692307219
5um,95000,0.03,3788,20981221,4702,43,1.06365359558079,2,20981147,4703,109,0.133544666274818,1.59213181644305
5um,95000,0.03,3817,20979557,4694,34,2.16853624166188,2,20979747,4695,272,-0.216392990112305,2.82842712474619
5um,95000,0.03,3817,20979557,4694,34,2.16853624166188,2,20979945,4696,239,0.414696107744672,2.65130378582046
5um,95000,0.03,3830,20980013,4697,9840,1.82314581019919,2,20980289,4699,143,0.244002640442661,0.120550903460751
5um,95000,0.03,3830,20980013,4697,9840,1.82314581019919,2,20980294,4698,6932,0.0128391183005424,0.839328031651182
5um,95000,0.03,3959,20984513,4721,12,1,2,20984760,4723,127,0.268484504759781,3.25320354932386
5um,95000,0.03,3959,20984513,4721,12,1,2,20984541,4722,4142,-0.155994551927096,18.5786615951383
5um,95000,0.03,4000,20988328,4741,474,1.63241667965562,2,20988074,4742,200,-0.141831942664037,0.649569802461631
5um,95000,0.03,4000,20988328,4741,474,1.63241667965562,2,20988124,4742,478,0.0355160366228268,1.00421054493836
5um,95000,0.03,4022,20985665,4726,621,1.68458967606108,2,20985571,4727,245,0.0507569727441851,0.62811221906786
5um,95000,0.03,4022,20985665,4726,621,1.68458967606108,2,20985549,4727,248,0.143478403316635,0.631946103411317
5um,95000,0.03,4065,20987742,4740,2850,1.6490161174378,2,20988221,4741,521,-0.0465350948586259,0.427559373121277
5um,95000,0.03,4065,20987742,4740,2850,1.6490161174378,2,20988024,4741,2264,0.209737774401515,0.891283324713461
5um,95000,0.03,4101,20992483,4767,34,1.15884297822628,2,20992724,4768,191,-0.0163195583483301,2.37015760210656
5um,95000,0.03,4101,20992483,4767,34,1.15884297822628,2,20992723,4768,144,0.169658040364584,2.05798302171011
5um,95000,0.03,4107,20990195,4753,1186,3.23264737286798,2,20990459,4754,863,0.146038404745916,0.853027541471713
5um,95000,0.03,4107,20990195,4753,1186,3.23264737286798,2,20990471,4754,260,-0.0855863973530703,0.468213928995313
5um,95000,0.03,4107,20998922,4809,603,1.31340676276963,2,20999173,4810,496,0.0666929177974157,0.906947571351709
5um,95000,0.03,4107,20998922,4809,603,1.31340676276963,2,20999175,4810,137,0.250967504413215,0.476652228149971
5um,95000,0.03,4111,20988904,4746,423,2.02695269386252,2,20989170,4747,106,0.175331742232105,0.500590667660179
5um,95000,0.03,4111,20988904,4746,423,2.02695269386252,2,20989187,4747,453,-0.138968655769279,1.0348536059828
5um,95000,0.03,4115,20990100,4753,210,1.67575042767655,2,20990350,4754,126,-0.0509840374658977,0.774596669241483
5um,95000,0.03,4115,20990100,4753,210,1.67575042767655,2,20990362,4754,237,0.0705791548054648,1.06234242529018
5um,95000,0.03,4125,20989563,4749,2075,1.54198012934786,2,20989815,4750,1373,0.127157565250818,0.813441299042501
5um,95000,0.03,4125,20989563,4749,2075,1.54198012934786,2,20989782,4750,956,0.063926295337272,0.678765711837497
5um,95000,0.03,4152,20989583,4749,148,1.17582292934054,2,20989728,4750,13120,-0.11051753506695,9.41534113288778
5um,95000,0.03,4152,20989583,4749,148,1.17582292934054,2,20989812,4750,125,0.00153667270639859,0.91901827761726
5um,95000,0.03,4158,20989811,4750,17,1.20638082592001,2,20989935,4751,145,0.188451560816272,2.92051566760151
5um,95000,0.03,4158,20989811,4750,17,1.20638082592001,2,20989920,4751,861,-0.0737113951573386,7.11667470266342
5um,95000,0.03,4166,20989816,4750,16,1.15470053837925,2,20990163,4752,1780,-0.126857542848051,10.5475115548645
5um,95000,0.03,4166,20989816,4750,16,1.15470053837925,2,20989908,4751,2095,-0.23406620726665,11.4427924913458
5um,95000,0.03,4192,20994625,4780,1155,1.86860335208849,2,20994339,4781,324,0.197915586269049,0.52964089770285
5um,95000,0.03,4192,20994625,4780,1155,1.86860335208849,2,20994320,4781,715.000000000001,0.0430335641571968,0.786795792469443
5um,95000,0.03,4193,20990724,4760,28,1.23292741750407,2,20990893,4761,558,0.339162684724322,4.46414285485707
5um,95000,0.03,4193,20990724,4760,28,1.23292741750407,2,20990916,4761,781,-0.207715410024957,5.28136887017534
5um,95000,0.03,4197,20995336,4786,5,1,2,20995491,4787,106,-0.0585030840028009,4.60434577328853
5um,95000,0.03,4197,20995336,4786,5,1,2,20995478,4787,481,0.212311213312922,9.80815986819138
5um,95000,0.03,4221,20990947,4761,332,1.37150964057243,2,20991218,4762,358,0.14098130164962,1.03841863090569
5um,95000,0.03,4221,20990947,4761,332,1.37150964057243,2,20991121,4762,5964.99999999999,0.0142356979485845,4.23873418249829
5um,95000,0.03,4223,20992743,4768,2320,2.64355222434125,2,20992992,4770,107,-0.129751751331326,0.214757280796653
5um,95000,0.03,4223,20992743,4768,2320,2.64355222434125,2,20992491,4769,1466,0.163179061531167,0.794919210815878
5um,95000,0.03,4286,20993128,4772,1035,2.01377290179489,2,20993257,4773,111,-0.189525950819195,0.327484926083009
5um,95000,0.03,4286,20993128,4772,1035,2.01377290179489,2,20993191,4773,562,0.171112996740359,0.736882059139809
5um,95000,0.03,4286,20993191,4773,562,1.46547439565253,2,20993396,4774,114,-0.187478835414617,0.450385362871583
5um,95000,0.03,4286,20993191,4773,562,1.46547439565253,2,20993356,4774,171,0.233767075586845,0.551607163326812
5um,95000,0.03,4329,20995543,4788,1153,1.98991042608765,2,20995731,4789,390,0.00945230670894651,0.581590963279994
5um,95000,0.03,4329,20995543,4788,1153,1.98991042608765,2,20995710,4789,580,0.123702182253352,0.709249997821808
5um,95000,0.03,4346,20995140,4785,3101,1.31589241586461,2,20995296,4786,2021,0.114017660260626,0.80729502037321
5um,95000,0.03,4346,20995140,4785,3101,1.31589241586461,2,20995285,4786,863.000000000001,-0.102275436495007,0.527538930737866
5um,95000,0.03,4346,20995296,4786,2021,2.27022175165011,2,20995598,4788,814,0.24741112064683,0.634642344547171
5um,95000,0.03,4346,20995296,4786,2021,2.27022175165011,2,20995440,4787,1131,0.200787617248373,0.748080175208732
5um,95000,0.03,4346,20995598,4788,814,1.38936896439234,2,20995829,4789,471,-0.0111651052362161,0.760673437569683
5um,95000,0.03,4346,20995598,4788,814,1.38936896439234,2,20995825,4789,184,0.115769783143087,0.475441085776383
5um,95000,0.03,4470,21000861,4822,8,1.22474487139159,2,21000834,4823,1118,-0.212053881268169,11.8215904175369
5um,95000,0.03,4470,21000861,4822,8,1.22474487139159,2,21001063,4824,2439,0.117510753398551,17.4606700902342
5um,95000,0.03,4473,21009829,4891,433,2.0882591173283,2,21009957,4892,210,0.0343551741622377,0.696411123299943
5um,95000,0.03,4473,21009829,4891,433,2.0882591173283,2,21009951,4892,101,0.244150078115175,0.482966200721397
5um,95000,0.03,4473,21011204,4901,1023,1.83329966397233,2,21011182,4902,170,0.258514309337388,0.407649246428093
5um,95000,0.03,4473,21011204,4901,1023,1.83329966397233,2,21011200,4902,395,-0.026700698512197,0.621384950805054
5um,95000,0.03,4477,20999296,4810,6027.00000000001,1.30908406563046,2,20999326,4811,8107.00000000001,-0.248670546371948,1.15979034968316
5um,95000,0.03,4477,20999296,4810,6027.00000000001,1.30908406563046,2,20999606,4812,5517,-0.000723514607468834,0.956755343053241
5um,95000,0.03,4483,20999982,4815,60,1.12452744927502,2,21000231,4817,140,0.176041417294457,1.52752523165195
5um,95000,0.03,4483,20999982,4815,60,1.12452744927502,2,21000080,4816,1551,0.216975448630042,5.08428952755447
5um,95000,0.03,4500,20999896,4815,590,1.06909826808193,2,21000057,4816,100,-0.110259973061772,0.411693484796309
5um,95000,0.03,4500,20999896,4815,590,1.06909826808193,2,21000033,4816,758,0.142630429267806,1.1334662600677
5um,95000,0.03,4555,21003469,4846,1216,1.46382973020308,2,21003356,4847,250,0.0614935577569267,0.453422656318757
5um,95000,0.03,4555,21003469,4846,1216,1.46382973020308,2,21003363,4847,1045,0.131984816106769,0.927024810886958
5um,95000,0.03,4720,21005922,4863,1015,1.20103209336556,2,21006042,4864,599,0.00805414953410309,0.768210767466345
5um,95000,0.03,4720,21005922,4863,1015,1.20103209336556,2,21006041,4864,102,0.264128415563423,0.317005695276029
5um,95000,0.03,4811,21007267,4873,1634,2.5514668680887,2,21007709,4875,265,0.130963573170604,0.402714169815738
5um,95000,0.03,4811,21007267,4873,1634,2.5514668680887,2,21007421,4874,921,-0.107202593342134,0.750764604133728
5um,95000,0.03,4848,21008024,4878,189,1.51362384852799,2,21008218,4879,1751,-0.0995756038689871,3.0437723739712
5um,95000,0.03,4848,21008024,4878,189,1.51362384852799,2,21008378,4880,434,0.296098852139037,1.51535352188732
5um,95000,0.03,4928,21010342,4895,55,1.12674756195843,2,21010460,4896,130,0.17758857421875,1.53741222957161
5um,95000,0.03,4928,21010342,4895,55,1.12674756195843,2,21010451,4896,637,-0.0511749940210459,3.40320704363078
5um,95000,0.03,5063,21012851,4915,19,1.13606074932837,2,21012692,4916,1168,-0.154929317834658,7.8405155576994
5um,95000,0.03,5063,21012851,4915,19,1.13606074932837,2,21012951,4917,580,-0.213795435212788,5.52506251453082
5um,95000,0.03,5133,21014853,4926,4610.99999999999,1.75651590158542,2,21015312,4927,162,-0.0197083125877435,0.187438994629913
5um,95000,0.03,5133,21014853,4926,4610.99999999999,1.75651590158542,2,21015107,4928,5476.99999999999,0.261424462964577,1.089867769273
5um,95000,0.03,5191,21024223,4979,181,1.91483837779258,2,21024380,4980,134,0.052238179221082,0.86042518077559
5um,95000,0.03,5191,21024223,4979,181,1.91483837779258,2,21024389,4980,262,0.23912211038138,1.2031266816735
5um,95000,0.03,5191,21024808,4983,851.000000000001,2.27990588215916,2,21024920,4984,435,0.124559052778693,0.714956877895648
5um,95000,0.03,5191,21024808,4983,851.000000000001,2.27990588215916,2,21024937,4984,174,-0.060936335208465,0.452178432590628
5um,95000,0.03,5316,21018348,4945,13,1.15396070143924,2,21018646,4947,454,0.382942199438154,5.90957502051348
5um,95000,0.03,5316,21018348,4945,13,1.15396070143924,2,21018368,4946,330,-0.00431838082978117,5.03831473655779
5um,95000,0.03,5352,21018687,4947,595,2.94167212316099,2,21018819,4948,957,0.000959959304793617,1.26822843421228
5um,95000,0.03,5352,21018687,4947,595,2.94167212316099,2,21018806,4948,148,0.0969941775760131,0.498737902909253
5um,95000,0.03,5353,21023297,4973,13,1.15396070143924,2,21023567,4975,1718,0.130703657050349,11.4958186378285
5um,95000,0.03,5353,21023297,4973,13,1.15396070143924,2,21023250,4974,2789,0.0671050989938145,14.6471315122949
5um,95000,0.03,5375,21018973,4949,1026,2.28487952281634,2,21019314,4950,604,0.0261511173296798,0.767263942274762
5um,95000,0.03,5375,21018973,4949,1026,2.28487952281634,2,21019303,4950,113,-0.0021048279087611,0.331868124775061
5um,95000,0.03,5375,21020111,4956,440,1.77756814154221,2,21020354,4957,238,0.196247714273032,0.73546522073385
5um,95000,0.03,5375,21020111,4956,440,1.77756814154221,2,21020344,4957,121,0.0982478719411805,0.524404424085076
5um,95000,0.03,5396,21023683,4975,6293,1.94717109029843,2,21023903,4977,1881,0.0494139935117537,0.546720718118397
5um,95000,0.03,5396,21023683,4975,6293,1.94717109029843,2,21023639,4976,3121.00000000001,-0.108003339531533,0.704235669783394
5um,95000,0.03,5396,21023903,4977,1881,2.18863130503311,2,21024046,4978,1158,0.1527726231236,0.784620917418747
5um,95000,0.03,5396,21023903,4977,1881,2.18863130503311,2,21024074,4978,181,-0.13073671114413,0.310202211492577
5um,95000,0.03,5624,21028149,5004,12,1.94622618712337,2,21028453,5006,1366,-0.0183199411953524,10.6692705155195
5um,95000,0.03,5624,21028149,5004,12,1.94622618712337,2,21028300,5005,1003,-0.134689640368445,9.14239210126832
5um,95000,0.03,5624,21028824,5009,1028,1.16434556010665,2,21028940,5010,108,-0.188114368219372,0.324127082729529
5um,95000,0.03,5624,21028824,5009,1028,1.16434556010665,2,21028930,5010,389,0.0897554322687143,0.615146055226481
5um,95000,0.03,5629,21023870,4977,39,1.09346458546168,2,21024028,4978,131,-0.194854799071643,1.83275049010343
5um,95000,0.03,5629,21023870,4977,39,1.09346458546168,2,21024012,4978,123,0.0413049237010937,1.77590713547926
5um,95000,0.03,5745,21036843,5075,130,1.34462318306538,2,21036954,5076,161,0.0639676093628685,1.11286186854503
5um,95000,0.03,5745,21036843,5075,130,1.34462318306538,2,21036938,5076,863,-0.0884227679945505,2.57652120861862
5um,95000,0.03,5839,21030007,5012,144,1.19382629145977,2,21029149,5013,220,-0.155036871800279,1.23603308118261
5um,95000,0.03,5839,21030007,5012,144,1.19382629145977,2,21029143,5013,104,0.13755164082845,0.849836585598797
5um,95000,0.03,5961,21034885,5052,55,1.11322400729705,2,21035007,5053,118,0.050120426708158,1.46473702262712
5um,95000,0.03,5961,21034885,5052,55,1.11322400729705,2,21035059,5053,107,-0.0335507803373239,1.39479552101896
5um,95000,0.03,6019,21035092,5051,5850.00000000001,1.69395037522522,2,21035076,5053,132,-0.226042157808554,0.150213523239762
5um,95000,0.03,6019,21035092,5051,5850.00000000001,1.69395037522522,2,21034830,5052,6090,0.0757164927107923,1.02030664068487
5um,95000,0.03,6019,21069934,5287,32,1.15641762597673,2,21070041,5288,118,-0.124592420545676,1.92028643696715
5um,95000,0.03,6019,21069934,5287,32,1.15641762597673,2,21070045,5288,150,0.0775125171915692,2.1650635094611
5um,95000,0.03,6136,21038502,5088,12,1,2,21038762,5089,278,-0.0272249949064181,4.81317635939788
5um,95000,0.03,6136,21038502,5088,12,1,2,21038794,5089,108,-0.00614888057002295,3
5um,95000,0.03,6140,21041013,5107,9933.00000000004,1.38566585570411,2,21041312,5109,146,0.219843282293849,0.121237287229461
5um,95000,0.03,6140,21041013,5107,9933.00000000004,1.38566585570411,2,21041144,5108,5944,-0.0678481601615588,0.773569222885313
5um,95000,0.03,6155,21046082,5141,104,1.09120877293066,2,21046380,5143,218,0.294272619124946,1.44781001728605
5um,95000,0.03,6155,21046082,5141,104,1.09120877293066,2,21046236,5142,874,0.129778318706312,2.89893879787866
5um,95000,0.03,6239,21041304,5109,22,1.12518822610318,2,21041559,5111,1178,-0.0202107819682155,7.31747596821845
5um,95000,0.03,6239,21041304,5109,22,1.12518822610318,2,21041434,5110,1964,-0.181138248516352,9.44842459210673
5um,95000,0.03,6297,21044326,5130,6,1.20989673502444,2,21044478,5131,137,0.28547940338209,4.77842372894382
5um,95000,0.03,6297,21044326,5130,6,1.20989673502444,2,21044458,5131,750,-0.0180082626953133,11.1803398874989
5um,95000,0.03,6323,21045457,5137,183,1.29929023522997,2,21045603,5138,304,0.165281963555745,1.28887632680267
5um,95000,0.03,6323,21045457,5137,183,1.29929023522997,2,21045800,5139,449,0.139490513217128,1.56638179016749
5um,95000,0.03,6397,21046325,5143,224,1.27097560404911,2,21046512,5144,293,0.0896522023960307,1.14369389011471
5um,95000,0.03,6397,21046325,5143,224,1.27097560404911,2,21046490,5144,121,-0.0677211716617008,0.734968415259167
5um,95000,0.03,6400,21053222,5184,3205,1.48902936153842,2,21053262,5185,2411,0.23184798463753,0.86733043903902
5um,95000,0.03,6400,21053222,5184,3205,1.48902936153842,2,21053260,5185,270,-0.0957342390630299,0.290247083938477
5um,95000,0.03,6436,21049274,5161,2,NaN,2,21049704,5163,138,0.116341223675272,8.30662386291807
5um,95000,0.03,6436,21049274,5161,2,NaN,2,21049453,5162,159,-0.159017831478478,8.9162772500635
5um,95000,0.03,6653,21054413,5192,372,1.61634504000872,2,21054972,5193,139,-0.238007459112725,0.611274008917846
5um,95000,0.03,6653,21054413,5192,372,1.61634504000872,2,21054968,5193,366,0.170144404768545,0.991902700743342
5um,95000,0.03,6780,21054357,5190,349,1.70524144930374,2,21054421,5191,678,0.0471846967719826,1.39380537010808
5um,95000,0.03,6780,21054357,5190,349,1.70524144930374,2,21054329,5192,224,-0.0618815267487133,0.801145311967968
5um,95000,0.03,6780,21054878,5193,1167,1.6440408326939,2,21055058,5194,255,0.147775779116124,0.467449459759347
5um,95000,0.03,6780,21054878,5193,1167,1.6440408326939,2,21055071,5194,367,0.0250097722722028,0.560786569643366
5um,95000,0.03,6821,21055562,5196,1968,1.42471159081867,2,21055640,5198,1023,-0.0771694268041842,0.720983407000974
5um,95000,0.03,6821,21055562,5196,1968,1.42471159081867,2,21055258,5197,2093,-0.259498786882734,1.03126924717195
5um,95000,0.03,6826,21055793,5198,17,1.20638082592001,2,21054759,5199,317,0.0624624192872639,4.31822403581952
5um,95000,0.03,6826,21055793,5198,17,1.20638082592001,2,21054732,5199,488,0.239822953521228,5.35778707611092
5um,95000,0.03,6833,21055383,5197,871,1.38018392743403,2,21055809,5198,393,-0.00269176719908578,0.671718327059046
5um,95000,0.03,6833,21055383,5197,871,1.38018392743403,2,21055823,5198,168,0.183946026355389,0.439183042842675
5um,95000,0.03,6844,21057066,5206,189,1.57880188159757,2,21057373,5207,163,0.0832316303337998,0.928673173099052
5um,95000,0.03,6844,21057066,5206,189,1.57880188159757,2,21057350,5207,117,0.25091566426918,0.786795792469443
5um,95000,0.03,6859,21060359,5221,231,1.23546570397857,2,21060783,5222,109,0.0132131484178744,0.68692173634372
5um,95000,0.03,6859,21060359,5221,231,1.23546570397857,2,21060785,5222,458,-0.200466345425528,1.40807811668387
5um,95000,0.03,6916,21061873,5231,655,2.15025584495675,2,21062034,5232,563,0.077323734785312,0.927114871379391
5um,95000,0.03,6916,21061873,5231,655,2.15025584495675,2,21062054,5232,254,-0.135830519521037,0.622724866648173
5um,95000,0.03,6937,21058431,5211,12,1,2,21058395,5212,635,-0.166396568766917,7.27438428093173
5um,95000,0.03,6937,21058431,5211,12,1,2,21057883,5213,552,-0.111210604018059,6.78232998312527
5um,95000,0.03,6943,21060362,5221,128,2.24496030422172,2,21060784,5222,106,-0.0699733737009884,0.910013736160065
5um,95000,0.03,6943,21060362,5221,128,2.24496030422172,2,21060781,5222,186,0.108343392320858,1.20545634512412
5um,95000,0.03,6984,21060666,5225,752,1.9215082816261,2,21061070,5226,277,0.0100226460881791,0.606919322340117
5um,95000,0.03,6984,21060666,5225,752,1.9215082816261,2,21061073,5226,245,0.218775240076474,0.570787063921762
5um,95000,0.03,7039,21064486,5246,54,1.3373788010175,2,21064515,5247,223,0.258776068610936,2.03214901757465
5um,95000,0.03,7039,21064486,5246,54,1.3373788010175,2,21064516,5247,241,-0.0770306003653222,2.11257259353684
5um,95000,0.03,7045,21062692,5236,151,1.63458870209215,2,21062855,5237,216,0.280265114053255,1.19601988953317
5um,95000,0.03,7045,21062692,5236,151,1.63458870209215,2,21062863,5237,121,0.0784984313720987,0.895167304648275
5um,95000,0.03,7049,21061781,5230,1245,1.08800652229958,2,21061904,5231,293,0.084346766471416,0.485119949560773
5um,95000,0.03,7049,21061781,5230,1245,1.08800652229958,2,21061885,5231,263,-0.126484938723376,0.459613946611369
5um,95000,0.03,7137,21065249,5250,1355,1.80298310258715,2,21065577,5251,1303,-0.136678924267758,0.980624095276147
5um,95000,0.03,7137,21065249,5250,1355,1.80298310258715,2,21065431,5252,324,0.195481192799178,0.488993242431745
5um,95000,0.03,7156,21065480,5251,1028,1.59602107677766,2,21065393,5252,214,-0.0592503509249589,0.456257828673307
5um,95000,0.03,7156,21065480,5251,1028,1.59602107677766,2,21065362,5252,847,0.236618825254775,0.907705878073671
5um,95000,0.03,7175,21072046,5303,89,1.3684618189676,2,21072163,5304,118,0.0979804387612933,1.15145242916467
5um,95000,0.03,7175,21072046,5303,89,1.3684618189676,2,21072278,5305,355,-0.0552712029197657,1.9971890358561
5um,95000,0.03,7175,21072514,5307,1280,1.03647599184625,2,21072635,5308,122,0.0223902061775074,0.308727225880712
5um,95000,0.03,7175,21072514,5307,1280,1.03647599184625,2,21072642,5308,659,0.191938900574494,0.717526131928308
