Case,Re,kD,TrackID,ParentSpotID,ParentFrame,ParentArea_px2,ParentAR,nChildren,ChildSpotID,ChildFrame,ChildArea_px2,gamma,dRatio
30um,95000,0.267,1497,8321371,2286,34,1.0596226152646,2,8321683,2287,491,-0.0222373297976859,3.80015479560876
30um,95000,0.267,1497,8321371,2286,34,1.0596226152646,2,8321886,2288,645,0.163093577209,4.35552387610195
30um,95000,0.267,1525,8324954,2305,397,1.46076743359159,2,8325159,2306,118,-0.126352785376344,0.545187324819256
30um,95000,0.267,1525,8324954,2305,397,1.46076743359159,2,8325137,2306,227,0.0616447529376748,0.756166921452027
30um,95000,0.267,1525,8335206,2362,504,2.14738766235942,2,8335586,2363,107,-0.222609046522932,0.460761963818182
30um,95000,0.267,1525,8335206,2362,504,2.14738766235942,2,8335580,2363,417,0.0569063729938211,0.909604833090146
30um,95000,0.267,1530,8319875,2277,252,1.37297976255455,2,8319817,2278,262,-0.125071283737731,1.01964824311256
30um,95000,0.267,1530,8319875,2277,252,1.37297976255455,2,8319822,2278,383,0.176927606476639,1.2328184253333
30um,95000,0.267,1533,8320838,2281,386,1.95976506873863,2,8320713,2282,184,0.192824215161314,0.69042301368352
30um,95000,0.267,1533,8320838,2281,386,1.95976506873863,2,8320701,2282,171,0.131211463456861,0.665586344020932
30um,95000,0.267,1614,8328316,2324,96,1.20468196569138,2,8328517,2325,1021,-0.157330268112616,3.26119865489158
30um,95000,0.267,1614,8328316,2324,96,1.20468196569138,2,8328554,2325,114,-0.0452153316297029,1.08972473588517
30um,95000,0.267,1646,8330906,2340,1685,2.35158985998741,2,8331369,2341,424,-0.120994845640343,0.501629392557638
30um,95000,0.267,1646,8330906,2340,1685,2.35158985998741,2,8331343,2341,1314,0.171176976819573,0.883075284705089
30um,95000,0.267,1657,8327277,2320,240,1.25863514603369,2,8327708,2321,272,0.121731080118814,1.06458129484475
30um,95000,0.267,1657,8327277,2320,240,1.25863514603369,2,8327701,2321,158,-0.0812951947433543,0.811377429642539
30um,95000,0.267,1657,8329059,2330,8,1.22474487139159,2,8329478,2331,111,0.322229691239092,3.72491610643783
30um,95000,0.267,1657,8329059,2330,8,1.22474487139159,2,8329477,2331,273,0.055322038922991,5.84166072277396
30um,95000,0.267,1698,8328036,2324,340,1.43070159131766,2,8328074,2325,203,0.129229955032423,0.772695815654137
30um,95000,0.267,1698,8328036,2324,340,1.43070159131766,2,8328079,2325,294,-0.0259014375232532,0.9298956298171
30um,95000,0.267,1698,8328129,2323,448,1.23195184244749,2,8328036,2324,340,0.125122377341136,0.871165065546462
30um,95000,0.267,1698,8328129,2323,448,1.23195184244749,2,8328041,2324,141,-0.11972450328622,0.561009931157322
30um,95000,0.267,1698,8328788,2328,73,1.57643862382616,2,8328979,2329,133,0.176551101984749,1.34978435619145
30um,95000,0.267,1698,8328788,2328,73,1.57643862382616,2,8328971,2329,115,0.0202448386723402,1.25512647400707
30um,95000,0.267,1702,8332171,2345,307,1.97530804188212,2,8332308,2346,323,-0.023379940405076,1.02572767528406
30um,95000,0.267,1702,8332171,2345,307,1.97530804188212,2,8332336,2346,109,0.0708519453272091,0.595859765326418
30um,95000,0.267,1702,8332991,2348,235,1.06331780055564,2,8332970,2349,210,-0.0307580352690446,0.945313186873321
30um,95000,0.267,1702,8332991,2348,235,1.06331780055564,2,8333030,2349,105,0.146422733425151,0.668437364783192
30um,95000,0.267,1838,8356427,2475,1,NaN,2,8355951,2476,399,-0.0602840493567902,19.9749843554382
30um,95000,0.267,1838,8356427,2475,1,NaN,2,8355962,2477,133,0.203174134677513,11.5325625946708
30um,95000,0.267,2002,8334286,2357,17,1.20638082592001,2,8334400,2358,190,0.0995937243009869,3.34312287961949
30um,95000,0.267,2002,8334286,2357,17,1.20638082592001,2,8334810,2359,332,-0.325540506753577,4.41920940493952
30um,95000,0.267,2002,8335021,2360,686,1.83875620301357,2,8335464,2361,286,-0.0442427779540703,0.645685388553321
30um,95000,0.267,2002,8335021,2360,686,1.83875620301357,2,8335449,2361,204,0.0548868866115081,0.54532200881173
30um,95000,0.267,2035,8340141,2389,76,1.03270327576418,2,8340534,2390,152,0.0610366821289047,1.4142135623731
30um,95000,0.267,2035,8340141,2389,76,1.03270327576418,2,8340537,2390,221,-0.0359923095703124,1.70525503571815
30um,95000,0.267,2162,8338056,2376,16,1.15470053837925,2,8338238,2377,973,-0.14048097371712,7.79823698024111
30um,95000,0.267,2162,8338056,2376,16,1.15470053837925,2,8338247,2377,119,0.105660138811384,2.72717802865893
30um,95000,0.267,2169,8338698,2379,246,1.42832002193905,2,8338596,2380,228,0.15121635586531,0.962719724682466
30um,95000,0.267,2169,8338698,2379,246,1.42832002193905,2,8338600,2380,111,-0.160307460810896,0.671728748971728
30um,95000,0.267,2169,8339612,2378,471,2.14869535985351,2,8338698,2379,246,0.197533427480006,0.72269841125505
30um,95000,0.267,2169,8339612,2378,471,2.14869535985351,2,8338744,2379,248,0.0501073495700148,0.725630262690053
30um,95000,0.267,2230,8343014,2405,10,1.37744930799686,2,8343028,2406,13154,0.322283481661353,36.2684435839202
30um,95000,0.267,2230,8343014,2405,10,1.37744930799686,2,8343078,2406,240,-0.136681476847331,4.89897948556636
30um,95000,0.267,2258,8350439,2443,114,1.53309995430965,2,8350282,2444,1958,-0.00376954533545572,4.14432607265539
30um,95000,0.267,2258,8350439,2443,114,1.53309995430965,2,8350294,2444,272,0.184966342591404,1.54465689144247
30um,95000,0.267,2309,8370860,2541,1757,2.2318262214295,2,8371131,2542,967,-0.165746247893407,0.741869226195779
30um,95000,0.267,2309,8370860,2541,1757,2.2318262214295,2,8371324,2543,2176,-0.00544500886790038,1.11286776965533
30um,95000,0.267,2337,8355504,2472,21,1.96891742842307,2,8355696,2473,207,0.0360036390263755,3.1396087108337
30um,95000,0.267,2337,8355504,2472,21,1.96891742842307,2,8355700,2473,104,-0.126419712611607,2.22539456105675
30um,95000,0.267,2374,8354733,2468,342,1.26234175385978,2,8354890,2469,130,0.0969070313927706,0.616536259326511
30um,95000,0.267,2374,8354733,2468,342,1.26234175385978,2,8354877,2469,104,0.00993445448847543,0.551446794579007
30um,95000,0.267,2378,8346077,2423,657,1.4390823664177,2,8346322,2424,790,0.147825018331127,1.09655611439833
30um,95000,0.267,2378,8346077,2423,657,1.4390823664177,2,8346338,2424,193,-0.127491723014571,0.541995860627731
30um,95000,0.267,2378,8346322,2424,790,1.14288495435083,2,8346562,2425,313,-0.119465051361849,0.629446210287718
30um,95000,0.267,2378,8346322,2424,790,1.14288495435083,2,8346527,2425,563,0.163949372488279,0.844190871692001
30um,95000,0.267,2449,8346294,2424,12,1,2,8346351,2425,105,-0.24465827404204,2.95803989154981
30um,95000,0.267,2449,8346294,2424,12,1,2,8346333,2425,1022,-0.0132823464828469,9.22857879993809
30um,95000,0.267,2494,8346614,2430,291,1.24530892712122,2,8347803,2431,250,-0.235501752946468,0.926879997200081
30um,95000,0.267,2494,8346614,2430,291,1.24530892712122,2,8347736,2431,229,0.219980089600952,0.887097278068202
30um,95000,0.267,2528,8351904,2455,203,2.09706692684319,2,8352382,2456,303,0.154748594745633,1.22172453418863
30um,95000,0.267,2528,8351904,2455,203,2.09706692684319,2,8352393,2456,541,-0.0593822786442595,1.63249031560431
30um,95000,0.267,2702,8352409,2456,150,2.41989051212835,2,8352569,2457,120,0.119013391927085,0.894427190999916
30um,95000,0.267,2702,8352409,2456,150,2.41989051212835,2,8352572,2457,134,-0.153838189764069,0.945163125250522
30um,95000,0.267,2728,8351734,2454,9152.99999999999,1.6449310951214,2,8351898,2455,6740.00000000002,-0.169586592068567,0.858120381343996
30um,95000,0.267,2728,8351734,2454,9152.99999999999,1.6449310951214,2,8352056,2456,7790.00000000001,0.0640508819357103,0.922543806697475
30um,95000,0.267,2729,8352442,2456,523,1.29312409324604,2,8352609,2457,174,0.0756511987341721,0.576798044989434
30um,95000,0.267,2729,8352442,2456,523,1.29312409324604,2,8352604,2457,589,-0.158658765039082,1.06122336417961
30um,95000,0.267,2803,8356457,2475,7,1.15829218528827,2,8356093,2477,213,0.0950518396839369,5.51620987894509
30um,95000,0.267,2803,8356457,2475,7,1.15829218528827,2,8356128,2476,159,-0.11991925745276,4.76595066217494
30um,95000,0.267,2813,8355984,2474,28,1.04796245895141,2,8356281,2476,2036,-0.0586157716830846,8.52726718909908
30um,95000,0.267,2813,8355984,2474,28,1.04796245895141,2,8356514,2475,1442,-0.24409254893648,7.17635004720366
30um,95000,0.267,2876,8357931,2486,181,1.47860473672898,2,8358473,2487,139,0.178817997555081,0.876330874216453
30um,95000,0.267,2876,8357931,2486,181,1.47860473672898,2,8358480,2487,132,0.15953535600142,0.853979957584369
30um,95000,0.267,2936,8358968,2489,1212,1.30504747415607,2,8359158,2490,459,0.087474035237183,0.615396515498039
30um,95000,0.267,2936,8358968,2489,1212,1.30504747415607,2,8359183,2490,137,-0.136565249688853,0.336208720336583
30um,95000,0.267,2936,8369475,2535,202,2.0008378707218,2,8369809,2536,203,0.134792381165684,1.00247219165895
30um,95000,0.267,2936,8369475,2535,202,2.0008378707218,2,8369829,2536,107,0.000713440703850136,0.727806959500271
30um,95000,0.267,2945,8360862,2499,96,1.25410905118288,2,8361542,2501,1253,0.187905055010309,3.61276671449089
30um,95000,0.267,2945,8360862,2499,96,1.25410905118288,2,8361327,2500,731,-0.0136130170600365,2.75945344829974
30um,95000,0.267,3083,8362892,2507,866,1.65176845763292,2,8363130,2508,171,-0.0443236295834711,0.444364247319259
30um,95000,0.267,3083,8362892,2507,866,1.65176845763292,2,8362915,2508,798,0.13642653572645,0.959936487506433
30um,95000,0.267,3150,8392021,2645,231,1.72452800285913,2,8392169,2646,140,0.0785581733208201,0.778498944161523
30um,95000,0.267,3150,8392021,2645,231,1.72452800285913,2,8392185,2646,186,-0.0106727680344275,0.897326476370114
30um,95000,0.267,3164,8375804,2563,9,1.28339123753025,2,8376364,2564,101,0.0348734997034858,3.34995854037363
30um,95000,0.267,3164,8375804,2563,9,1.28339123753025,2,8376358,2564,105,-0.129374514043899,3.41565025531987
30um,95000,0.267,3229,8369131,2534,1398,1.47790914031853,2,8369464,2535,167,-0.194477270265831,0.345624603055804
30um,95000,0.267,3229,8369131,2534,1398,1.47790914031853,2,8369430,2535,1012,0.117521168867417,0.850818002423254
30um,95000,0.267,3260,8388981,2627,2413,1.09899065053825,2,8389174,2628,122,-0.153057356078958,0.224854329600281
30um,95000,0.267,3260,8388981,2627,2413,1.09899065053825,2,8389149,2628,1115,0.167382182910747,0.679764957794241
30um,95000,0.267,3261,8374443,2557,30,1.10922295280514,2,8374879,2559,123,-0.048996080054306,2.02484567313166
30um,95000,0.267,3261,8374443,2557,30,1.10922295280514,2,8374698,2558,768,-0.194295018386841,5.05964425626941
30um,95000,0.267,3295,8378766,2576,82,1.09188142705937,2,8379111,2578,601,0.104545053942385,2.70726213963165
30um,95000,0.267,3295,8378766,2576,82,1.09188142705937,2,8378744,2577,1026,-0.082951616570074,3.53725813617712
30um,95000,0.267,3295,8401057,2694,210,2.74567448544704,2,8401262,2695,167,-0.0224868396020474,0.891761232190599
30um,95000,0.267,3295,8401057,2694,210,2.74567448544704,2,8401267,2695,113,0.127204046540837,0.733549751615552
30um,95000,0.267,3306,8371259,2542,9,1.28339123753025,2,8371647,2544,131,0.0527472898112809,3.8151743807532
30um,95000,0.267,3306,8371259,2542,9,1.28339123753025,2,8371370,2543,2351,-0.105948995366924,16.1623705632009
30um,95000,0.267,3330,8372581,2549,912,1.84142908825698,2,8372759,2550,622.000000000001,0.0937041672251319,0.825843534732609
30um,95000,0.267,3330,8372581,2549,912,1.84142908825698,2,8372778,2550,180,-0.0849487839369746,0.444261658319319
30um,95000,0.267,3366,8377601,2573,93,2.63330194471758,2,8377428,2574,107,0.105454899270095,1.0726311735208
30um,95000,0.267,3366,8377601,2573,93,2.63330194471758,2,8377073,2574,277,-0.163473393533649,1.72583157453325
30um,95000,0.267,3507,8383185,2597,1742,1.63409342361473,2,8383293,2598,156,0.100915849828009,0.29925280083229
30um,95000,0.267,3507,8383185,2597,1742,1.63409342361473,2,8383696,2599,303,0.540794000289539,0.417058751612062
30um,95000,0.267,3534,8383193,2597,136,1.35842435787447,2,8383204,2598,129,-0.0780189630079642,0.973924746458732
30um,95000,0.267,3534,8383193,2597,136,1.35842435787447,2,8383219,2598,230,0.146129622218921,1.30045240996671
30um,95000,0.267,3601,8387283,2617,60,1.26457397940657,2,8387474,2618,1222,0.00589708251953179,4.51294434562035
30um,95000,0.267,3601,8387283,2617,60,1.26457397940657,2,8385999,2619,161,0.446285055333487,1.63808831670742
30um,95000,0.267,3641,8387880,2621,5491,1.33173795965928,2,8388065,2622,4736,0.177033425916759,0.928710006650288
30um,95000,0.267,3641,8387880,2621,5491,1.33173795965928,2,8388083,2622,147,-0.172134228167007,0.163618702931564
30um,95000,0.267,3668,8391324,2641,2091,1.7985155987979,2,8391521,2642,1178,0.23634693992455,0.750577650972029
30um,95000,0.267,3668,8391324,2641,2091,1.7985155987979,2,8391598,2642,349,-0.0664149331982752,0.408541046536239
30um,95000,0.267,3669,8392168,2646,765,2.3108010791183,2,8392479,2648,544,0.322027939181857,0.843274042711568
30um,95000,0.267,3669,8392168,2646,765,2.3108010791183,2,8392301,2647,1932,-0.0625829942996793,1.58917909502939
30um,95000,0.267,3719,8394739,2662,20,1.28250378011157,2,8394948,2663,234,0.118797207302518,3.42052627529741
30um,95000,0.267,3719,8394739,2662,20,1.28250378011157,2,8394947,2663,389,-0.138686639074801,4.41021541423999
30um,95000,0.267,3747,8393885,2657,1389,1.20980434568787,2,8393888,2658,778,0.0541687803111643,0.748408438477772
30um,95000,0.267,3747,8393885,2657,1389,1.20980434568787,2,8393911,2658,280,0.254175878377066,0.448980927534942
30um,95000,0.267,3859,8401316,2695,1351,2.20667818675298,2,8401355,2696,754,-0.0538688173422833,0.747064326097763
30um,95000,0.267,3859,8401316,2695,1351,2.20667818675298,2,8400111,2697,188,0.413078369962476,0.373036433350628
30um,95000,0.267,3888,8399862,2689,7,1.15829218528827,2,8400230,2690,414,-0.0469422212315077,7.69043933353987
30um,95000,0.267,3888,8399862,2689,7,1.15829218528827,2,8400244,2690,108,-0.00217019314236131,3.92792202424786
30um,95000,0.267,3888,8402642,2705,45,1.18072410965927,2,8403098,2706,114,0.150120255105535,1.59164485150844
30um,95000,0.267,3888,8402642,2705,45,1.18072410965927,2,8403060,2706,2351,-0.275344339572089,7.22803185137174
30um,95000,0.267,4057,8405033,2715,440,2.6717024549852,2,8405282,2716,127,-0.037107331729089,0.537248884257905
30um,95000,0.267,4057,8405033,2715,440,2.6717024549852,2,8405272,2716,137,0.171577151122723,0.557999674160869
30um,95000,0.267,4060,8407007,2726,152,1.13894169636707,2,8407061,2727,1177,-0.0113192026170474,2.78270031671245
30um,95000,0.267,4060,8407007,2726,152,1.13894169636707,2,8407043,2727,445,-0.0586679824080167,1.71103231382326
30um,95000,0.267,4092,8406349,2724,45,1.15948658352767,2,8406468,2725,158,-0.187302777125363,1.87379590967403
30um,95000,0.267,4092,8406349,2724,45,1.15948658352767,2,8406483,2725,233,-0.146334353904016,2.27547308878347
30um,95000,0.267,4135,8410174,2742,16,1.15470053837925,2,8410393,2743,114,0.195745710406388,2.66926956300783
30um,95000,0.267,4135,8410174,2742,16,1.15470053837925,2,8410392,2743,853,-0.221615391506539,7.30154093325512
30um,95000,0.267,4184,8407798,2731,115,1.16157748581249,2,8408022,2732,1052,-0.125902379275307,3.02453733436315
30um,95000,0.267,4184,8407798,2731,115,1.16157748581249,2,8408062,2732,119,0.179865401482434,1.01724264986072
30um,95000,0.267,4184,8409587,2740,5054.99999999999,4.68919479124022,2,8410143,2742,430,0.346374237343167,0.291657835107213
30um,95000,0.267,4184,8409587,2740,5054.99999999999,4.68919479124022,2,8409714,2741,1705,-0.130827701912288,0.580766572787433
30um,95000,0.267,4235,8411934,2751,1217,1.47375826498544,2,8411840,2752,648,0.0814576834519768,0.729696417103672
30um,95000,0.267,4235,8411934,2751,1217,1.47375826498544,2,8412012,2752,225,-0.130022815619686,0.429977737284611
30um,95000,0.267,4266,8441024,2913,641,2.83812898955648,2,8440866,2914,193,-0.0449631152107723,0.54871854687239
30um,95000,0.267,4266,8441024,2913,641,2.83812898955648,2,8440780,2914,288,0.129120038100475,0.670296928173535
30um,95000,0.267,4305,8415915,2773,188,1.26066120966942,2,8416219,2774,154,0.00702486842783327,0.905068470432051
30um,95000,0.267,4305,8415915,2773,188,1.26066120966942,2,8416241,2774,174,0.0934606096058254,0.962045692726503
30um,95000,0.267,4357,8418698,2787,323,1.06303774390522,2,8418765,2788,507,0.17343698404289,1.25286050409631
30um,95000,0.267,4357,8418698,2787,323,1.06303774390522,2,8418773,2788,116,-0.215423844629969,0.599277170376934
30um,95000,0.267,4365,8415868,2773,147,1.84023542857919,2,8416194,2774,302,0.178913784802,1.43332542317071
30um,95000,0.267,4365,8415868,2773,147,1.84023542857919,2,8416172,2774,2311,-0.208650964847786,3.96498277869831
30um,95000,0.267,4365,8415987,2771,8460,2.8271040539767,2,8415868,2773,147,0.369284984082979,0.131817626002074
30um,95000,0.267,4365,8415987,2771,8460,2.8271040539767,2,8415612,2772,4852.99999999999,-0.141807876128204,0.757390693063054
30um,95000,0.267,4370,8415825,2773,2395,2.07519169402358,2,8416073,2774,1645,0.261999037981737,0.828762691706696
30um,95000,0.267,4370,8415825,2773,2395,2.07519169402358,2,8416175,2774,249,-0.0919761609987878,0.322438516739617
30um,95000,0.267,4525,8419243,2790,695,1.7815215202666,2,8419669,2791,188,0.141232286411146,0.520099603078393
30um,95000,0.267,4525,8419243,2790,695,1.7815215202666,2,8419638,2791,150,0.107248447031437,0.464572209811883
30um,95000,0.267,4525,8419252,2789,1683,1.28068173024294,2,8419348,2790,342,-0.0168657234999048,0.450786597127435
30um,95000,0.267,4525,8419252,2789,1683,1.28068173024294,2,8419243,2790,695,0.109155321513386,0.642614238880437
30um,95000,0.267,4525,8426901,2829,1274,1.8204864993329,2,8427114,2830,734,-0.028765783434137,0.759037645684797
30um,95000,0.267,4525,8426901,2829,1274,1.8204864993329,2,8427087,2830,659,-0.0297648899167784,0.719213769222945
30um,95000,0.267,4569,8424892,2818,94,1.45311314667963,2,8425163,2819,107,-0.139780677393385,1.0669104331388
30um,95000,0.267,4569,8424892,2818,94,1.45311314667963,2,8425106,2819,248,0.0156525366579568,1.62428380289296
30um,95000,0.267,4569,8435103,2873,209,1.1930009996493,2,8435084,2874,665,-0.0513953061253095,1.78376517003169
30um,95000,0.267,4569,8435103,2873,209,1.1930009996493,2,8435152,2874,302,-0.0214767736272173,1.20207157713467
30um,95000,0.267,4586,8422086,2804,128,1.95398947627054,2,8422433,2806,220,0.375591997874866,1.31101106021269
30um,95000,0.267,4586,8422086,2804,128,1.95398947627054,2,8422357,2805,746,-0.218787050732977,2.4141509894785
30um,95000,0.267,4586,8422090,2803,9,1.28339123753025,2,8422086,2804,128,0.113426500956217,3.77123616632825
30um,95000,0.267,4586,8422090,2803,9,1.28339123753025,2,8422042,2804,8188.00000000001,0.157967028303695,30.1625227356363
30um,95000,0.267,4625,8425797,2822,73,1.15688946920525,2,8425863,2823,360,0.00865773284772683,2.22069963059282
30um,95000,0.267,4625,8425797,2822,73,1.15688946920525,2,8425898,2823,138,0.108630510637298,1.37492216467119
30um,95000,0.267,4696,8439848,2909,509,2.04960203322212,2,8440118,2910,113,0.108223597008715,0.47117292926598
30um,95000,0.267,4696,8439848,2909,509,2.04960203322212,2,8440123,2910,240,-0.0659786947713783,0.686667874694546
30um,95000,0.267,4931,8430377,2850,39,1.09346458546168,2,8430829,2851,730,-0.139526039214112,4.32642447269668
30um,95000,0.267,4931,8430377,2850,39,1.09346458546168,2,8430878,2851,842,-0.0161212081848776,4.64647647037447
30um,95000,0.267,5108,8436850,2889,221,1.65486047430194,2,8437062,2890,158,-0.0538068121415149,0.845536590986358
30um,95000,0.267,5108,8436850,2889,221,1.65486047430194,2,8437072,2890,189,0.0787774031704702,0.924772198927661
30um,95000,0.267,5169,8436624,2887,1013,1.27591798015421,2,8436889,2888,170,-0.0090974960281961,0.409656394192816
30um,95000,0.267,5169,8436624,2887,1013,1.27591798015421,2,8436861,2888,115,0.122309641369901,0.33693350321297
30um,95000,0.267,5209,8450570,2968,21,1,2,8450873,2969,104,-0.0578439941406247,2.22539456105675
30um,95000,0.267,5209,8450570,2968,21,1,2,8450821,2969,1447,-0.128798788306625,8.30088922373754
30um,95000,0.267,5225,8439783,2909,108,2.17359115986425,2,8440045,2910,119,-0.165720386000537,1.04969131264951
30um,95000,0.267,5225,8439783,2909,108,2.17359115986425,2,8440044,2910,239,0.0433350038597906,1.48760309322176
30um,95000,0.267,5225,8441383,2916,82,1.11857974927024,2,8441154,2918,197,-0.0927110701949782,1.54998033032366
30um,95000,0.267,5225,8441383,2916,82,1.11857974927024,2,8441095,2917,237,0.153360427063435,1.700071734498
30um,95000,0.267,5225,8446690,2947,79,1.05154834584263,2,8447000,2948,408,-0.0809747256508356,2.27256616229876
30um,95000,0.267,5225,8446690,2947,79,1.05154834584263,2,8446987,2948,170,0.0877306637534619,1.46693514995627
30um,95000,0.267,5225,8447947,2954,123,1.15423288127405,2,8448229,2955,109,0.143827863013638,0.941370735570539
30um,95000,0.267,5225,8447947,2954,123,1.15423288127405,2,8448233,2955,404,-0.17449897574626,1.81233353594984
30um,95000,0.267,5241,8437604,2894,25,1.25454488384663,2,8437721,2895,110,-0.021626961115057,2.0976176963403
30um,95000,0.267,5241,8437604,2894,25,1.25454488384663,2,8437589,2895,1024,-0.0931805063343049,6.4
30um,95000,0.267,5329,8439444,2906,1671,2.55741645898344,2,8439421,2907,1116,0.228750039573113,0.817229193529961
30um,95000,0.267,5329,8439444,2906,1671,2.55741645898344,2,8439491,2907,404,-0.117551287900275,0.491702546642404
30um,95000,0.267,5372,8447161,2950,101,1.3976375966991,2,8447039,2951,239,0.206307474995486,1.53829016562655
30um,95000,0.267,5372,8447161,2950,101,1.3976375966991,2,8447040,2951,125,-0.133556866065904,1.11248539872496
30um,95000,0.267,5388,8440027,2910,334,2.21876835337179,2,8440177,2911,1388,0.00806587078075692,2.03855061814871
30um,95000,0.267,5388,8440027,2910,334,2.21876835337179,2,8440176,2911,239,-0.18020527959469,0.84591303470005
30um,95000,0.267,5453,8443061,2927,9,1.28339123753025,2,8443263,2928,387,0.14744695966065,6.557438524302
30um,95000,0.267,5453,8443061,2927,9,1.28339123753025,2,8443247,2928,187,-0.22227652008365,4.55826477705911
30um,95000,0.267,5453,8449422,2962,9,1.28339123753025,2,8449585,2963,383,0.112816045598982,6.52346193026031
30um,95000,0.267,5453,8449422,2962,9,1.28339123753025,2,8449608,2963,182,-0.0405241834852422,4.49691252107735
30um,95000,0.267,5557,8445489,2940,69,1.0343282783729,2,8445740,2941,141,0.20933831612078,1.42950280198031
30um,95000,0.267,5557,8445489,2940,69,1.0343282783729,2,8445750,2941,101,0.00612100967229898,1.20986285005451
30um,95000,0.267,5631,8447524,2950,528,1.26426609500168,2,8447308,2951,111,0.173223703532802,0.458505477314364
30um,95000,0.267,5631,8447524,2950,528,1.26426609500168,2,8447148,2951,12225,-0.173020677157201,4.81179894539549
30um,95000,0.267,5631,8450432,2968,36,1.03459249671055,2,8450704,2969,484,-0.0476680233397556,3.66666666666667
30um,95000,0.267,5631,8450432,2968,36,1.03459249671055,2,8450722,2970,626,0.113596263968101,4.16999866773227
30um,95000,0.267,5680,8447909,2954,314,1.39856541743276,2,8448209,2955,146,0.100613333343699,0.681885732998016
30um,95000,0.267,5680,8447909,2954,314,1.39856541743276,2,8448220,2955,107,0.236696612677082,0.583750230158577
30um,95000,0.267,5732,8456523,3010,1872,1.85851149673916,2,8456690,3011,968,0.141085749658564,0.719092495506675
30um,95000,0.267,5732,8456523,3010,1872,1.85851149673916,2,8457026,3011,244,-0.113814383640533,0.361028918982788
30um,95000,0.267,5811,8451359,2973,4,1.18920711500272,2,8451679,2975,100,0.175102033691406,5
30um,95000,0.267,5811,8451359,2973,4,1.18920711500272,2,8451525,2974,611,0.117681919828373,12.3592070943083
30um,95000,0.267,5956,8458379,3018,784.999999999999,3.4280760750076,2,8458215,3019,917,0.165677095940711,1.0808112074928
30um,95000,0.267,5956,8458379,3018,784.999999999999,3.4280760750076,2,8458246,3019,122,-0.162984983373353,0.394225839765551
30um,95000,0.267,5956,8460096,3029,2419,1.50799782157433,2,8460262,3030,270,0.192625769143334,0.334090362628125
30um,95000,0.267,5956,8460096,3029,2419,1.50799782157433,2,8460243,3030,2001,0.0999389999872223,0.909506087313706
30um,95000,0.267,5963,8463755,3050,24,1.17944426343989,2,8462796,3051,3721.00000000001,-0.126275671201913,12.4515728591478
30um,95000,0.267,5963,8463755,3050,24,1.17944426343989,2,8463927,3052,5337,0.0832761297713779,14.9122432920067
30um,95000,0.267,6005,8461015,3035,2438,2.26925611908569,2,8461194,3036,104,0.229588360931172,0.206537929506559
30um,95000,0.267,6005,8461015,3035,2438,2.26925611908569,2,8461183,3036,1524,-0.0429618054817414,0.790634266312869
30um,95000,0.267,6046,8462023,3042,21,1.6246888014548,2,8462325,3043,501,0.21093943182274,4.88437742779393
30um,95000,0.267,6046,8462023,3042,21,1.6246888014548,2,8462324,3043,242,-0.214374471412968,3.39467369916602
30um,95000,0.267,6121,8465014,3059,472,2.12813366755851,2,8465173,3060,131,0.00313072613057399,0.526822904666602
30um,95000,0.267,6121,8465014,3059,472,2.12813366755851,2,8465186,3060,260,0.156100478970804,0.742190984603773
30um,95000,0.267,6135,8468886,3089,488,1.61879575003818,2,8468838,3090,253,0.153520959442205,0.720029598663013
30um,95000,0.267,6135,8468886,3089,488,1.61879575003818,2,8468831,3090,185,0.0422382494181516,0.615709639891839
30um,95000,0.267,6153,8466197,3067,147,1.55346399121921,2,8466321,3068,801,0.172620178221102,2.33430494833831
30um,95000,0.267,6153,8466197,3067,147,1.55346399121921,2,8466317,3068,1203,-0.238343402983757,2.86071205635726
30um,95000,0.267,6183,8469680,3097,945,1.26623434707527,2,8469768,3098,285,0.167895714274835,0.549169647365276
30um,95000,0.267,6183,8469680,3097,945,1.26623434707527,2,8469762,3098,418,0.0221412855171722,0.665077470922029
30um,95000,0.267,6246,8472404,3128,28,1.04796245895141,2,8472830,3129,115,0.0707085320324636,2.02660870844444
30um,95000,0.267,6246,8472404,3128,28,1.04796245895141,2,8472860,3129,145,-0.0349502656682958,2.275647474582
30um,95000,0.267,6251,8472606,3130,799,1.35739741163041,2,8473024,3131,179,-0.0711007933104826,0.473318114534964
30um,95000,0.267,6251,8472606,3130,799,1.35739741163041,2,8473007,3131,490,0.0973936851643917,0.783113391041831
30um,95000,0.267,6415,8478400,3167,2,NaN,2,8478576,3168,343,-0.0115026563638846,13.0958008537088
30um,95000,0.267,6415,8478400,3167,2,NaN,2,8478596,3168,113,-0.0421747269081854,7.51664818918645
30um,95000,0.267,6432,8476912,3158,4962,2.13981574994541,2,8477166,3159,272,-0.23564176605729,0.234129464628386
30um,95000,0.267,6432,8476912,3158,4962,2.13981574994541,2,8477128,3159,4738.00000000001,0.176329876542786,0.977167801626348
30um,95000,0.267,6444,8478349,3167,12,1.42792396168049,2,8478497,3168,116,0.00970974345590805,3.10912635102961
30um,95000,0.267,6444,8478349,3167,12,1.42792396168049,2,8478485,3168,110,-0.116716933001894,3.02765035409749
30um,95000,0.267,6444,8481681,3186,112,1.7276708599001,2,8481629,3187,120,0.135187531389508,1.03509833901353
30um,95000,0.267,6444,8481681,3186,112,1.7276708599001,2,8481604,3187,219,0.175870849032066,1.39834085360371
30um,95000,0.267,6459,8477551,3162,5,1,2,8477848,3164,1486,0.110270200747339,17.2394895516079
