Case,Re,kD,TrackID,ParentSpotID,ParentFrame,ParentArea_px2,ParentAR,nChildren,ChildSpotID,ChildFrame,ChildArea_px2,gamma,dRatio
80um,95000,0.72,6404,1160820,5541,819,2.20224367350465,2,1160881,5542,141,0.0549837232162638,0.414923091863025
80um,95000,0.72,6411,1154568,5494,2212,1.54946783793685,2,1154478,5495,931,0.288799498434565,0.648757332096807
80um,95000,0.72,6411,1154568,5494,2212,1.54946783793685,2,1154444,5495,440,-0.0315639216044103,0.445998889058696
80um,95000,0.72,6556,1159580,5530,36,1.00702955329438,2,1159634,5531,1237,-0.135040356003433,5.86183513168966
80um,95000,0.72,6556,1159580,5530,36,1.00702955329438,2,1159669,5531,144,0.20928800116645,2
80um,95000,0.72,6564,1158932,5526,1772,2.12845297322804,2,1159161,5527,106,-0.127702288278429,0.244580075011336
80um,95000,0.72,6564,1158932,5526,1772,2.12845297322804,2,1159156,5527,165,0.203155195895003,0.305147708746926
80um,95000,0.72,6578,1159448,5529,1583,1.19478227630724,2,1159584,5530,143,-0.092086810702671,0.300557494213434
80um,95000,0.72,6578,1159448,5529,1583,1.19478227630724,2,1159577,5530,726.999999999999,0.19531170577592,0.677683244526202
80um,95000,0.72,6622,1160955,5542,833,1.7792611163002,2,1161199,5543,614,0.248087181922564,0.858542274984274
80um,95000,0.72,6622,1160955,5542,833,1.7792611163002,2,1161205,5543,163,-0.00555561069208454,0.442355367672331
80um,95000,0.72,6644,1161547,5547,784,1.13012360801447,2,1161646,5548,330,-0.0638061696785659,0.648782218735177
80um,95000,0.72,6644,1161547,5547,784,1.13012360801447,2,1161659,5548,278,0.110984152458257,0.595476142876181
80um,95000,0.72,6690,1163185,5572,1362,2.12517188772948,2,1163258,5573,421,0.0298596453667035,0.555971454702007
80um,95000,0.72,6690,1163185,5572,1362,2.12517188772948,2,1163269,5573,874.000000000001,0.189055940569312,0.8010639034348
80um,95000,0.72,6690,1164754,5590,2524,1.93970720814017,2,1164837,5591,716,0.22854153988732,0.532613090005314
80um,95000,0.72,6690,1164754,5590,2524,1.93970720814017,2,1164832,5591,678,-0.242487833279362,0.518286828052887
80um,95000,0.72,6738,1164222,5583,583,2.02902698808631,2,1164329,5584,150,-0.227766981732307,0.507237498546183
80um,95000,0.72,6738,1164222,5583,583,2.02902698808631,2,1164317,5584,371,0.0340118348678512,0.797724035217466
80um,95000,0.72,6750,1164021,5581,1384,1.02417943855496,2,1164135,5582,448,0.204908861432756,0.568945886675805
80um,95000,0.72,6750,1164021,5581,1384,1.02417943855496,2,1164112,5582,1226,0.0595510911054747,0.94118975254144
80um,95000,0.72,6821,1165407,5599,673,1.74026231156458,2,1165486,5600,122,-0.0863692914905018,0.42576737818543
80um,95000,0.72,6821,1165407,5599,673,1.74026231156458,2,1165480,5600,659,0.249974515279679,0.989544148881412
80um,95000,0.72,6956,1168100,5630,20,1.29099444873581,2,1168334,5631,210,0.0688726295107883,3.24037034920393
80um,95000,0.72,6956,1168100,5630,20,1.29099444873581,2,1168365,5631,224,-0.143828581673759,3.3466401061363
80um,95000,0.72,6958,1167502,5629,288,1.25069826596408,2,1168021,5630,374,-0.216630173654267,1.13956619426478
80um,95000,0.72,6958,1167502,5629,288,1.25069826596408,2,1168037,5630,310,0.0537267190584579,1.03749163316573
80um,95000,0.72,7005,1171358,5661,1491,1.86290060180845,2,1171455,5662,2154,-0.0634614280663528,1.20194342963731
80um,95000,0.72,7005,1171358,5661,1491,1.86290060180845,2,1171630,5663,274,0.121133910853134,0.428683195799452
80um,95000,0.72,7010,1170610,5654,308,2.42935762374364,2,1170706,5655,174,0.273827011060565,0.751621623514827
80um,95000,0.72,7010,1170610,5654,308,2.42935762374364,2,1170710,5655,133,0.0940674148528278,0.657128740672771
80um,95000,0.72,7020,1170346,5651,67,1.93186851472295,2,1170432,5652,127,0.160080373251392,1.37677971660673
80um,95000,0.72,7020,1170346,5651,67,1.93186851472295,2,1170505,5653,3632,0.0402048292087928,7.36267310315218
80um,95000,0.72,7028,1170547,5653,72,1.13933786473972,2,1170647,5654,303,0.114276247064404,2.05142227084853
80um,95000,0.72,7028,1170547,5653,72,1.13933786473972,2,1170641,5654,129,0.0444700333154177,1.33853153368408
80um,95000,0.72,7030,1172119,5668,633,2.31540917048564,2,1172223,5669,1045,-0.173411414159301,1.2848614237952
80um,95000,0.72,7030,1172119,5668,633,2.31540917048564,2,1172232,5669,118,0.16963487542193,0.431756762603335
80um,95000,0.72,7058,1171220,5660,1039,3.50898102962638,2,1171277,5661,163,0.298703763360622,0.396082841005975
80um,95000,0.72,7058,1171220,5660,1039,3.50898102962638,2,1171264,5661,594,0.0183929992599227,0.756110812722883
80um,95000,0.72,7132,1181133,5765,158,1.24831955113922,2,1181205,5766,139,0.173746827027847,0.937948205096123
80um,95000,0.72,7132,1181133,5765,158,1.24831955113922,2,1181197,5766,158,-0.191299778419204,1
80um,95000,0.72,7249,1174295,5691,553,1.53281494997067,2,1174475,5692,108,0.0352860781461586,0.441925754526213
80um,95000,0.72,7249,1174295,5691,553,1.53281494997067,2,1174480,5692,112,0.165539649590877,0.45003516037041
80um,95000,0.72,7288,1175223,5699,15,1.16686649389838,2,1175271,5700,190,-0.0434495511239044,3.55902608401044
80um,95000,0.72,7288,1175223,5699,15,1.16686649389838,2,1175276,5700,118,0.13692631325587,2.80475786239502
80um,95000,0.72,7294,1175705,5705,2536,1.62240849012263,2,1175839,5706,1312,-0.0285451331910891,0.719270573378827
80um,95000,0.72,7294,1175705,5705,2536,1.62240849012263,2,1175778,5707,1160,0.369391344454643,0.676323331854932
80um,95000,0.72,7297,1175151,5699,1609,1.25856794307028,2,1175188,5700,256,-0.0882993383283133,0.398879723955383
80um,95000,0.72,7297,1175151,5699,1609,1.25856794307028,2,1175180,5700,685,0.127239564101978,0.652480089540468
80um,95000,0.72,7300,1180236,5757,1229,1.61086239122957,2,1180319,5758,134,-0.121355123441766,0.330199535306085
80um,95000,0.72,7300,1180236,5757,1229,1.61086239122957,2,1180299,5758,1414,0.150797171247147,1.07262709516056
80um,95000,0.72,7440,1178262,5739,1119,3.25066695386934,2,1178351,5740,111,-0.0177942943257424,0.314953505228572
80um,95000,0.72,7440,1178262,5739,1119,3.25066695386934,2,1178347,5740,554,0.214700536137265,0.703622695220719
80um,95000,0.72,7627,1181801,5772,378,1.80362220117841,2,1181914,5773,199,0.0634684123665824,0.725572206231073
80um,95000,0.72,7627,1181801,5772,378,1.80362220117841,2,1181918,5773,160,-0.135145871431865,0.650600048632356
80um,95000,0.72,7640,1181594,5770,1948,3.54277327243526,2,1181605,5771,506,0.0319835166840438,0.509660272563164
80um,95000,0.72,7640,1181594,5770,1948,3.54277327243526,2,1181749,5772,857,0.421874337485453,0.663278522460429
80um,95000,0.72,7700,1183224,5786,223,1.12672445894651,2,1183769,5787,103,-0.169709453321852,0.679620046843638
80um,95000,0.72,7700,1183224,5786,223,1.12672445894651,2,1183767,5787,372,0.0436585772202712,1.29157324026846
80um,95000,0.72,7758,1183434,5789,2859,1.78172594794997,2,1183549,5790,216,-0.0107110114058867,0.274865225010826
80um,95000,0.72,7758,1183434,5789,2859,1.78172594794997,2,1183571,5790,2453,0.0412422814682079,0.926278740445742
80um,95000,0.72,7960,1186995,5817,502,1.44521174989628,2,1187402,5818,162,0.13699812546328,0.568074962788023
80um,95000,0.72,7960,1186995,5817,502,1.44521174989628,2,1187392,5818,405,-0.02235433432887,0.898205382062774
80um,95000,0.72,8071,1191594,5847,156,1.26617710691807,2,1191721,5848,220,0.0172940111564865,1.18754217199071
80um,95000,0.72,8071,1191594,5847,156,1.26617710691807,2,1191713,5848,135,0.0389647049515336,0.930260509419063
80um,95000,0.72,8071,1192808,5854,627,1.75586909716275,2,1192549,5855,106,0.0396265473480151,0.41116786251393
80um,95000,0.72,8071,1192808,5854,627,1.75586909716275,2,1192543,5855,121,0.0683256850096727,0.439297685106979
80um,95000,0.72,8156,1192025,5850,187,2.32885852589805,2,1191954,5851,616,-0.0105109922731069,1.81497042594606
80um,95000,0.72,8156,1192025,5850,187,2.32885852589805,2,1191973,5851,168,0.18067914822401,0.947837392132814
80um,95000,0.72,8183,1193015,5857,46622,2.90414182026226,2,1193098,5858,252,0.205731467433174,0.0735198852231788
80um,95000,0.72,8183,1193015,5857,46622,2.90414182026226,2,1192999,5858,43009.9999999999,0.0570797949029355,0.960482090497811
80um,95000,0.72,8186,1196228,5877,198,1.60959435310389,2,1196465,5878,148,0.0840716560232546,0.864566219253764
80um,95000,0.72,8186,1196228,5877,198,1.60959435310389,2,1196508,5878,243,-0.0591048814150621,1.10782341881399
80um,95000,0.72,8189,1195666,5875,1803,2.25705606995797,2,1195806,5876,706,0.217117242625057,0.625755228673216
80um,95000,0.72,8189,1195666,5875,1803,2.25705606995797,2,1196093,5877,1171,0.222802637771744,0.805898939314503
80um,95000,0.72,8189,1195696,5875,14,1.23689722749718,2,1195913,5876,308,-0.145124620313767,4.69041575982343
80um,95000,0.72,8189,1195696,5875,14,1.23689722749718,2,1195814,5876,616,0.191227132425679,6.6332495807108
80um,95000,0.72,8209,1195799,5876,954,1.34639747926561,2,1196085,5877,1101,0.16942892332962,1.07428490183678
80um,95000,0.72,8209,1195799,5876,954,1.34639747926561,2,1196090,5877,113,-0.209573113053548,0.344163678090181
80um,95000,0.72,8272,1197635,5881,102,1.24733883780703,2,1197335,5882,119,0.181940604073661,1.08012344973464
80um,95000,0.72,8272,1197635,5881,102,1.24733883780703,2,1197331,5882,132,-0.0295500229344214,1.13759291798904
80um,95000,0.72,8285,1200540,5902,932,1.56165963652207,2,1200486,5903,123,0.104480811566154,0.363282602015344
80um,95000,0.72,8285,1200540,5902,932,1.56165963652207,2,1200462,5903,302,0.0282068128831687,0.569240138047159
80um,95000,0.72,8322,1195369,5872,941,1.24038572202336,2,1195535,5873,374,0.170165970044693,0.630435977546757
80um,95000,0.72,8322,1195369,5872,941,1.24038572202336,2,1195523,5873,286,-0.0202745040320113,0.551300269587825
80um,95000,0.72,8327,1195494,5873,833,2.34177654368277,2,1195668,5874,212,0.0982479195637022,0.504481714951383
80um,95000,0.72,8327,1195494,5873,833,2.34177654368277,2,1195673,5874,118,-0.104376688167819,0.376373036580818
80um,95000,0.72,8327,1196484,5879,186,1.90916739254284,2,1196588,5880,157,0.081553802692975,0.918741542276922
80um,95000,0.72,8327,1196484,5879,186,1.90916739254284,2,1196806,5880,225,0.00236691064978145,1.09985336266015
80um,95000,0.72,8412,1203658,5922,610,2.12012044766992,2,1203837,5923,281,0.143592061796278,0.678716242405409
80um,95000,0.72,8412,1203658,5922,610,2.12012044766992,2,1203840,5923,116,-0.0518670333767418,0.436077899493003
80um,95000,0.72,8417,1199061,5896,102,1.17491127192353,2,1199095,5897,105,0.105457709030878,1.01459931239178
80um,95000,0.72,8417,1199061,5896,102,1.17491127192353,2,1199107,5897,101,0.161866768915663,0.995085965347403
80um,95000,0.72,8449,1198649,5893,138,1.59239651222106,2,1198811,5894,123,0.157258454825442,0.944089163069933
80um,95000,0.72,8449,1198649,5893,138,1.59239651222106,2,1198800,5894,132,-0.00878477886134705,0.978019293843651
80um,95000,0.72,8576,1200667,5904,136,1.73934961768974,2,1200825,5905,104,0.198819396972656,0.874474632195206
80um,95000,0.72,8576,1200667,5904,136,1.73934961768974,2,1200819,5905,125,-0.0991425290527345,0.958706236059213
80um,95000,0.72,8632,1201257,5908,1113,1.84831069566131,2,1201495,5909,684,0.043143210305138,0.783935747408351
80um,95000,0.72,8632,1201257,5908,1113,1.84831069566131,2,1201287,5909,150,0.185298285474752,0.367111549107176
80um,95000,0.72,8632,1201495,5909,684,2.13074212326579,2,1201699,5910,107,0.0358446147097474,0.395515800617386
80um,95000,0.72,8632,1201495,5909,684,2.13074212326579,2,1201692,5910,132,0.146449098237203,0.439297685106979
80um,95000,0.72,8683,1205066,5931,159,1.15479043051211,2,1205386,5932,141,0.145331501020863,0.941696582148512
80um,95000,0.72,8683,1205066,5931,159,1.15479043051211,2,1205385,5932,136,-0.0968809987194133,0.924849129290656
80um,95000,0.72,8724,1203138,5918,432,1.86647722411691,2,1203194,5919,131,-0.0262937467325382,0.550672988933306
80um,95000,0.72,8724,1203138,5918,432,1.86647722411691,2,1203225,5919,122,0.0995950403080333,0.531420179714139
80um,95000,0.72,8742,1207969,5948,134,1.34304415424828,2,1208071,5949,2358,-0.00444664588400654,4.19487960797126
80um,95000,0.72,8742,1207969,5948,134,1.34304415424828,2,1208090,5949,161,-0.221622851779775,1.09612615027351
80um,95000,0.72,8743,1205476,5933,6856.00000000001,1.80672122788292,2,1205779,5934,3583,-0.00950575802018475,0.722916270847306
80um,95000,0.72,8743,1205476,5933,6856.00000000001,1.80672122788292,2,1205805,5934,148,-0.222639695445292,0.146924916726852
80um,95000,0.72,8743,1205990,5935,1147,2.27536490555025,2,1206174,5936,334,0.134176859713543,0.539624332500563
80um,95000,0.72,8743,1205990,5935,1147,2.27536490555025,2,1206161,5936,116,-0.146124052012809,0.318014766097381
80um,95000,0.72,8762,1204058,5925,52,1.28488795335385,2,1204402,5927,399,0.210960283092987,2.77003193538936
80um,95000,0.72,8762,1204058,5925,52,1.28488795335385,2,1204279,5926,730,-0.0706795774694999,3.74679350091002
80um,95000,0.72,8789,1206151,5936,4,1.18920711500272,2,1206486,5938,206,-0.00651848061570861,7.17635004720366
80um,95000,0.72,8789,1206151,5936,4,1.18920711500272,2,1206310,5937,355,-0.25486855245241,9.42072184070839
80um,95000,0.72,8953,1210394,5964,5946.99999999999,3.33327664071324,2,1210550,5965,7111.00000000001,-0.207319483388724,1.09349391354539
80um,95000,0.72,8953,1210394,5964,5946.99999999999,3.33327664071324,2,1210698,5966,1903,0.311815320300919,0.565679479846691
80um,95000,0.72,9038,1214459,5997,905.000000000001,1.7841738476571,2,1215697,5999,260,0.310283410644533,0.535997031409277
80um,95000,0.72,9038,1214459,5997,905.000000000001,1.7841738476571,2,1215530,5998,220,-0.179293950861151,0.493045558393881
80um,95000,0.72,30,1377793,6007,578,1.74458865456475,2,1378113,6008,103,0.204424965379716,0.422138238070804
80um,95000,0.72,30,1377793,6007,578,1.74458865456475,2,1378103,6008,332,-0.110320692207018,0.757888160395596
80um,95000,0.72,190,1378499,6011,5,1,2,1378525,6013,857,-0.0754946126681922,13.0919822792425
80um,95000,0.72,190,1378499,6011,5,1,2,1378456,6012,148,0.0799745499894423,5.44058820349418
80um,95000,0.72,203,1378392,6012,16,1.15470053837925,2,1378447,6013,454,0.132355490797942,5.32681893816563
80um,95000,0.72,203,1378392,6012,16,1.15470053837925,2,1378460,6013,237,-0.107033101657272,3.84870107958516
80um,95000,0.72,272,1380916,6028,802,2.59080872731512,2,1381097,6029,655,0.0944225748787774,0.90371910980483
80um,95000,0.72,272,1380916,6028,802,2.59080872731512,2,1381150,6029,137,-0.0152360499876917,0.413307322271686
80um,95000,0.72,295,1381439,6032,93,1.52755323423254,2,1381819,6033,147,0.256769280466093,1.25723711418742
80um,95000,0.72,295,1381439,6032,93,1.52755323423254,2,1381815,6033,314,0.0082833645895537,1.83748308455384
80um,95000,0.72,295,1394097,6124,9,1.28339123753025,2,1394215,6125,3521,0.10157594858213,19.7793382655291
80um,95000,0.72,295,1394097,6124,9,1.28339123753025,2,1394309,6126,175,0.0651057942708336,4.40958551844098
80um,95000,0.72,364,1384797,6052,340,1.16898669768731,2,1383838,6053,132,-0.0674323689778648,0.623085302440723
80um,95000,0.72,364,1384797,6052,340,1.16898669768731,2,1383826,6053,425,0.19435228515625,1.11803398874989
80um,95000,0.72,364,1389686,6095,299,1.43562718698508,2,1389722,6096,618,-0.150960585528023,1.43766812307536
80um,95000,0.72,364,1389686,6095,299,1.43562718698508,2,1389620,6096,226,0.162906790791681,0.869397977228705
80um,95000,0.72,364,1396892,6140,1790,1.91328116183645,2,1398361,6141,737,0.245244260806929,0.641663341305562
80um,95000,0.72,364,1396892,6140,1790,1.91328116183645,2,1398374,6141,151,-0.0576813514815329,0.290443698329713
80um,95000,0.72,376,1384529,6058,17,1.10323484326718,2,1384580,6059,207,0.125651962796272,3.4894799882268
80um,95000,0.72,376,1384529,6058,17,1.10323484326718,2,1384591,6059,356,-0.0922303398218037,4.57615302088864
80um,95000,0.72,450,1385601,6064,477,1.45420473010884,2,1385736,6065,126,0.08906127531195,0.513956168750047
80um,95000,0.72,450,1385601,6064,477,1.45420473010884,2,1385749,6065,350,0.084674384888463,0.856593614583411
80um,95000,0.72,490,1386792,6074,1173,1.35999787130037,2,1387000,6075,124,-0.0368214196075402,0.325133587864088
80um,95000,0.72,490,1386792,6074,1173,1.35999787130037,2,1387007,6075,162,0.0691242593221624,0.371628062556901
80um,95000,0.72,512,1390830,6102,30,1.10922295280514,2,1391051,6104,305,0.151520394814079,3.18852107828483
80um,95000,0.72,512,1390830,6102,30,1.10922295280514,2,1390991,6103,190,-0.0311308495237114,2.51661147842358
80um,95000,0.72,560,1409859,6218,121,1.05269841652006,2,1410040,6219,214,0.16528207399111,1.32988534893889
80um,95000,0.72,560,1409859,6218,121,1.05269841652006,2,1410011,6219,127,0.053434880528537,1.0244934245077
80um,95000,0.72,565,1389008,6089,474,2.23930149636905,2,1388612,6090,326,-0.163980321343564,0.829315207312737
80um,95000,0.72,565,1389008,6089,474,2.23930149636905,2,1388619,6090,376,0.0689622999609611,0.890645240905536
80um,95000,0.72,573,1390092,6087,3053,2.05783595956738,2,1388801,6088,197,0.200571789682281,0.254021052383548
80um,95000,0.72,573,1390092,6087,3053,2.05783595956738,2,1388795,6088,1712,-0.0936238309766334,0.748839040306347
80um,95000,0.72,616,1391429,6105,43,1.06365359558079,2,1391548,6106,308,-0.192239556038643,2.67633904759364
80um,95000,0.72,616,1391429,6105,43,1.06365359558079,2,1391560,6106,140,0.0403466663449313,1.80438741779263
80um,95000,0.72,624,1390323,6098,12,1,2,1390591,6099,193,0.0443006136405036,4.01040313850532
80um,95000,0.72,624,1390323,6098,12,1,2,1390610,6099,124,0.15515130812122,3.21455025366432
80um,95000,0.72,672,1392070,6110,73,1.71211853529645,2,1392236,6111,165,0.0168691302067115,1.50342075700808
80um,95000,0.72,672,1392070,6110,73,1.71211853529645,2,1392265,6111,110,0.0230245871195902,1.22753790779287
80um,95000,0.72,734,1393571,6122,323,1.34867836753099,2,1393910,6123,1590,-0.0467867983038016,2.21869344867538
80um,95000,0.72,734,1393571,6122,323,1.34867836753099,2,1393998,6124,654,0.283080943993127,1.42294335862591
80um,95000,0.72,734,1393603,6120,6,1.20989673502444,2,1393352,6121,145,0.167782121890713,4.91596040125087
80um,95000,0.72,734,1393603,6120,6,1.20989673502444,2,1393283,6121,265,-0.0759096708861547,6.64580067912563
80um,95000,0.72,784,1397257,6143,9,1.28339123753025,2,1397390,6144,2260,-0.0288971779792366,15.8464857653396
80um,95000,0.72,784,1397257,6143,9,1.28339123753025,2,1397797,6145,1203,-0.044283305205411,11.5614301306831
80um,95000,0.72,916,1397825,6145,459,1.44142381155915,2,1397701,6146,116,-0.101260089508875,0.502715935242599
80um,95000,0.72,916,1397825,6145,459,1.44142381155915,2,1397712,6146,104,0.0692896762424048,0.476003698196944
80um,95000,0.72,935,1402384,6170,29,1.26935170094661,2,1402734,6172,445,-0.098756736824542,3.91724745021385
80um,95000,0.72,935,1402384,6170,29,1.26935170094661,2,1402546,6171,536,-0.0564534335840763,4.29915789669205
80um,95000,0.72,1018,1407880,6210,4425,1.23213977824582,2,1408875,6211,653,0.097110404870202,0.384149217712241
80um,95000,0.72,1018,1407880,6210,4425,1.23213977824582,2,1408883,6211,1613,0.261004725541442,0.603754730011533
80um,95000,0.72,1054,1405582,6189,40,1.46207921191747,2,1405765,6190,127,0.104687041323204,1.78185296812055
80um,95000,0.72,1054,1405582,6189,40,1.46207921191747,2,1405758,6190,244,-0.0777347173972209,2.46981780704569
80um,95000,0.72,1054,1407323,6199,634,1.64590040936435,2,1407451,6200,338,0.0496729878807674,0.730152743192249
80um,95000,0.72,1054,1407323,6199,634,1.64590040936435,2,1407462,6200,101,-0.120433874404582,0.399131549355412
80um,95000,0.72,1070,1407849,6207,13,1.15396070143924,2,1407979,6209,982,0.0984910011058437,8.69128652953414
80um,95000,0.72,1070,1407849,6207,13,1.15396070143924,2,1408598,6208,752,-0.0790459997298866,7.60566590418971
80um,95000,0.72,1193,1405871,6191,545,1.46399880228131,2,1406020,6192,184,-0.1859237230043,0.581046193429647
80um,95000,0.72,1193,1405871,6191,545,1.46399880228131,2,1406014,6192,450,0.161647333959487,0.908673799223074
80um,95000,0.72,1266,1410913,6229,1762,1.8723153135299,2,1411012,6230,110,0.0998835480659014,0.249858075492394
80um,95000,0.72,1266,1410913,6229,1762,1.8723153135299,2,1411027,6230,991,-0.0287008136912459,0.749952703767886
80um,95000,0.72,1268,1407136,6198,5603.99999999999,1.29019659465145,2,1407286,6199,5111.99999999999,0.149235324939834,0.955094533254076
80um,95000,0.72,1268,1407136,6198,5603.99999999999,1.29019659465145,2,1407308,6199,123,-0.136029099158114,0.148150626515871
80um,95000,0.72,1314,1407974,6206,268,1.82225456042706,2,1408425,6207,171,0.0735472574432955,0.798786392906475
80um,95000,0.72,1314,1407974,6206,268,1.82225456042706,2,1408395,6207,244,-0.0604184001029371,0.954173863189529
80um,95000,0.72,1322,1410251,6222,5,1,2,1410339,6223,250,-0.0786738417968754,7.07106781186548
80um,95000,0.72,1322,1410251,6222,5,1,2,1410333,6223,193,0.0756475355711619,6.21288982680363
80um,95000,0.72,1362,1409816,6218,1400,1.32235749812956,2,1409935,6219,944.000000000001,0.0829365254458985,0.821149020754281
80um,95000,0.72,1362,1409816,6218,1400,1.32235749812956,2,1409947,6219,504,0.103794912516277,0.6
80um,95000,0.72,1362,1410710,6227,845,1.52740685909751,2,1410811,6228,214,0.069498770205226,0.503243914886035
80um,95000,0.72,1362,1410710,6227,845,1.52740685909751,2,1410820,6228,277,0.158775137277407,0.572547509720874
80um,95000,0.72,1369,1409830,6218,3387,2.89163262440553,2,1409949,6219,2640,0.153194192109171,0.882865132085651
80um,95000,0.72,1369,1409830,6218,3387,2.89163262440553,2,1410023,6219,102,0.0918811585139412,0.173537160709264
80um,95000,0.72,1392,1411919,6238,66,1.72363155735828,2,1412064,6239,116,0.157330498929557,1.32573593055923
80um,95000,0.72,1392,1411919,6238,66,1.72363155735828,2,1412061,6239,288,-0.205530237756595,2.08893187146837
80um,95000,0.72,1392,1413712,6250,7380,1.42481124373861,2,1413948,6251,229,-0.0084106021301586,0.176152803832647
80um,95000,0.72,1392,1413712,6250,7380,1.42481124373861,2,1413867,6251,6181.99999999999,0.26135984186885,0.915242796581194
80um,95000,0.72,1394,1410840,6228,301,3.08126828849385,2,1410935,6229,100,-0.0161678668111516,0.576390417704235
80um,95000,0.72,1394,1410840,6228,301,3.08126828849385,2,1410925,6229,269,0.182056768048863,0.945350573936038
80um,95000,0.72,1434,1414842,6262,333,1.12244554804894,2,1414942,6263,226,0.0140342357414202,0.823819566821934
80um,95000,0.72,1434,1414842,6262,333,1.12244554804894,2,1414944,6263,370,0.136214812004389,1.05409255338946
80um,95000,0.72,1436,1420153,6300,466,1.39259041254555,2,1420364,6301,154,0.140853107208938,0.574867030716053
80um,95000,0.72,1436,1420153,6300,466,1.39259041254555,2,1420357,6301,142,-0.042542305483838,0.552015425547981
80um,95000,0.72,1436,1423146,6326,7,1.15829218528827,2,1424137,6327,110,-0.0418664078353284,3.96412483586046
80um,95000,0.72,1436,1423146,6326,7,1.15829218528827,2,1424152,6327,112,-0.005144520350864,4
80um,95000,0.72,1494,1412474,6242,17,1.29944658223858,2,1412772,6244,14376,-0.0274817916029492,29.0800113277751
80um,95000,0.72,1494,1412474,6242,17,1.29944658223858,2,1412627,6243,174,-0.137788555978358,3.19926462138521
80um,95000,0.72,1513,1413726,6250,20,1.08892578594863,2,1413890,6251,191,0.141277869227545,3.09030742807249
80um,95000,0.72,1513,1413726,6250,20,1.08892578594863,2,1413884,6251,483,-0.105517890857514,4.91426495012225
80um,95000,0.72,1550,1414363,6256,787,2.27597796546736,2,1414448,6257,471,0.0678740511851084,0.77361180340233
80um,95000,0.72,1550,1414363,6256,787,2.27597796546736,2,1414451,6257,343,-0.233355978727433,0.660175942048765
80um,95000,0.72,1554,1414064,6261,954,1.72747115664717,2,1414840,6262,125,-0.038664816176952,0.361976868969225
80um,95000,0.72,1554,1414064,6261,954,1.72747115664717,2,1414830,6262,1135,0.202579169067059,1.09074628732459
80um,95000,0.72,1616,1415958,6272,50,1.14932579900112,2,1416072,6273,2521,-0.0522680472972356,7.1007041904307
80um,95000,0.72,1616,1415958,6272,50,1.14932579900112,2,1416209,6274,2017,0.195291430874674,6.35137780328017
80um,95000,0.72,1616,1416328,6275,1532,1.14691465672836,2,1416472,6276,643.000000000001,0.224332069552585,0.647852447501499
80um,95000,0.72,1616,1416328,6275,1532,1.14691465672836,2,1416474,6276,115,-0.085952619338731,0.273980426584521
80um,95000,0.72,1719,1423061,6326,870,1.40427040407974,2,1424129,6327,251,0.0281387350170523,0.53712730998008
80um,95000,0.72,1719,1423061,6326,870,1.40427040407974,2,1424148,6327,141,-0.073383974517426,0.402577899936449
80um,95000,0.72,1719,1424405,6329,655,2.56620290086291,2,1424572,6330,112,0.0026770941714549,0.413512232481959
80um,95000,0.72,1719,1424405,6329,655,2.56620290086291,2,1424570,6330,107,0.158900033880456,0.404176667592223
80um,95000,0.72,1731,1418675,6289,5435.99999999999,2.00727007191734,2,1418765,6290,2137,-0.150011122262192,0.626992775981659
80um,95000,0.72,1731,1418675,6289,5435.99999999999,2.00727007191734,2,1418939,6291,1183,-0.0666017162775599,0.466501074373323
80um,95000,0.72,1762,1419721,6297,2050,1.41410952826343,2,1419890,6298,124,0.155695845608235,0.245942686164986
80um,95000,0.72,1762,1419721,6297,2050,1.41410952826343,2,1419865,6298,1248,-0.037803815334909,0.780243864317354
80um,95000,0.72,1996,1424040,6327,5669.99999999999,1.75172449616702,2,1424333,6329,102,0.346596359376723,0.134124636027159
80um,95000,0.72,1996,1424040,6327,5669.99999999999,1.75172449616702,2,1423903,6328,6247.99999999999,-0.0697648674398167,1.04973331626341
80um,95000,0.72,2014,1427405,6352,2,NaN,2,1427602,6353,3014,-0.0213527132172248,38.8200978875633
80um,95000,0.72,2014,1427405,6352,2,NaN,2,1427743,6354,248,-0.0470179344915581,11.13552872566
80um,95000,0.72,2023,1424541,6331,531,1.58314947468061,2,1424854,6332,664,0.149838247844702,1.11824452146784
80um,95000,0.72,2023,1424541,6331,531,1.58314947468061,2,1424796,6332,200,0.0645404405657824,0.613716411932216
80um,95000,0.72,2040,1428103,6360,715,1.69852558863522,2,1428110,6361,123,0.100211842390174,0.414762548969856
80um,95000,0.72,2040,1428103,6360,715,1.69852558863522,2,1428148,6361,351,0.315281511567497,0.700649049745371
80um,95000,0.72,2078,1426106,6342,163,1.51489550521349,2,1426151,6343,522,0.00507908752568967,1.78954016097154
80um,95000,0.72,2078,1426106,6342,163,1.51489550521349,2,1426167,6343,139,0.120908503007313,0.923450451402954
80um,95000,0.72,2081,1427494,6353,2323,2.20088762442811,2,1427724,6354,396,-0.137582467843899,0.412879184308349
80um,95000,0.72,2081,1427494,6353,2323,2.20088762442811,2,1427617,6354,144,0.117279589312135,0.248975516017961
80um,95000,0.72,2128,1429385,6363,129,1.20159559159994,2,1428426,6364,172,-0.22340371964329,1.15470053837925
80um,95000,0.72,2128,1429385,6363,129,1.20159559159994,2,1428438,6364,201,0.00479310620091789,1.24825459537857
80um,95000,0.72,2132,1431241,6382,15,1.40460075409774,2,1431522,6384,809,0.105243637154119,7.34393173533995
80um,95000,0.72,2132,1431241,6382,15,1.40460075409774,2,1431412,6383,1272,-0.12794670536833,9.20869154657707
