Case,Re,kD,TrackID,ParentSpotID,ParentFrame,ParentArea_px2,ParentAR,nChildren,ChildSpotID,ChildFrame,ChildArea_px2,gamma,dRatio
20um,95000,0.141,7442,13019753,3658,16,1.15470053837925,2,13019897,3659,399,0.0532350009545349,4.99374608885955
20um,95000,0.141,7442,13019753,3658,16,1.15470053837925,2,13019837,3659,330,-0.133466878255208,4.54147553114624
20um,95000,0.141,7456,13020446,3663,344,2.03602459264558,2,13020585,3664,133,0.105605947041933,0.621794103362797
20um,95000,0.141,7456,13020446,3663,344,2.03602459264558,2,13020592,3664,236,0.0570111962582681,0.828279247372471
20um,95000,0.141,7517,13022455,3677,382,1.27665248591425,2,13022475,3678,120,-0.195270087372945,0.560478479207231
20um,95000,0.141,7517,13022455,3677,382,1.27665248591425,2,13022476,3678,231,0.151188917162152,0.777632330786739
20um,95000,0.141,7698,13027577,3708,111,1.11502835156937,2,13027902,3709,123,0.118982233847557,1.05266714022435
20um,95000,0.141,7698,13027577,3708,111,1.11502835156937,2,13027892,3709,172,-0.117939801062475,1.24480904139934
20um,95000,0.141,7742,13028244,3711,6942.99999999999,1.2988331560326,2,13028484,3712,6145,0.0822371584141638,0.940778450715903
20um,95000,0.141,7742,13028244,3711,6942.99999999999,1.2988331560326,2,13028509,3712,156,-0.164454317499017,0.14989554190864
20um,95000,0.141,7742,13028645,3713,5249,1.46778382277742,2,13028991,3714,546,0.202720674461527,0.322521027683113
20um,95000,0.141,7742,13028645,3713,5249,1.46778382277742,2,13029276,3714,349,0.0266459293717889,0.257854329069736
20um,95000,0.141,7793,13030425,3722,938,1.7603230293653,2,13030378,3723,1223,0.203534136497764,1.14185723848986
20um,95000,0.141,7793,13030425,3722,938,1.7603230293653,2,13030351,3723,129,0.0563711354408629,0.370845860772405
20um,95000,0.141,7793,13031165,3726,14,1.23689722749718,2,13031208,3727,109,-0.143768184956843,2.7902892835178
20um,95000,0.141,7793,13031165,3726,14,1.23689722749718,2,13031205,3727,328,0.0748603209385889,4.84030695602783
20um,95000,0.141,7821,13030397,3723,7026.99999999998,1.79043910529082,2,13030768,3724,2073,-0.255761446560011,0.543143609728025
20um,95000,0.141,7821,13030397,3723,7026.99999999998,1.79043910529082,2,13030771,3724,794,0.159812774137374,0.336143930898326
20um,95000,0.141,7850,13031363,3726,73,1.38084219853742,2,13031511,3727,928,0.0227964943988069,3.565435284383
20um,95000,0.141,7850,13031363,3726,73,1.38084219853742,2,13031512,3727,114,0.233024293077648,1.2496574873206
20um,95000,0.141,7868,13032495,3734,166,1.5250323756166,2,13032597,3735,259,-0.0642097832351055,1.24909605869822
20um,95000,0.141,7868,13032495,3734,166,1.5250323756166,2,13032593,3735,112,0.182663564632764,0.8214005083884
20um,95000,0.141,7868,13033281,3739,241,1.16171950733285,2,13033457,3740,472,-0.068290169996837,1.39946640690886
20um,95000,0.141,7868,13033281,3739,241,1.16171950733285,2,13033440,3740,162,0.191319184658111,0.819877533613698
20um,95000,0.141,7879,13031562,3729,274,1.78259993514124,2,13031755,3730,108,0.213943553882279,0.62782209577364
20um,95000,0.141,7879,13031562,3729,274,1.78259993514124,2,13031759,3730,173,0.129740896256605,0.794598553556366
20um,95000,0.141,7890,13038829,3770,1437,2.31049391474248,2,13038312,3771,130,-0.181872571030142,0.300776078054975
20um,95000,0.141,7890,13038829,3770,1437,2.31049391474248,2,13038343,3771,1388,0.16169908350454,0.982802718260476
20um,95000,0.141,7931,13034787,3746,35,1.29523936321517,2,13034854,3747,1099,0.0510810938744027,5.60357029044876
20um,95000,0.141,7931,13034787,3746,35,1.29523936321517,2,13035119,3748,1484,0.263345479614587,6.51152823843988
20um,95000,0.141,7978,13035108,3749,26,1.11803398874989,2,13035252,3750,667,-0.0174746099240429,5.06496260142621
20um,95000,0.141,7978,13035108,3749,26,1.11803398874989,2,13035607,3751,556,0.14775268203406,4.62435026621204
20um,95000,0.141,8085,13036057,3753,146,1.10173903120885,2,13036148,3754,571,0.197216763882071,1.97761444779047
20um,95000,0.141,8085,13036057,3753,146,1.10173903120885,2,13036368,3755,223,0.207059942094923,1.23587914468769
20um,95000,0.141,8166,13041790,3787,1072,2.54183384732188,2,13041768,3788,201,0.0998147135113,0.433012701892219
20um,95000,0.141,8166,13041790,3787,1072,2.54183384732188,2,13041763,3788,114,-0.104991084448171,0.326103179349864
20um,95000,0.141,8305,13054780,3854,701,2.42998857461503,2,13054299,3855,210,0.0682353038886571,0.547331745783979
20um,95000,0.141,8305,13054780,3854,701,2.42998857461503,2,13054406,3855,502,-0.114041280871633,0.846238635856327
20um,95000,0.141,8305,13057994,3876,426,2.23851914430229,2,13058190,3877,150,-0.00684711219465251,0.593390829096927
20um,95000,0.141,8305,13057994,3876,426,2.23851914430229,2,13058171,3877,117,0.0209530619589941,0.524068590285607
20um,95000,0.141,8359,13042742,3795,140,1.71977125255262,2,13043252,3796,339,-0.0501312558180191,1.55609401111519
20um,95000,0.141,8359,13042742,3795,140,1.71977125255262,2,13043262,3796,128,0.227512052753992,0.956182887467515
20um,95000,0.141,8361,13044555,3803,4,1.18920711500272,2,13044729,3804,128,0.0358590507507327,5.65685424949238
20um,95000,0.141,8361,13044555,3803,4,1.18920711500272,2,13044659,3804,1763,-0.273021960712331,20.994046775217
20um,95000,0.141,8363,13044403,3802,2511,1.97843303864564,2,13044640,3803,199,-0.254379501297854,0.281516064026651
20um,95000,0.141,8363,13044403,3802,2511,1.97843303864564,2,13044595,3803,1489,0.154020576378992,0.770058984950288
20um,95000,0.141,8367,13044909,3805,540,1.92187801050108,2,13045061,3806,226,0.23051484274175,0.646930072355984
20um,95000,0.141,8367,13044909,3805,540,1.92187801050108,2,13045041,3806,128,0.0985182913462318,0.486864495560148
20um,95000,0.141,8545,13050867,3836,286,1.93876067361181,2,13051070,3837,157,0.0846413024301526,0.740912308543359
20um,95000,0.141,8545,13050867,3836,286,1.93876067361181,2,13051081,3837,121,-0.0717508898017821,0.650443635587991
20um,95000,0.141,8600,13051637,3840,8233.00000000001,2.00067022883853,2,13051813,3841,7195,0.140931893198356,0.934837965176029
20um,95000,0.141,8600,13051637,3840,8233.00000000001,2.00067022883853,2,13051852,3841,137,-0.192084090932315,0.128997479865822
20um,95000,0.141,8625,13054161,3857,971,1.30055778257181,2,13054721,3858,320,0.0447827582550839,0.574070690394063
20um,95000,0.141,8625,13054161,3857,971,1.30055778257181,2,13054579,3858,304,0.0514486064349511,0.559534895865343
20um,95000,0.141,8625,13055503,3862,441,1.33405926731723,2,13055792,3863,164,0.0376348650987015,0.609821355945986
20um,95000,0.141,8625,13055503,3862,441,1.33405926731723,2,13055808,3863,111,0.0835973241457346,0.501697797754892
20um,95000,0.141,8633,13052547,3845,1192,1.69404331793473,2,13052745,3846,208,-0.110460008966843,0.417727954888468
20um,95000,0.141,8633,13052547,3845,1192,1.69404331793473,2,13052750,3846,687,0.0809437408794573,0.759172102937927
20um,95000,0.141,8647,13053387,3850,2503,1.46850737990954,2,13053621,3851,210,-0.231050025982586,0.289653794753361
20um,95000,0.141,8647,13053387,3850,2503,1.46850737990954,2,13053600,3851,2383,0.1116084707005,0.975734354710772
20um,95000,0.141,8654,13053275,3849,52,1.32588680514851,2,13053411,3850,107,0.136495748644678,1.43446586145935
20um,95000,0.141,8654,13053275,3849,52,1.32588680514851,2,13053431,3850,584,-0.0972393456027942,3.35123398627569
20um,95000,0.141,8657,13056249,3866,2174,1.54712095309589,2,13056570,3867,100,0.222642051077723,0.214471816501836
20um,95000,0.141,8657,13056249,3866,2174,1.54712095309589,2,13056575,3867,271,0.0573177785447137,0.353065169337685
20um,95000,0.141,8678,13054580,3857,6076.00000000001,2.05363106362722,2,13055040,3858,6132,0.14983804660306,1.00459772539149
20um,95000,0.141,8678,13054580,3857,6076.00000000001,2.05363106362722,2,13054543,3859,674,-0.238112423989725,0.33305891710724
20um,95000,0.141,8698,13056048,3864,14,1.23689722749718,2,13056280,3865,644,0.179880030661637,6.78232998312527
20um,95000,0.141,8698,13056048,3864,14,1.23689722749718,2,13056390,3866,378,0.131400027643436,5.19615242270663
20um,95000,0.141,8729,13057383,3872,2344,2.68856695206769,2,13057588,3874,583,0.31903060028782,0.498718494261814
20um,95000,0.141,8729,13057383,3872,2344,2.68856695206769,2,13058301,3873,2466,0.0025045028240542,1.02569380497786
20um,95000,0.141,8741,13059015,3881,12,1,2,13059335,3882,938,-0.243917678279917,8.8411914732499
20um,95000,0.141,8741,13059015,3881,12,1,2,13059326,3883,2111,0.155835236824502,13.2633580463873
20um,95000,0.141,8770,13058973,3881,9,1.28339123753025,2,13059320,3882,142,0.189937749107492,3.97212509593766
20um,95000,0.141,8770,13058973,3881,9,1.28339123753025,2,13059281,3882,668,-0.0700390851191499,8.61523198888006
20um,95000,0.141,8792,13059654,3884,92,1.8840320321221,2,13059846,3885,114,0.0330296443703514,1.11316235778192
20um,95000,0.141,8792,13059654,3884,92,1.8840320321221,2,13059830,3885,146,-0.0553525275025363,1.25974462560438
20um,95000,0.141,8817,13062010,3896,457,2.18096891386325,2,13062142,3897,158,-0.0646594238382694,0.587990681537975
20um,95000,0.141,8817,13062010,3896,457,2.18096891386325,2,13062163,3897,175,0.0474093107892583,0.618815130957517
20um,95000,0.141,8948,13069753,3944,4944.00000000001,1.60047858738965,2,13069890,3945,5641,0.135410341997341,1.0681661689088
20um,95000,0.141,8948,13069753,3944,4944.00000000001,1.60047858738965,2,13069963,3945,103,-0.141077698198337,0.144337567297406
20um,95000,0.141,8984,13067103,3928,2025,1.8246804622705,2,13067261,3929,116,0.0561545374756373,0.239340658094867
20um,95000,0.141,8984,13067103,3928,2025,1.8246804622705,2,13067199,3929,176,0.316501817326229,0.294811092476036
20um,95000,0.141,9029,13067111,3928,914,1.0710163259851,2,13067230,3929,1538,0.0669557395314805,1.29719441408033
20um,95000,0.141,9029,13067111,3928,914,1.0710163259851,2,13067423,3930,128,-0.241442316005214,0.37422421577999
20um,95000,0.141,9087,13068883,3939,2537,1.39946639317814,2,13069268,3941,114,0.255353919165519,0.211978684197723
20um,95000,0.141,9087,13068883,3939,2537,1.39946639317814,2,13069075,3940,707,-0.173947499013501,0.527897339549714
20um,95000,0.141,9087,13069268,3941,114,1.16855325772899,2,13069421,3942,213,-0.216435743026037,1.36690199086532
20um,95000,0.141,9087,13069268,3941,114,1.16855325772899,2,13069427,3942,113,0.107628489967681,0.995604374325183
20um,95000,0.141,9097,13072336,3957,953,3.29494671699345,2,13072177,3958,243,-0.104381895951358,0.504959661983856
20um,95000,0.141,9097,13072336,3957,953,3.29494671699345,2,13072086,3958,110,0.181098974173867,0.339742510980082
20um,95000,0.141,9158,13077158,3985,1031,1.94150329382294,2,13077313,3986,764.000000000001,-0.0879627853467094,0.860829906561708
20um,95000,0.141,9158,13077158,3985,1031,1.94150329382294,2,13076572,3987,107,0.210565814093295,0.322153279059108
20um,95000,0.141,9204,13077837,3990,2006,1.14642669778172,2,13078001,3991,1169,0.191345463046245,0.763381781787922
20um,95000,0.141,9204,13077837,3990,2006,1.14642669778172,2,13078011,3991,861,-0.105825560240233,0.655143009511104
20um,95000,0.141,9221,13074748,3970,1153,1.34542311705359,2,13074856,3971,145,-0.0918970710295086,0.354624998910904
20um,95000,0.141,9221,13074748,3970,1153,1.34542311705359,2,13074778,3971,1129,0.171183948044674,0.989537637218857
20um,95000,0.141,9312,13076164,3979,732,1.26793052436967,2,13076263,3980,341,0.0411353375556039,0.682529848823858
20um,95000,0.141,9312,13076164,3979,732,1.26793052436967,2,13076291,3980,124,-0.0353735170167691,0.411580984866679
20um,95000,0.141,22,13315569,4006,89,1.75688095973668,2,13315385,4007,114,0.173938541940982,1.13176803118152
20um,95000,0.141,22,13315569,4006,89,1.75688095973668,2,13315394,4007,323,-0.146919139065733,1.90504946999968
20um,95000,0.141,22,13318702,4027,651,2.38655072722298,2,13318850,4028,178,0.21934547631554,0.522901041528845
20um,95000,0.141,22,13318702,4027,651,2.38655072722298,2,13318840,4028,255,0.00774174782185976,0.62586345885059
20um,95000,0.141,206,13321286,4044,244,1.39255660705605,2,13321544,4045,115,-0.0599598610625807,0.686521285474701
20um,95000,0.141,206,13321286,4044,244,1.39255660705605,2,13321549,4045,134,0.133425261204186,0.741067019822669
20um,95000,0.141,208,13317036,4016,2057,1.2094796639712,2,13317210,4017,248,-0.148709716056512,0.347223167502629
20um,95000,0.141,208,13317036,4016,2057,1.2094796639712,2,13317177,4017,953,0.262946848977078,0.680658550395529
20um,95000,0.141,274,13321420,4047,104,1.65040440452176,2,13321837,4048,255,0.229782578531902,1.56586176814018
20um,95000,0.141,274,13321420,4047,104,1.65040440452176,2,13321890,4048,156,0.0206272684733072,1.22474487139159
20um,95000,0.141,507,13328922,4098,1025,1.21067791271275,2,13329006,4099,474,0.103912003448068,0.680028693799199
20um,95000,0.141,507,13328922,4098,1025,1.21067791271275,2,13329103,4099,100,0.0554629909608415,0.312347523777212
20um,95000,0.141,518,13325986,4077,3305,1.26956151527346,2,13326151,4078,2159,0.248627664976675,0.808240463911442
20um,95000,0.141,518,13325986,4077,3305,1.26956151527346,2,13326177,4078,106,-0.0827394885554612,0.179088294554938
20um,95000,0.141,681,13329914,4107,2716,1.47787309264015,2,13330047,4108,437,0.0181095601169828,0.40112140303223
20um,95000,0.141,681,13329914,4107,2716,1.47787309264015,2,13330057,4108,133,-0.223074524867257,0.22128956632645
20um,95000,0.141,771,13330078,4108,581,1.17902751967961,2,13331074,4110,2191,-0.270856221925836,1.94192799489306
20um,95000,0.141,771,13330078,4108,581,1.17902751967961,2,13330693,4109,544,0.0303017124432074,0.967634587720406
20um,95000,0.141,782,13331052,4112,1477,1.1020581308214,2,13331276,4113,123,-0.0821494455532021,0.288577394576912
20um,95000,0.141,782,13331052,4112,1477,1.1020581308214,2,13331281,4113,736,0.0691322041526388,0.705908903346577
20um,95000,0.141,838,13331724,4116,2881,1.23607012091995,2,13331813,4117,731,0.0912309282190977,0.503717523304066
20um,95000,0.141,838,13331724,4116,2881,1.23607012091995,2,13331791,4117,197,-0.0629759072226857,0.26149385280972
20um,95000,0.141,865,13333220,4126,931,1.35562228713408,2,13333367,4127,611,0.215570709808083,0.810113304456853
20um,95000,0.141,865,13333220,4126,931,1.35562228713408,2,13333361,4127,1021,-0.20201566987914,1.04722024762998
20um,95000,0.141,870,13336092,4146,105,1.05502729496495,2,13336239,4147,138,0.217960854552843,1.14642300844222
20um,95000,0.141,870,13336092,4146,105,1.05502729496495,2,13336245,4147,258,0.0490067103253895,1.56752762563945
20um,95000,0.141,872,13332711,4123,140,1.83602307946438,2,13332603,4124,103,0.101737736471022,0.857737888701604
20um,95000,0.141,872,13332711,4123,140,1.83602307946438,2,13332588,4124,224,-0.167737522016252,1.26491106406735
20um,95000,0.141,917,13338051,4166,157,1.4603932516502,2,13338164,4167,179,0.00240854140176085,1.06776747868393
20um,95000,0.141,917,13338051,4166,157,1.4603932516502,2,13338136,4167,977.999999999999,0.103706882567586,2.49585643879157
20um,95000,0.141,917,13338659,4171,888,2.0170349996129,2,13338666,4172,544,0.101710660229932,0.782695734377422
20um,95000,0.141,917,13338659,4171,888,2.0170349996129,2,13338700,4172,162,-0.106039677535609,0.427121098088625
20um,95000,0.141,917,13338812,4173,915.999999999999,1.5701096800092,2,13339031,4175,307,-0.0524998986625233,0.578923862375656
20um,95000,0.141,917,13338812,4173,915.999999999999,1.5701096800092,2,13338932,4174,104,-0.176178477191509,0.336952693866558
20um,95000,0.141,958,13335877,4145,150,1.07079962450295,2,13336054,4146,113,0.112127157828632,0.867947771086103
20um,95000,0.141,958,13335877,4145,150,1.07079962450295,2,13336038,4146,141,-0.0240642097462315,0.969535971483266
20um,95000,0.141,1002,13336814,4154,5239.99999999999,3.44461783499015,2,13336952,4156,4731,0.152876689913696,0.950190820530196
20um,95000,0.141,1002,13336814,4154,5239.99999999999,3.44461783499015,2,13337015,4155,3331,-0.168575929158116,0.797299832497639
20um,95000,0.141,1009,13359222,4322,971,2.21355985187964,2,13359315,4323,281,0.0353525672658513,0.537952022945105
20um,95000,0.141,1009,13359222,4322,971,2.21355985187964,2,13359347,4323,112,-0.0430493146866343,0.339624800551035
20um,95000,0.141,1018,13336990,4157,362,1.49602888067532,2,13337165,4158,479,-0.0212853909613934,1.15030622874498
20um,95000,0.141,1018,13336990,4157,362,1.49602888067532,2,13337158,4158,312,0.127382924397787,0.92837409110696
20um,95000,0.141,1034,13358545,4317,437,1.54709310334541,2,13358685,4318,324,-0.00647650634634511,0.861056771822892
20um,95000,0.141,1034,13358545,4317,437,1.54709310334541,2,13358702,4318,189,-0.00362597487760935,0.65764297242212
20um,95000,0.141,1043,13337576,4162,676,1.52802843909313,2,13337565,4163,263,0.0886890854502181,0.623741336162571
20um,95000,0.141,1043,13337576,4162,676,1.52802843909313,2,13337583,4163,220,0.223758178369482,0.570476806699666
20um,95000,0.141,1119,13340527,4188,418,1.51231540104532,2,13340629,4189,112,0.167234251000177,0.517631706652575
20um,95000,0.141,1119,13340527,4188,418,1.51231540104532,2,13340639,4189,130,0.086747659988038,0.557678029591444
20um,95000,0.141,1127,13343737,4213,463,2.90849149128225,2,13343870,4214,933,0.214146532122637,1.41954879820905
20um,95000,0.141,1127,13343737,4213,463,2.90849149128225,2,13343888,4214,233,-0.246569841626492,0.70939392499565
20um,95000,0.141,1127,13344183,4216,13,1.15396070143924,2,13344242,4217,660,0.143900878536341,7.12525303194425
20um,95000,0.141,1127,13344183,4216,13,1.15396070143924,2,13344208,4217,373,0.0162992738616379,5.35652011032421
20um,95000,0.141,1146,13340534,4189,5984.00000000001,1.02576516013712,2,13340875,4191,3335.99999999999,0.206663138398527,0.746650273565905
20um,95000,0.141,1146,13340534,4189,5984.00000000001,1.02576516013712,2,13340741,4190,6402.99999999999,-0.089208686566909,1.0344177364469
20um,95000,0.141,1146,13341031,4187,39,1.31410730083208,2,13340523,4188,120,-0.228502557373047,1.75411603861406
20um,95000,0.141,1146,13341031,4187,39,1.31410730083208,2,13340565,4189,382,0.19028236865831,3.12967598880009
20um,95000,0.141,1312,13346877,4233,683,1.55296641186617,2,13346787,4234,378,0.157093469744296,0.743935953413898
20um,95000,0.141,1312,13346877,4233,683,1.55296641186617,2,13346789,4234,276,-0.0903585348176021,0.635688257529858
20um,95000,0.141,1323,13346566,4232,2165,1.66931172824612,2,13346852,4233,1649,0.141757543579691,0.872732958900925
20um,95000,0.141,1323,13346566,4232,2165,1.66931172824612,2,13346864,4233,135,-0.156832123221956,0.249711149528038
20um,95000,0.141,1329,13354152,4280,50,1.03057645490208,2,13353813,4281,166,-0.0952160475103531,1.82208671582886
20um,95000,0.141,1329,13354152,4280,50,1.03057645490208,2,13353810,4281,106,0.10994157512161,1.4560219778561
20um,95000,0.141,1365,13347472,4239,13,1.15396070143924,2,13347604,4240,382,-0.04118734661322,5.42075782383011
20um,95000,0.141,1365,13347472,4239,13,1.15396070143924,2,13347653,4241,246,0.0680679246855947,4.35006631249191
20um,95000,0.141,1367,13347556,4239,305,1.06336396539642,2,13347726,4240,165,0.0067812875731571,0.735515877841789
20um,95000,0.141,1367,13347556,4239,305,1.06336396539642,2,13347815,4241,444,0.251127572546652,1.20653955795823
20um,95000,0.141,1379,13348920,4249,69,2.11528776659019,2,13350058,4250,157,0.126748955534268,1.50843041564422
20um,95000,0.141,1379,13348920,4249,69,2.11528776659019,2,13350071,4250,120,-0.169030918375652,1.31876094679157
20um,95000,0.141,1429,13350021,4258,302,1.42946726946126,2,13350315,4259,407,-0.15963931326802,1.16089711826901
20um,95000,0.141,1429,13350021,4258,302,1.42946726946126,2,13350328,4259,141,0.100286270259852,0.68329160482077
20um,95000,0.141,1446,13349776,4255,532,2.21573663798656,2,13349893,4256,102,-0.041391203074826,0.437869070965592
20um,95000,0.141,1446,13349776,4255,532,2.21573663798656,2,13349881,4256,635.000000000001,0.19829446676759,1.09252415193276
20um,95000,0.141,1458,13354529,4286,326,1.47717735094309,2,13354682,4287,561,-0.146515484025697,1.31181511490969
20um,95000,0.141,1458,13354529,4286,326,1.47717735094309,2,13354751,4287,151,-0.0482194996514809,0.680580769673284
20um,95000,0.141,1458,13354751,4287,151,1.2916111705122,2,13354810,4288,111,0.0191442731551535,0.857379342968061
20um,95000,0.141,1458,13354751,4287,151,1.2916111705122,2,13354831,4288,142,-0.0498345352000646,0.969740867960806
20um,95000,0.141,1483,13350518,4264,789,1.07913470740781,2,13350688,4265,110,0.0887332563779808,0.373385837336457
20um,95000,0.141,1483,13350518,4264,789,1.07913470740781,2,13350676,4265,242,0.170484073341113,0.553820696391517
20um,95000,0.141,1494,13351546,4269,463,2.42861559006015,2,13351744,4270,547,0.157361672106851,1.08693398417803
20um,95000,0.141,1494,13351546,4269,463,2.42861559006015,2,13351766,4270,131,-0.0374409572587534,0.531918569905958
20um,95000,0.141,1592,13363611,4352,2612,1.24223643679003,2,13363622,4353,1848,0.118417548504358,0.841132467857425
20um,95000,0.141,1592,13363611,4352,2612,1.24223643679003,2,13363605,4353,402,0.030158435159316,0.392307345838407
20um,95000,0.141,1594,13354505,4287,894,2.19086478423832,2,13354585,4288,156,-0.0773593467353964,0.417727954888468
20um,95000,0.141,1594,13354505,4287,894,2.19086478423832,2,13354593,4288,290,0.203342903707986,0.569547879876693
20um,95000,0.141,1619,13358196,4315,1584,3.10886307172998,2,13358235,4316,674.000000000001,-0.0723017305860607,0.652307481564523
20um,95000,0.141,1619,13358196,4315,1584,3.10886307172998,2,13358230,4316,215,0.118809070307395,0.368418679266298
20um,95000,0.141,1619,13359211,4323,41,1.04313958464862,2,13359454,4325,517,-0.0336403484946466,3.55102183850803
20um,95000,0.141,1619,13359211,4323,41,1.04313958464862,2,13359412,4324,724,0.0123905862947788,4.20220615693303
20um,95000,0.141,1624,13355670,4299,424,1.54936608479663,2,13355990,4300,125,-0.0521071767624187,0.542965303453837
20um,95000,0.141,1624,13355670,4299,424,1.54936608479663,2,13355983,4300,243,0.127351077585896,0.757042408024259
20um,95000,0.141,1855,13363392,4351,348,2.08146412178468,2,13363732,4352,212,0.160639122484151,0.780509706729424
20um,95000,0.141,1855,13363392,4351,348,2.08146412178468,2,13363619,4352,156,-0.0817405837486527,0.669534063411986
20um,95000,0.141,1865,13364005,4355,346,1.26247730040161,2,13364219,4356,113,0.0921805328817163,0.571480179337589
20um,95000,0.141,1865,13364005,4355,346,1.26247730040161,2,13364141,4356,8492.00000000001,0.0798431641194005,4.95412480678031
20um,95000,0.141,1932,13364287,4356,4,1.18920711500272,2,13364546,4358,224,0.244233923775809,7.48331477354788
20um,95000,0.141,1932,13364287,4356,4,1.18920711500272,2,13364398,4357,1824,0.246283012390137,21.3541565040626
20um,95000,0.141,1963,13364778,4360,3245.99999999999,2.25121860067859,2,13365032,4362,603,0.349591220573863,0.431007074149286
20um,95000,0.141,1963,13364778,4360,3245.99999999999,2.25121860067859,2,13364926,4361,3725,-0.0358669289797046,1.07124517985688
20um,95000,0.141,2127,13369480,4388,2005,2.23379481874742,2,13369621,4389,558,-0.176110902904955,0.527545485623275
20um,95000,0.141,2127,13369480,4388,2005,2.23379481874742,2,13369612,4389,1593,0.220298783454802,0.891354988604834
20um,95000,0.141,2130,13368681,4384,21,1.30951388385736,2,13368727,4385,964,-0.00855261282326168,6.77530529974568
20um,95000,0.141,2130,13368681,4384,21,1.30951388385736,2,13368920,4386,164,0.287290659692921,2.79455252402309
20um,95000,0.141,2483,13380252,4454,803,1.33468489250127,2,13380222,4455,635,0.174625855998721,0.889260680513788
20um,95000,0.141,2483,13380252,4454,803,1.33468489250127,2,13380224,4455,154,-0.10927661827751,0.437927872962898
20um,95000,0.141,2508,13384863,4477,876,1.54099774261317,2,13384918,4478,129,-0.0180505762763551,0.383745063776204
20um,95000,0.141,2508,13384863,4477,876,1.54099774261317,2,13384956,4478,734,0.0849032983848616,0.915368528724358
20um,95000,0.141,2508,13401671,4568,716,2.27414861434358,2,13401496,4569,197,0.161847894021077,0.524537572347748
20um,95000,0.141,2508,13401671,4568,716,2.27414861434358,2,13401515,4569,346,-0.0481584093322569,0.695154819780232
20um,95000,0.141,2508,13407106,4599,8,1.22474487139159,2,13407311,4601,149,-0.0932673274302645,4.31566912540802
20um,95000,0.141,2508,13407106,4599,8,1.22474487139159,2,13407441,4600,132,-0.150335197679924,4.06201920231798
20um,95000,0.141,2513,13380277,4455,213,2.06535459423615,2,13380581,4456,112,-0.0182242187459075,0.725135570941139
20um,95000,0.141,2513,13380277,4455,213,2.06535459423615,2,13380569,4456,153,0.132785434012494,0.847531627229881
20um,95000,0.141,2513,13381910,4462,237,1.71287136832784,2,13382086,4463,120,-0.0219670246365706,0.71156806696482
20um,95000,0.141,2513,13381910,4462,237,1.71287136832784,2,13382093,4463,131,0.101184809648475,0.743466620658759
20um,95000,0.141,2537,13376657,4438,693,1.15146710645771,2,13377147,4440,234,0.209030141679068,0.581087203147977
20um,95000,0.141,2537,13376657,4438,693,1.15146710645771,2,13377129,4439,106,0.134129342873464,0.391098648627367
20um,95000,0.141,2558,13378738,4447,274,1.32004904827141,2,13379171,4448,192,-0.221743593034954,0.837096127698187
20um,95000,0.141,2558,13378738,4447,274,1.32004904827141,2,13379168,4448,209,0.0364663959013291,0.873369178885846
20um,95000,0.141,2569,13378039,4444,745,1.36259837723015,2,13378299,4445,135,-0.0906660086703592,0.425685392856362
20um,95000,0.141,2569,13378039,4444,745,1.36259837723015,2,13378272,4445,1407,0.144532953364705,1.3742600205299
20um,95000,0.141,2569,13378171,4446,271,2.80274420965532,2,13378500,4447,213,0.144970785503374,0.886553923785011
20um,95000,0.141,2569,13378171,4446,271,2.80274420965532,2,13378466,4447,110,-0.017939583835648,0.637106002985838
20um,95000,0.141,2590,13384170,4469,720,1.30638248727617,2,13384095,4470,320,-0.134999577162,0.666666666666667
20um,95000,0.141,2590,13384170,4469,720,1.30638248727617,2,13384149,4470,128,0.0684356843736443,0.421637021355784
20um,95000,0.141,2590,13393830,4528,281,1.3469762979873,2,13394076,4529,135,0.0152698702537539,0.693128448603392
20um,95000,0.141,2590,13393830,4528,281,1.3469762979873,2,13394069,4529,124,-0.108349464925363,0.664289950842277
20um,95000,0.141,2616,13379270,4450,126,1.58733161398726,2,13379709,4452,314,0.0573338764727922,1.57862709088103
20um,95000,0.141,2616,13379270,4450,126,1.58733161398726,2,13379474,4451,123,0.128808902730142,0.988023520059354
20um,95000,0.141,2625,13380720,4457,592,1.96982867237396,2,13380926,4458,388,0.177462665212423,0.809571124364874
20um,95000,0.141,2625,13380720,4457,592,1.96982867237396,2,13380936,4458,110,-0.168982228999408,0.431057781290178
20um,95000,0.141,2627,13379010,4449,1143,1.55366191963309,2,13379380,4450,105,-0.122556592303403,0.303089948794689
20um,95000,0.141,2627,13379010,4449,1143,1.55366191963309,2,13379360,4450,887.999999999999,0.13295914127162,0.881420947753743
20um,95000,0.141,2629,13382813,4471,958,1.18669056037437,2,13382977,4472,746,0.188633113354022,0.882442993480721
20um,95000,0.141,2629,13382813,4471,958,1.18669056037437,2,13383007,4472,162,-0.24840140953881,0.411220496146458
20um,95000,0.141,2636,13389295,4502,55,1.09716850952273,2,13388173,4503,148,0.0253984581949663,1.64039906452945
20um,95000,0.141,2636,13389295,4502,55,1.09716850952273,2,13388119,4503,141,-0.121371304677427,1.60113596038449
20um,95000,0.141,2636,13411315,4625,746,2.24233452768613,2,13411832,4626,284,0.175364797264823,0.61700652422672
20um,95000,0.141,2636,13411315,4625,746,2.24233452768613,2,13411809,4626,826,-0.0348519221188617,1.05225405957788
20um,95000,0.141,2712,13380969,4458,1462,1.17580218557804,2,13381217,4459,363,-0.0240306670984218,0.498287079583537
